date,return
2024-01-01 00:00:00,0.00580999539961692
2024-01-01 01:00:00,-0.020591604836923204
2024-01-01 02:00:00,0.007985013379072202
2024-01-01 03:00:00,0.008766058798421794
2024-01-01 04:00:00,-0.0031178557325602474
2024-01-01 05:00:00,0.012523463622980083
2024-01-01 06:00:00,0.011364555743248453
2024-01-01 07:00:00,0.0010311792571720485
2024-01-01 08:00:00,-0.004514453903249336
2024-01-01 09:00:00,-0.009728278925829571
2024-01-01 10:00:00,-0.00037563509366191235
2024-01-01 11:00:00,0.00569758919704179
2024-01-01 12:00:00,-0.0032417686104064124
2024-01-01 13:00:00,-0.0219750100526203
2024-01-01 14:00:00,0.012687138945765704
2024-01-01 15:00:00,0.0019022322184489378
2024-01-01 16:00:00,-0.0037962449667683384
2024-01-01 17:00:00,0.008571583884232884
2024-01-01 18:00:00,0.015246385964827558
2024-01-01 19:00:00,-0.028019115694878916
2024-01-01 20:00:00,0.0043426364992207155
2024-01-01 21:00:00,-0.014266492108103473
2024-01-01 22:00:00,0.004991105067989413
2024-01-01 23:00:00,0.0012792720237457926
2024-01-02 00:00:00,0.006357265264405499
2024-01-02 01:00:00,-0.004992476144946553
2024-01-02 02:00:00,-0.018732401118191522
2024-01-02 03:00:00,-0.004503681912566681
2024-01-02 04:00:00,0.004068476351397831
2024-01-02 05:00:00,0.010153923286752234
2024-01-02 06:00:00,-0.011718313004725252
2024-01-02 07:00:00,0.010270604268730174
2024-01-02 08:00:00,-0.006478722896465214
2024-01-02 09:00:00,0.003624498815945265
2024-01-02 10:00:00,-0.005098939528656328
2024-01-02 11:00:00,0.0018217062771210169
2024-01-02 12:00:00,0.008918776345702746
2024-01-02 13:00:00,-0.012270140772885359
2024-01-02 14:00:00,-0.006799058967468315
2024-01-02 15:00:00,0.0018496258734208662
2024-01-02 16:00:00,0.024015836610303522
2024-01-02 17:00:00,-0.00863189712166828
2024-01-02 18:00:00,0.02040133885996919
2024-01-02 19:00:00,0.020044233036751707
2024-01-02 20:00:00,-0.0009731115070159116
2024-01-02 21:00:00,-0.002981525261999002
2024-01-02 22:00:00,-0.006920651986646915
2024-01-02 23:00:00,-0.000682025303326691
2024-01-03 00:00:00,-0.01406719432559558
2024-01-03 01:00:00,-0.000762390173205976
2024-01-03 02:00:00,0.014968802738508563
2024-01-03 03:00:00,-0.006110850624767174
2024-01-03 04:00:00,-0.0024072430398905066
2024-01-03 05:00:00,-0.017011404742672417
2024-01-03 06:00:00,0.0037406208813104353
2024-01-03 07:00:00,0.0026448168495137392
2024-01-03 08:00:00,0.000637023597657709
2024-01-03 09:00:00,-0.002168270502221434
2024-01-03 10:00:00,-0.0029275791877245473
2024-01-03 11:00:00,0.005019002337006719
2024-01-03 12:00:00,-0.0002881660158862331
2024-01-03 13:00:00,0.003149718715553322
2024-01-03 14:00:00,0.0021498281745454795
2024-01-03 15:00:00,0.011234272870957619
2024-01-03 16:00:00,0.006769940973750542
2024-01-03 17:00:00,0.0019286184315019063
2024-01-03 18:00:00,0.015184220306521796
2024-01-03 19:00:00,0.004202685290565615
2024-01-03 20:00:00,0.01304962688790419
2024-01-03 21:00:00,0.006069426083866378
2024-01-03 22:00:00,-0.01841919078931543
2024-01-03 23:00:00,0.013048347633193296
2024-01-04 00:00:00,0.001351762413426691
2024-01-04 01:00:00,-0.0005195477090077795
2024-01-04 02:00:00,0.0028134834748957706
2024-01-04 03:00:00,-0.0034498316195706743
2024-01-04 04:00:00,0.002270288603889453
2024-01-04 05:00:00,-0.005918760663430924
2024-01-04 06:00:00,0.0127427225873437
2024-01-04 07:00:00,-0.001135881136210503
2024-01-04 08:00:00,-0.003825838427224335
2024-01-04 09:00:00,-0.00924925815719274
2024-01-04 10:00:00,0.002687757891486415
2024-01-04 11:00:00,0.001871071001250919
2024-01-04 12:00:00,0.0038842461367750644
2024-01-04 13:00:00,-0.010272518875051288
2024-01-04 14:00:00,-0.01601181198811573
2024-01-04 15:00:00,0.006255913025065598
2024-01-04 16:00:00,0.014846418618765076
2024-01-04 17:00:00,-0.010263536223898962
2024-01-04 18:00:00,0.015894412835616985
2024-01-04 19:00:00,0.002839110587363809
2024-01-04 20:00:00,-7.062904550829715e-05
2024-01-04 21:00:00,-0.00397548696545778
2024-01-04 22:00:00,-0.013845180194249967
2024-01-04 23:00:00,0.009877285159245996
2024-01-05 00:00:00,-0.007756063614376031
2024-01-05 01:00:00,-0.007798066757376003
2024-01-05 02:00:00,0.009919263098869547
2024-01-05 03:00:00,-0.018829834466717266
