entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-83.6980354439587,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,55.19642593318276,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-34.409802826233296,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-11.447237179886294,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,14.775590740012854,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-76.18246716588487,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,21.03671135408869,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,153.0334564354411,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-77.80947858327143,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,117.18101432738447,1.0
