date,return
2024-01-01 00:00:00,-0.008498604057326619
2024-01-01 01:00:00,0.010015775878148614
2024-01-01 02:00:00,0.003804449319652942
2024-01-01 03:00:00,-0.0110871251581983
2024-01-01 04:00:00,0.00143114272503175
2024-01-01 05:00:00,-0.010694749504056552
2024-01-01 06:00:00,0.0025561876302571678
2024-01-01 07:00:00,0.007008446618667453
2024-01-01 08:00:00,-0.0041698434848891006
2024-01-01 09:00:00,-0.0063676300514058015
2024-01-01 10:00:00,-0.015301679818228041
2024-01-01 11:00:00,-0.01431116904289664
2024-01-01 12:00:00,-0.0014021802619274162
2024-01-01 13:00:00,-0.0007949573569363826
2024-01-01 14:00:00,0.007118230148344258
2024-01-01 15:00:00,-0.005930906737497847
2024-01-01 16:00:00,-0.004630583864072881
2024-01-01 17:00:00,0.008041169314033461
2024-01-01 18:00:00,-0.007329665383370748
2024-01-01 19:00:00,0.0027371252798567124
2024-01-01 20:00:00,-0.013933796227606349
2024-01-01 21:00:00,-0.0006931816140631178
2024-01-01 22:00:00,-0.008065133954439503
2024-01-01 23:00:00,-0.004438180275470034
2024-01-02 00:00:00,-0.00818700442829348
2024-01-02 01:00:00,0.004533842729877761
2024-01-02 02:00:00,0.002539533329643009
2024-01-02 03:00:00,0.004256993894405884
2024-01-02 04:00:00,0.0004476151821587428
2024-01-02 05:00:00,-0.002318533651173839
2024-01-02 06:00:00,-0.004745474842866508
2024-01-02 07:00:00,0.010333097614685096
2024-01-02 08:00:00,0.004288341512424192
2024-01-02 09:00:00,0.019048724225011335
2024-01-02 10:00:00,0.008427826077664704
2024-01-02 11:00:00,0.013332124691746326
2024-01-02 12:00:00,0.0012481640863293503
2024-01-02 13:00:00,-0.0026146594781834456
2024-01-02 14:00:00,-0.005393979192813602
2024-01-02 15:00:00,-0.006059510480838495
2024-01-02 16:00:00,-0.00625351225605022
2024-01-02 17:00:00,-0.008091028956868506
2024-01-02 18:00:00,-0.003380994221044657
2024-01-02 19:00:00,0.005682984235813756
2024-01-02 20:00:00,-0.007763815944482518
2024-01-02 21:00:00,-0.0029571924611645874
2024-01-02 22:00:00,-0.0032533219338751356
2024-01-02 23:00:00,-0.032927681651157906
2024-01-03 00:00:00,0.0012809260275262406
2024-01-03 01:00:00,-0.014121068378947109
2024-01-03 02:00:00,-0.009330528724789991
2024-01-03 03:00:00,-0.0002943899548829174
2024-01-03 04:00:00,0.004315184103195058
2024-01-03 05:00:00,-0.0025474495594915944
2024-01-03 06:00:00,-0.0009492990991024862
2024-01-03 07:00:00,-0.0021886382016860634
2024-01-03 08:00:00,0.009763808250411513
2024-01-03 09:00:00,-0.00727371742490331
2024-01-03 10:00:00,-0.010733887266477633
2024-01-03 11:00:00,-0.004124386292361494
2024-01-03 12:00:00,-0.012258276599588766
2024-01-03 13:00:00,0.0028666499185211174
2024-01-03 14:00:00,-0.0012383975498205906
2024-01-03 15:00:00,0.0017974107427518816
2024-01-03 16:00:00,0.0036109474352972602
2024-01-03 17:00:00,0.010451080853433943
2024-01-03 18:00:00,0.02109989224046598
2024-01-03 19:00:00,0.005610342171193167
2024-01-03 20:00:00,0.007311840203099408
2024-01-03 21:00:00,0.0012850517494043762
2024-01-03 22:00:00,0.0016059655843206988
2024-01-03 23:00:00,-0.010777063307324853
2024-01-04 00:00:00,-0.025559958099584307
2024-01-04 01:00:00,0.005507606110073477
2024-01-04 02:00:00,-0.003049729790477746
2024-01-04 03:00:00,-0.01924646060574107
2024-01-04 04:00:00,0.015403453750410806
2024-01-04 05:00:00,0.000976912832358092
2024-01-04 06:00:00,-0.02078448470917688
2024-01-04 07:00:00,-0.01457302939083169
2024-01-04 08:00:00,-0.011961428550538125
2024-01-04 09:00:00,-0.0012279928577613533
2024-01-04 10:00:00,-0.0004242300625349679
2024-01-04 11:00:00,-0.005315624209310531
2024-01-04 12:00:00,-0.018475382341873032
2024-01-04 13:00:00,-0.004383539740090852
2024-01-04 14:00:00,-0.012884990629481228
2024-01-04 15:00:00,-0.0049413229053396355
2024-01-04 16:00:00,0.0032275354913243537
2024-01-04 17:00:00,-0.005005852554476948
2024-01-04 18:00:00,0.005663238481532583
2024-01-04 19:00:00,0.010428965034523126
2024-01-04 20:00:00,0.0035387997366231744
2024-01-04 21:00:00,0.0014488295731904422
2024-01-04 22:00:00,-0.007528325256218339
2024-01-04 23:00:00,0.012283984147025757
2024-01-05 00:00:00,0.012311019614987498
2024-01-05 01:00:00,-0.022015723120080138
2024-01-05 02:00:00,0.001886519479642535
2024-01-05 03:00:00,-0.0034931813719722756
