entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-53.965337201438956,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-101.43940615681966,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-116.44200564277729,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-214.47469357525742,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,42.41299839529881,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,78.18501247537843,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-56.4681061983533,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-22.865732650221346,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,235.10988199651956,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-36.35343113835863,1.0
