date,equity
2024-01-01 00:00:00,9999.999867152022
2024-01-01 01:00:00,9999.989023531884
2024-01-01 02:00:00,9999.988561617576
2024-01-01 03:00:00,9999.983360527554
2024-01-01 04:00:00,9999.990689047974
2024-01-01 05:00:00,9999.992142674306
2024-01-01 06:00:00,9999.999013169261
2024-01-01 07:00:00,10000.018508114372
2024-01-01 08:00:00,10000.01262891777
2024-01-01 09:00:00,10000.011465263713
2024-01-01 10:00:00,9999.9838228535
2024-01-01 11:00:00,9999.971727972163
2024-01-01 12:00:00,9999.986811290897
2024-01-01 13:00:00,9999.976898739771
2024-01-01 14:00:00,9999.975502928675
2024-01-01 15:00:00,9999.973808073886
2024-01-01 16:00:00,9999.980545383325
2024-01-01 17:00:00,9999.974783808178
2024-01-01 18:00:00,9999.978917485545
2024-01-01 19:00:00,9999.977665248838
2024-01-01 20:00:00,9999.974995207956
2024-01-01 21:00:00,9999.977478762836
2024-01-01 22:00:00,9999.977153200021
2024-01-01 23:00:00,9999.97847084803
2024-01-02 00:00:00,9999.979626133774
2024-01-02 01:00:00,9999.977665005359
2024-01-02 02:00:00,9999.976575839353
2024-01-02 03:00:00,9999.971381280875
2024-01-02 04:00:00,9999.966398269118
2024-01-02 05:00:00,9999.96171116093
2024-01-02 06:00:00,9999.975764640603
2024-01-02 07:00:00,9999.980550356071
2024-01-02 08:00:00,9999.969449006741
2024-01-02 09:00:00,9999.970131247635
2024-01-02 10:00:00,9999.984009092022
2024-01-02 11:00:00,9999.973175936617
2024-01-02 12:00:00,9999.984141460955
2024-01-02 13:00:00,9999.993956815075
2024-01-02 14:00:00,9999.995605274196
2024-01-02 15:00:00,9999.99102912591
2024-01-02 16:00:00,9999.992652689185
2024-01-02 17:00:00,10000.017170696196
2024-01-02 18:00:00,10000.011535275584
2024-01-02 19:00:00,10000.02410471433
2024-01-02 20:00:00,10000.024488866153
2024-01-02 21:00:00,10000.020436344366
2024-01-02 22:00:00,10000.03787958612
2024-01-02 23:00:00,10000.045606093068
2024-01-03 00:00:00,10000.064865118087
2024-01-03 01:00:00,10000.058814304912
2024-01-03 02:00:00,10000.050303975757
2024-01-03 03:00:00,10000.051162592072
2024-01-03 04:00:00,10000.039562111288
2024-01-03 05:00:00,10000.052021199568
2024-01-03 06:00:00,10000.0566437197
2024-01-03 07:00:00,10000.042143202536
2024-01-03 08:00:00,10000.029948211368
2024-01-03 09:00:00,10000.028766529038
2024-01-03 10:00:00,10000.04685634832
2024-01-03 11:00:00,10000.039864045155
2024-01-03 12:00:00,10000.012380889537
2024-01-03 13:00:00,10000.005022820162
2024-01-03 14:00:00,9999.999893266016
2024-01-03 15:00:00,10000.024370398263
2024-01-03 16:00:00,10000.020371728977
2024-01-03 17:00:00,10000.029675219093
2024-01-03 18:00:00,10000.035381235044
2024-01-03 19:00:00,10000.047120130394
2024-01-03 20:00:00,10000.027454174167
2024-01-03 21:00:00,10000.012437003767
2024-01-03 22:00:00,10000.016025183328
2024-01-03 23:00:00,10000.013956782392
2024-01-04 00:00:00,10000.002614772562
2024-01-04 01:00:00,9999.99485591242
2024-01-04 02:00:00,10000.018482073456
2024-01-04 03:00:00,10000.015772921797
2024-01-04 04:00:00,10000.017508764173
2024-01-04 05:00:00,10000.01876567924
2024-01-04 06:00:00,10000.00547968634
2024-01-04 07:00:00,10000.006218950897
2024-01-04 08:00:00,10000.027892215321
2024-01-04 09:00:00,10000.0272885175
2024-01-04 10:00:00,10000.030572305586
2024-01-04 11:00:00,10000.027810851872
2024-01-04 12:00:00,10000.034515869005
2024-01-04 13:00:00,10000.035285390048
2024-01-04 14:00:00,10000.034779248093
2024-01-04 15:00:00,10000.035032273387
2024-01-04 16:00:00,10000.027387328668
2024-01-04 17:00:00,10000.0191814526
2024-01-04 18:00:00,10000.03071508898
2024-01-04 19:00:00,10000.017186284964
2024-01-04 20:00:00,10000.019044086952
2024-01-04 21:00:00,10000.006910713719
2024-01-04 22:00:00,10000.021290755076
2024-01-04 23:00:00,10000.03749433041
2024-01-05 00:00:00,10000.052234843839
2024-01-05 01:00:00,10000.051821162233
2024-01-05 02:00:00,10000.052948121562
2024-01-05 03:00:00,10000.044609342996
