entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,4.977368718096008,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,0.7063158628176451,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-66.03211394734471,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,69.88284202025348,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,42.09729443893898,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,49.201884799279924,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-52.60348426675804,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-215.33429198712443,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,109.71527117536957,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-47.88374560084041,1.0
