entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,80.35597651627216,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,202.62000930007855,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-133.0575056677592,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-151.19603826494816,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,48.222567714315,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-1.645941794784709,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-111.3799556733355,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,12.002540854949615,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-3.2951965988877716,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-58.23986806256431,1.0
