date,equity
2024-01-01 00:00:00,9999.992775249784
2024-01-01 01:00:00,9999.988516368549
2024-01-01 02:00:00,9999.982683319087
2024-01-01 03:00:00,9999.998678349426
2024-01-01 04:00:00,9999.988988451334
2024-01-01 05:00:00,9999.994824230636
2024-01-01 06:00:00,9999.997123189612
2024-01-01 07:00:00,10000.005049851747
2024-01-01 08:00:00,9999.999652396691
2024-01-01 09:00:00,9999.993667432656
2024-01-01 10:00:00,9999.98397273807
2024-01-01 11:00:00,9999.983533923867
2024-01-01 12:00:00,9999.99691986938
2024-01-01 13:00:00,10000.007177774205
2024-01-01 14:00:00,10000.026190103878
2024-01-01 15:00:00,10000.004320156168
2024-01-01 16:00:00,9999.996215113582
2024-01-01 17:00:00,9999.978774807045
2024-01-01 18:00:00,9999.976545626658
2024-01-01 19:00:00,9999.981716505847
2024-01-01 20:00:00,9999.983496087783
2024-01-01 21:00:00,9999.978702967213
2024-01-01 22:00:00,9999.973424721065
2024-01-01 23:00:00,9999.999305527723
2024-01-02 00:00:00,10000.001227307308
2024-01-02 01:00:00,10000.004068124226
2024-01-02 02:00:00,10000.009079575799
2024-01-02 03:00:00,10000.003397283164
2024-01-02 04:00:00,10000.000201013292
2024-01-02 05:00:00,10000.002708125432
2024-01-02 06:00:00,9999.987534017018
2024-01-02 07:00:00,9999.986575690804
2024-01-02 08:00:00,9999.994664807073
2024-01-02 09:00:00,9999.996104385436
2024-01-02 10:00:00,9999.996052745248
2024-01-02 11:00:00,9999.993345111056
2024-01-02 12:00:00,9999.983826287686
2024-01-02 13:00:00,9999.995940660187
2024-01-02 14:00:00,9999.990908067653
2024-01-02 15:00:00,9999.980533682134
2024-01-02 16:00:00,9999.98899417015
2024-01-02 17:00:00,9999.979234795497
2024-01-02 18:00:00,9999.981030238629
2024-01-02 19:00:00,9999.978354251889
2024-01-02 20:00:00,9999.970455396298
2024-01-02 21:00:00,9999.963534491484
2024-01-02 22:00:00,9999.956027978547
2024-01-02 23:00:00,9999.96558741023
2024-01-03 00:00:00,9999.955697179621
2024-01-03 01:00:00,9999.957143184412
2024-01-03 02:00:00,9999.966381238488
2024-01-03 03:00:00,9999.973342776528
2024-01-03 04:00:00,9999.994664613507
2024-01-03 05:00:00,10000.004118502891
2024-01-03 06:00:00,9999.999671456371
2024-01-03 07:00:00,10000.02057236907
2024-01-03 08:00:00,10000.025250337296
2024-01-03 09:00:00,10000.010143524116
2024-01-03 10:00:00,10000.001207018096
2024-01-03 11:00:00,9999.978393725107
2024-01-03 12:00:00,9999.975790917086
2024-01-03 13:00:00,9999.969186838955
2024-01-03 14:00:00,9999.9890563772
2024-01-03 15:00:00,9999.99285398672
2024-01-03 16:00:00,9999.993658199608
2024-01-03 17:00:00,9999.989618839476
2024-01-03 18:00:00,9999.964652781722
2024-01-03 19:00:00,9999.961029416556
2024-01-03 20:00:00,9999.957357749592
2024-01-03 21:00:00,9999.94827731623
2024-01-03 22:00:00,9999.93980805116
2024-01-03 23:00:00,9999.936944474994
2024-01-04 00:00:00,9999.93767076323
2024-01-04 01:00:00,9999.93432002521
2024-01-04 02:00:00,9999.941708257662
2024-01-04 03:00:00,9999.960157198744
2024-01-04 04:00:00,9999.968311675504
2024-01-04 05:00:00,9999.970380551522
2024-01-04 06:00:00,9999.971374751269
2024-01-04 07:00:00,9999.977921717384
2024-01-04 08:00:00,9999.981984610095
2024-01-04 09:00:00,9999.989938252125
2024-01-04 10:00:00,10000.00840184622
2024-01-04 11:00:00,10000.010051853302
2024-01-04 12:00:00,10000.009047966612
2024-01-04 13:00:00,10000.012593466305
2024-01-04 14:00:00,10000.014383078636
2024-01-04 15:00:00,10000.01526402162
2024-01-04 16:00:00,10000.022553363146
2024-01-04 17:00:00,10000.019671731892
2024-01-04 18:00:00,10000.016145017178
2024-01-04 19:00:00,10000.012106478936
2024-01-04 20:00:00,10000.006850558917
2024-01-04 21:00:00,10000.01662784391
2024-01-04 22:00:00,10000.01927587004
2024-01-04 23:00:00,10000.04605405043
2024-01-05 00:00:00,10000.050768239955
2024-01-05 01:00:00,10000.061226411395
2024-01-05 02:00:00,10000.058704959127
2024-01-05 03:00:00,10000.052995668593
