date,equity
2024-01-01 00:00:00,10000.00965210241
2024-01-01 01:00:00,10000.019251197531
2024-01-01 02:00:00,10000.017149755215
2024-01-01 03:00:00,10000.01824176949
2024-01-01 04:00:00,10000.004193191486
2024-01-01 05:00:00,10000.010778805548
2024-01-01 06:00:00,10000.000602386068
2024-01-01 07:00:00,10000.005409244452
2024-01-01 08:00:00,9999.998269673293
2024-01-01 09:00:00,9999.988086425587
2024-01-01 10:00:00,9999.977654337159
2024-01-01 11:00:00,9999.97354172979
2024-01-01 12:00:00,9999.970363169728
2024-01-01 13:00:00,9999.962917262419
2024-01-01 14:00:00,9999.958163025638
2024-01-01 15:00:00,9999.963018354545
2024-01-01 16:00:00,9999.947840666537
2024-01-01 17:00:00,9999.952843091598
2024-01-01 18:00:00,9999.94735829468
2024-01-01 19:00:00,9999.925224316647
2024-01-01 20:00:00,9999.928488977415
2024-01-01 21:00:00,9999.905785761703
2024-01-01 22:00:00,9999.924065838777
2024-01-01 23:00:00,9999.920539309947
2024-01-02 00:00:00,9999.902954680801
2024-01-02 01:00:00,9999.910051912004
2024-01-02 02:00:00,9999.90028345955
2024-01-02 03:00:00,9999.908685793418
2024-01-02 04:00:00,9999.91188973732
2024-01-02 05:00:00,9999.908498150986
2024-01-02 06:00:00,9999.9102375301
2024-01-02 07:00:00,9999.902161979657
2024-01-02 08:00:00,9999.900220726739
2024-01-02 09:00:00,9999.91246070832
2024-01-02 10:00:00,9999.917065317868
2024-01-02 11:00:00,9999.92669398493
2024-01-02 12:00:00,9999.917428091452
2024-01-02 13:00:00,9999.930170345515
2024-01-02 14:00:00,9999.940477586424
2024-01-02 15:00:00,9999.923407706603
2024-01-02 16:00:00,9999.934923498911
2024-01-02 17:00:00,9999.94392460728
2024-01-02 18:00:00,9999.945436092657
2024-01-02 19:00:00,9999.929727302968
2024-01-02 20:00:00,9999.934161220575
2024-01-02 21:00:00,9999.923587672658
2024-01-02 22:00:00,9999.916968428393
2024-01-02 23:00:00,9999.907236821235
2024-01-03 00:00:00,9999.895318749846
2024-01-03 01:00:00,9999.910783740077
2024-01-03 02:00:00,9999.914886727724
2024-01-03 03:00:00,9999.901975100942
2024-01-03 04:00:00,9999.901589002371
2024-01-03 05:00:00,9999.902360145004
2024-01-03 06:00:00,9999.8888019348
2024-01-03 07:00:00,9999.885818140061
2024-01-03 08:00:00,9999.886499312832
2024-01-03 09:00:00,9999.880830742643
2024-01-03 10:00:00,9999.871867417725
2024-01-03 11:00:00,9999.87314260824
2024-01-03 12:00:00,9999.855540294195
2024-01-03 13:00:00,9999.852818938143
2024-01-03 14:00:00,9999.848392741049
2024-01-03 15:00:00,9999.83880215528
2024-01-03 16:00:00,9999.851495587516
2024-01-03 17:00:00,9999.853572398097
2024-01-03 18:00:00,9999.848575292743
2024-01-03 19:00:00,9999.846939728466
2024-01-03 20:00:00,9999.840107616
2024-01-03 21:00:00,9999.864491379356
2024-01-03 22:00:00,9999.86650991786
2024-01-03 23:00:00,9999.859336504975
2024-01-04 00:00:00,9999.851607964369
2024-01-04 01:00:00,9999.847297622
2024-01-04 02:00:00,9999.846459453101
2024-01-04 03:00:00,9999.848239330644
2024-01-04 04:00:00,9999.839072417435
2024-01-04 05:00:00,9999.838085861416
2024-01-04 06:00:00,9999.83406236206
2024-01-04 07:00:00,9999.814154908832
2024-01-04 08:00:00,9999.833535781794
2024-01-04 09:00:00,9999.857281472454
2024-01-04 10:00:00,9999.866063348632
2024-01-04 11:00:00,9999.87669613149
2024-01-04 12:00:00,9999.8776668877
2024-01-04 13:00:00,9999.896132346536
2024-01-04 14:00:00,9999.891778535579
2024-01-04 15:00:00,9999.888231827787
2024-01-04 16:00:00,9999.880524122445
2024-01-04 17:00:00,9999.864144649295
2024-01-04 18:00:00,9999.859108618954
2024-01-04 19:00:00,9999.854200609227
2024-01-04 20:00:00,9999.860419761251
2024-01-04 21:00:00,9999.853268880415
2024-01-04 22:00:00,9999.857520052308
2024-01-04 23:00:00,9999.846434677756
2024-01-05 00:00:00,9999.854834563088
2024-01-05 01:00:00,9999.859414961378
2024-01-05 02:00:00,9999.847822104048
2024-01-05 03:00:00,9999.8509479381
