entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,122.35035735317723,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,95.14813198069456,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-46.594522194740115,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,22.97490810895111,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-99.2866723329962,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-75.5378256545648,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-46.61284042040926,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-16.326930247608438,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-98.35856555917275,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,18.00181681807317,1.0
