date,equity
2024-01-01 00:00:00,10000.011951774115
2024-01-01 01:00:00,10000.007149629773
2024-01-01 02:00:00,10000.009838137637
2024-01-01 03:00:00,10000.011931626212
2024-01-01 04:00:00,10000.01148118503
2024-01-01 05:00:00,10000.007154589897
2024-01-01 06:00:00,10000.011079150081
2024-01-01 07:00:00,10000.001817517446
2024-01-01 08:00:00,9999.989723164157
2024-01-01 09:00:00,10000.002151433091
2024-01-01 10:00:00,10000.009423112979
2024-01-01 11:00:00,10000.010082029066
2024-01-01 12:00:00,10000.02673345289
2024-01-01 13:00:00,10000.024055797703
2024-01-01 14:00:00,10000.037282829904
2024-01-01 15:00:00,10000.039038570752
2024-01-01 16:00:00,10000.028791063252
2024-01-01 17:00:00,10000.04727146517
2024-01-01 18:00:00,10000.057178573636
2024-01-01 19:00:00,10000.055968363326
2024-01-01 20:00:00,10000.06324007592
2024-01-01 21:00:00,10000.059203041581
2024-01-01 22:00:00,10000.067494531932
2024-01-01 23:00:00,10000.04358374628
2024-01-02 00:00:00,10000.033385732942
2024-01-02 01:00:00,10000.043178330385
2024-01-02 02:00:00,10000.040681775003
2024-01-02 03:00:00,10000.042757197953
2024-01-02 04:00:00,10000.02928934133
2024-01-02 05:00:00,10000.047768011287
2024-01-02 06:00:00,10000.059673307725
2024-01-02 07:00:00,10000.057666455541
2024-01-02 08:00:00,10000.053619496972
2024-01-02 09:00:00,10000.063915540586
2024-01-02 10:00:00,10000.083740245089
2024-01-02 11:00:00,10000.093277847647
2024-01-02 12:00:00,10000.11499587432
2024-01-02 13:00:00,10000.10577236103
2024-01-02 14:00:00,10000.097578492725
2024-01-02 15:00:00,10000.085689081545
2024-01-02 16:00:00,10000.090106688041
2024-01-02 17:00:00,10000.091862723539
2024-01-02 18:00:00,10000.090343212303
2024-01-02 19:00:00,10000.098435798585
2024-01-02 20:00:00,10000.110759084637
2024-01-02 21:00:00,10000.095502460545
2024-01-02 22:00:00,10000.089532740265
2024-01-02 23:00:00,10000.097734176206
2024-01-03 00:00:00,10000.093056789368
2024-01-03 01:00:00,10000.085074728604
2024-01-03 02:00:00,10000.09526010288
2024-01-03 03:00:00,10000.082365102184
2024-01-03 04:00:00,10000.079349304106
2024-01-03 05:00:00,10000.082635744364
2024-01-03 06:00:00,10000.076897545225
2024-01-03 07:00:00,10000.084729101785
2024-01-03 08:00:00,10000.079040332033
2024-01-03 09:00:00,10000.093126526968
2024-01-03 10:00:00,10000.091869063992
2024-01-03 11:00:00,10000.09858176536
2024-01-03 12:00:00,10000.106042004889
2024-01-03 13:00:00,10000.099766604862
2024-01-03 14:00:00,10000.079231739375
2024-01-03 15:00:00,10000.082839296922
2024-01-03 16:00:00,10000.083562180393
2024-01-03 17:00:00,10000.089120440669
2024-01-03 18:00:00,10000.086855165946
2024-01-03 19:00:00,10000.082550888957
2024-01-03 20:00:00,10000.102635619067
2024-01-03 21:00:00,10000.087912078452
2024-01-03 22:00:00,10000.095251583236
2024-01-03 23:00:00,10000.089505564654
2024-01-04 00:00:00,10000.086147778477
2024-01-04 01:00:00,10000.082976750151
2024-01-04 02:00:00,10000.07494240741
2024-01-04 03:00:00,10000.080654649511
2024-01-04 04:00:00,10000.09456108547
2024-01-04 05:00:00,10000.099261222083
2024-01-04 06:00:00,10000.100295042046
2024-01-04 07:00:00,10000.090430637054
2024-01-04 08:00:00,10000.095598889713
2024-01-04 09:00:00,10000.11716238603
2024-01-04 10:00:00,10000.113355439791
2024-01-04 11:00:00,10000.109595603999
2024-01-04 12:00:00,10000.103984712689
2024-01-04 13:00:00,10000.099090570344
2024-01-04 14:00:00,10000.071637574807
2024-01-04 15:00:00,10000.075687928666
2024-01-04 16:00:00,10000.067232406902
2024-01-04 17:00:00,10000.051129775715
2024-01-04 18:00:00,10000.058661675212
2024-01-04 19:00:00,10000.04784149736
2024-01-04 20:00:00,10000.044454806823
2024-01-04 21:00:00,10000.059119230735
2024-01-04 22:00:00,10000.045027072754
2024-01-04 23:00:00,10000.029701090407
2024-01-05 00:00:00,10000.032394152304
2024-01-05 01:00:00,10000.043889025943
2024-01-05 02:00:00,10000.028145608767
2024-01-05 03:00:00,10000.032222506135
