entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-152.35978106681668,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-1.8134243508081769,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,29.328442900485207,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,48.47346479689239,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-30.17984933962528,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,253.03696686416893,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-22.789255876583407,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-23.07861521027222,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-79.69866688138777,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,12.390681652107109,1.0
