date,return
2024-01-01 00:00:00,0.02955467701647149
2024-01-01 01:00:00,-0.00929563246572132
2024-01-01 02:00:00,-0.003016516037619037
2024-01-01 03:00:00,-0.0029127379365208707
2024-01-01 04:00:00,-0.006796808317628127
2024-01-01 05:00:00,-0.007974756080036113
2024-01-01 06:00:00,0.006476551128007297
2024-01-01 07:00:00,0.0020041930140919646
2024-01-01 08:00:00,-0.003726809817032953
2024-01-01 09:00:00,0.018166407739988198
2024-01-01 10:00:00,-0.007123724644599337
2024-01-01 11:00:00,0.016532264633870763
2024-01-01 12:00:00,0.008236892840319775
2024-01-01 13:00:00,-0.013941132750026402
2024-01-01 14:00:00,-0.0038958768445710723
2024-01-01 15:00:00,-0.007824893871147688
2024-01-01 16:00:00,0.0015139116641642095
2024-01-01 17:00:00,0.008620938860684785
2024-01-01 18:00:00,-0.013852687532933885
2024-01-01 19:00:00,-0.002582901554390147
2024-01-01 20:00:00,0.008459038089801167
2024-01-01 21:00:00,-0.002213736378217639
2024-01-01 22:00:00,0.008860027290740192
2024-01-01 23:00:00,0.010101622310771875
2024-01-02 00:00:00,-0.010871217702021154
2024-01-02 01:00:00,0.00805942735683885
2024-01-02 02:00:00,0.014220413468299862
2024-01-02 03:00:00,-0.00026312003620506427
2024-01-02 04:00:00,-0.007582579487988037
2024-01-02 05:00:00,-0.0020876943370071645
2024-01-02 06:00:00,0.007444264064002394
2024-01-02 07:00:00,0.0047704052517506465
2024-01-02 08:00:00,0.0023918959855917564
2024-01-02 09:00:00,-0.005375336178130219
2024-01-02 10:00:00,-0.008286652454517186
2024-01-02 11:00:00,-0.000324973377402625
2024-01-02 12:00:00,0.003571898236981308
2024-01-02 13:00:00,-0.0171122757656127
2024-01-02 14:00:00,-0.019606877578587693
2024-01-02 15:00:00,0.014521023718985003
2024-01-02 16:00:00,-0.01811793401555051
2024-01-02 17:00:00,-0.010262999569612083
2024-01-02 18:00:00,-0.016049971112509297
2024-01-02 19:00:00,0.009119704984168196
2024-01-02 20:00:00,0.010087831749424278
2024-01-02 21:00:00,-0.003396166232621027
2024-01-02 22:00:00,-0.00809687886485069
2024-01-02 23:00:00,-0.008385686092969467
2024-01-03 00:00:00,0.0001219175071696934
2024-01-03 01:00:00,0.005480282508098271
2024-01-03 02:00:00,-0.007252629071055659
2024-01-03 03:00:00,0.012336422860542276
2024-01-03 04:00:00,0.0100150305350323
2024-01-03 05:00:00,-0.007790772265318676
2024-01-03 06:00:00,-0.0028610210717027623
2024-01-03 07:00:00,0.0008579771809826381
2024-01-03 08:00:00,-0.0021677661592175456
2024-01-03 09:00:00,0.014357572061419903
2024-01-03 10:00:00,0.00041187483047983644
2024-01-03 11:00:00,-0.003949333265973598
2024-01-03 12:00:00,-0.007581624049662958
2024-01-03 13:00:00,0.0007961280138815991
2024-01-03 14:00:00,-0.00485606643151833
2024-01-03 15:00:00,0.012572570429171672
2024-01-03 16:00:00,-0.001799197231460835
2024-01-03 17:00:00,0.008961213312655253
2024-01-03 18:00:00,0.00787674115141329
2024-01-03 19:00:00,-0.010799373605424411
2024-01-03 20:00:00,0.006836842647249324
2024-01-03 21:00:00,-0.0057551511707941705
2024-01-03 22:00:00,0.014399019442416122
2024-01-03 23:00:00,0.011273894383945212
2024-01-04 00:00:00,-0.0036402127065915607
2024-01-04 01:00:00,-0.007774194961085877
2024-01-04 02:00:00,-0.007860706022446415
2024-01-04 03:00:00,0.012622231525327985
2024-01-04 04:00:00,0.003169006656167793
2024-01-04 05:00:00,0.0032768926865892555
2024-01-04 06:00:00,-0.005119525800577316
2024-01-04 07:00:00,0.008870546070981759
2024-01-04 08:00:00,-0.00035209224646688637
2024-01-04 09:00:00,0.0009921188190733217
2024-01-04 10:00:00,-0.015124180770219976
2024-01-04 11:00:00,0.0019107740842566195
2024-01-04 12:00:00,-0.0006777436109677274
2024-01-04 13:00:00,0.011258264146482037
2024-01-04 14:00:00,-0.003683307756347019
2024-01-04 15:00:00,-0.00607762014023341
2024-01-04 16:00:00,0.007816343650502681
2024-01-04 17:00:00,0.013180713070337371
2024-01-04 18:00:00,0.007842593806360152
2024-01-04 19:00:00,-0.0035165774610312335
2024-01-04 20:00:00,-0.002932556382636405
2024-01-04 21:00:00,0.0016153546712139952
2024-01-04 22:00:00,-0.00740127301815181
2024-01-04 23:00:00,0.002876829901271123
2024-01-05 00:00:00,-0.0028123071073203314
2024-01-05 01:00:00,0.013724127893910544
2024-01-05 02:00:00,-0.00032560018568571984
2024-01-05 03:00:00,0.020371299123485932
