date,equity
2024-01-01 00:00:00,10000.0158343647
2024-01-01 01:00:00,10000.013189921723
2024-01-01 02:00:00,10000.002586175968
2024-01-01 03:00:00,10000.004317687402
2024-01-01 04:00:00,10000.013907716771
2024-01-01 05:00:00,10000.014007324104
2024-01-01 06:00:00,10000.007663805416
2024-01-01 07:00:00,10000.00961639697
2024-01-01 08:00:00,9999.994938182308
2024-01-01 09:00:00,9999.994049407882
2024-01-01 10:00:00,9999.98300325016
2024-01-01 11:00:00,9999.98412045266
2024-01-01 12:00:00,9999.985430772362
2024-01-01 13:00:00,9999.990207670673
2024-01-01 14:00:00,9999.994179577781
2024-01-01 15:00:00,9999.98953449287
2024-01-01 16:00:00,9999.995111303107
2024-01-01 17:00:00,10000.001193230204
2024-01-01 18:00:00,9999.999725154785
2024-01-01 19:00:00,9999.980278248728
2024-01-01 20:00:00,9999.972498236555
2024-01-01 21:00:00,9999.970941733682
2024-01-01 22:00:00,9999.966801088376
2024-01-01 23:00:00,9999.960304015684
2024-01-02 00:00:00,9999.96185560993
2024-01-02 01:00:00,9999.957159576503
2024-01-02 02:00:00,9999.969113332118
2024-01-02 03:00:00,9999.964696663255
2024-01-02 04:00:00,9999.95567666188
2024-01-02 05:00:00,9999.949594414318
2024-01-02 06:00:00,9999.96271283904
2024-01-02 07:00:00,9999.955942841307
2024-01-02 08:00:00,9999.95874864167
2024-01-02 09:00:00,9999.962262840489
2024-01-02 10:00:00,9999.956992629153
2024-01-02 11:00:00,9999.95810837456
2024-01-02 12:00:00,9999.950926832329
2024-01-02 13:00:00,9999.955763538741
2024-01-02 14:00:00,9999.961623208868
2024-01-02 15:00:00,9999.950078829414
2024-01-02 16:00:00,9999.931391906324
2024-01-02 17:00:00,9999.9119914507
2024-01-02 18:00:00,9999.916550719081
2024-01-02 19:00:00,9999.932866866797
2024-01-02 20:00:00,9999.937587929257
2024-01-02 21:00:00,9999.939064996532
2024-01-02 22:00:00,9999.939266672198
2024-01-02 23:00:00,9999.931405637373
2024-01-03 00:00:00,9999.94129376064
2024-01-03 01:00:00,9999.91748957074
2024-01-03 02:00:00,9999.93973828762
2024-01-03 03:00:00,9999.963299139747
2024-01-03 04:00:00,9999.974242754339
2024-01-03 05:00:00,9999.977839896823
2024-01-03 06:00:00,9999.986300038592
2024-01-03 07:00:00,9999.983474390161
2024-01-03 08:00:00,9999.977002962998
2024-01-03 09:00:00,9999.976665631151
2024-01-03 10:00:00,9999.970028898726
2024-01-03 11:00:00,9999.983740161952
2024-01-03 12:00:00,9999.981760515931
2024-01-03 13:00:00,9999.976609313488
2024-01-03 14:00:00,9999.964723299225
2024-01-03 15:00:00,9999.990462903792
2024-01-03 16:00:00,9999.998138272915
2024-01-03 17:00:00,10000.001353923868
2024-01-03 18:00:00,9999.98401044575
2024-01-03 19:00:00,9999.978986287604
2024-01-03 20:00:00,9999.99181307471
2024-01-03 21:00:00,9999.990823798626
2024-01-03 22:00:00,10000.000432237446
2024-01-03 23:00:00,9999.98306678124
2024-01-04 00:00:00,9999.968897634451
2024-01-04 01:00:00,9999.966811487771
2024-01-04 02:00:00,9999.95425667266
2024-01-04 03:00:00,9999.939896222186
2024-01-04 04:00:00,9999.939108997673
2024-01-04 05:00:00,9999.925105991873
2024-01-04 06:00:00,9999.909103509572
2024-01-04 07:00:00,9999.889605948167
2024-01-04 08:00:00,9999.878505254197
2024-01-04 09:00:00,9999.864938158165
2024-01-04 10:00:00,9999.86141763599
2024-01-04 11:00:00,9999.867132948595
2024-01-04 12:00:00,9999.846236788773
2024-01-04 13:00:00,9999.844911968275
2024-01-04 14:00:00,9999.847206732586
2024-01-04 15:00:00,9999.84572685758
2024-01-04 16:00:00,9999.848618023425
2024-01-04 17:00:00,9999.824535076576
2024-01-04 18:00:00,9999.82755473095
2024-01-04 19:00:00,9999.81722291775
2024-01-04 20:00:00,9999.818863840963
2024-01-04 21:00:00,9999.806305388487
2024-01-04 22:00:00,9999.828769017198
2024-01-04 23:00:00,9999.818232087166
2024-01-05 00:00:00,9999.822077487184
2024-01-05 01:00:00,9999.815840281248
2024-01-05 02:00:00,9999.820072575618
2024-01-05 03:00:00,9999.823352755671
