entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,24.84757433572004,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-60.50661471711272,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,76.06123414532189,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-156.93613159887482,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,185.48056992864971,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,45.00814082375992,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-243.40319913699622,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,129.05375249198443,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,58.25092962061292,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-102.98393320714025,1.0
