date,equity
2024-01-01 00:00:00,9999.981265586961
2024-01-01 01:00:00,9999.987724491164
2024-01-01 02:00:00,9999.976734043648
2024-01-01 03:00:00,9999.989256880268
2024-01-01 04:00:00,9999.990869875694
2024-01-01 05:00:00,9999.997311113373
2024-01-01 06:00:00,9999.99813100151
2024-01-01 07:00:00,9999.98060723056
2024-01-01 08:00:00,9999.971999938925
2024-01-01 09:00:00,9999.9787238323
2024-01-01 10:00:00,9999.980390390476
2024-01-01 11:00:00,9999.992200289527
2024-01-01 12:00:00,9999.99623303516
2024-01-01 13:00:00,9999.986566016252
2024-01-01 14:00:00,9999.978605374874
2024-01-01 15:00:00,9999.97963454878
2024-01-01 16:00:00,9999.956494108119
2024-01-01 17:00:00,9999.973228526975
2024-01-01 18:00:00,9999.977645994339
2024-01-01 19:00:00,9999.98991634031
2024-01-01 20:00:00,9999.974110300902
2024-01-01 21:00:00,9999.986555952506
2024-01-01 22:00:00,10000.008870941616
2024-01-01 23:00:00,9999.995662158062
2024-01-02 00:00:00,10000.003376176011
2024-01-02 01:00:00,10000.003387275457
2024-01-02 02:00:00,9999.987942936976
2024-01-02 03:00:00,9999.992871776694
2024-01-02 04:00:00,10000.001207808742
2024-01-02 05:00:00,9999.995196543216
2024-01-02 06:00:00,10000.006855708418
2024-01-02 07:00:00,9999.990188074351
2024-01-02 08:00:00,9999.975240512886
2024-01-02 09:00:00,9999.976606486842
2024-01-02 10:00:00,9999.97686033962
2024-01-02 11:00:00,9999.969694604737
2024-01-02 12:00:00,9999.977790549097
2024-01-02 13:00:00,9999.98309949224
2024-01-02 14:00:00,9999.991680882948
2024-01-02 15:00:00,9999.990449518595
2024-01-02 16:00:00,9999.996475321275
2024-01-02 17:00:00,9999.992018818244
2024-01-02 18:00:00,10000.012557005146
2024-01-02 19:00:00,10000.004431547444
2024-01-02 20:00:00,10000.025484521739
2024-01-02 21:00:00,10000.025833401209
2024-01-02 22:00:00,10000.012078292313
2024-01-02 23:00:00,10000.025759085818
2024-01-03 00:00:00,10000.027018099703
2024-01-03 01:00:00,10000.035529340686
2024-01-03 02:00:00,10000.047767899872
2024-01-03 03:00:00,10000.051147455413
2024-01-03 04:00:00,10000.045225046964
2024-01-03 05:00:00,10000.054982180742
2024-01-03 06:00:00,10000.054989735816
2024-01-03 07:00:00,10000.061848314002
2024-01-03 08:00:00,10000.040311008264
2024-01-03 09:00:00,10000.044780825434
2024-01-03 10:00:00,10000.038394967183
2024-01-03 11:00:00,10000.054928063555
2024-01-03 12:00:00,10000.061158937035
2024-01-03 13:00:00,10000.063557514492
2024-01-03 14:00:00,10000.068420614425
2024-01-03 15:00:00,10000.058436205896
2024-01-03 16:00:00,10000.074668772802
2024-01-03 17:00:00,10000.094582476986
2024-01-03 18:00:00,10000.098511612092
2024-01-03 19:00:00,10000.114415647779
2024-01-03 20:00:00,10000.108724165792
2024-01-03 21:00:00,10000.100753030129
2024-01-03 22:00:00,10000.101162277617
2024-01-03 23:00:00,10000.105511688
2024-01-04 00:00:00,10000.101571821187
2024-01-04 01:00:00,10000.106949503092
2024-01-04 02:00:00,10000.11001339791
2024-01-04 03:00:00,10000.100030330159
2024-01-04 04:00:00,10000.105218260333
2024-01-04 05:00:00,10000.113853542758
2024-01-04 06:00:00,10000.115568235935
2024-01-04 07:00:00,10000.127094716967
2024-01-04 08:00:00,10000.114920679032
2024-01-04 09:00:00,10000.119600183254
2024-01-04 10:00:00,10000.107897376189
2024-01-04 11:00:00,10000.096756562607
2024-01-04 12:00:00,10000.09044725427
2024-01-04 13:00:00,10000.081026652433
2024-01-04 14:00:00,10000.075546694246
2024-01-04 15:00:00,10000.073405191139
2024-01-04 16:00:00,10000.081776736002
2024-01-04 17:00:00,10000.078565145615
2024-01-04 18:00:00,10000.062708888549
2024-01-04 19:00:00,10000.074109567013
2024-01-04 20:00:00,10000.065738665677
2024-01-04 21:00:00,10000.065151461406
2024-01-04 22:00:00,10000.069616826475
2024-01-04 23:00:00,10000.071612930658
2024-01-05 00:00:00,10000.082554726134
2024-01-05 01:00:00,10000.087344757569
2024-01-05 02:00:00,10000.078731661772
2024-01-05 03:00:00,10000.100517283512
