date,equity
2024-01-01 00:00:00,10000.01317552437
2024-01-01 01:00:00,9999.995681882963
2024-01-01 02:00:00,9999.984820091655
2024-01-01 03:00:00,9999.996019462944
2024-01-01 04:00:00,10000.002780664307
2024-01-01 05:00:00,9999.991169554038
2024-01-01 06:00:00,9999.997643949135
2024-01-01 07:00:00,9999.984193944254
2024-01-01 08:00:00,10000.000514470097
2024-01-01 09:00:00,10000.0021374796
2024-01-01 10:00:00,9999.995421177711
2024-01-01 11:00:00,9999.998858396035
2024-01-01 12:00:00,9999.990536880237
2024-01-01 13:00:00,9999.97740814955
2024-01-01 14:00:00,9999.977631245489
2024-01-01 15:00:00,9999.981530706917
2024-01-01 16:00:00,9999.989142861614
2024-01-01 17:00:00,9999.988519369514
2024-01-01 18:00:00,10000.004906763612
2024-01-01 19:00:00,10000.023640150168
2024-01-01 20:00:00,10000.02819872242
2024-01-01 21:00:00,10000.023121423934
2024-01-01 22:00:00,10000.029075044458
2024-01-01 23:00:00,10000.04214994062
2024-01-02 00:00:00,10000.049516035337
2024-01-02 01:00:00,10000.06719488289
2024-01-02 02:00:00,10000.073612002472
2024-01-02 03:00:00,10000.077408004077
2024-01-02 04:00:00,10000.091728361194
2024-01-02 05:00:00,10000.09694089695
2024-01-02 06:00:00,10000.09600070022
2024-01-02 07:00:00,10000.10736339191
2024-01-02 08:00:00,10000.100977007307
2024-01-02 09:00:00,10000.103306334342
2024-01-02 10:00:00,10000.080833523827
2024-01-02 11:00:00,10000.069068206276
2024-01-02 12:00:00,10000.054231019001
2024-01-02 13:00:00,10000.054805445345
2024-01-02 14:00:00,10000.049744258831
2024-01-02 15:00:00,10000.05186290157
2024-01-02 16:00:00,10000.053379872143
2024-01-02 17:00:00,10000.052328103831
2024-01-02 18:00:00,10000.043441308706
2024-01-02 19:00:00,10000.057974880396
2024-01-02 20:00:00,10000.062837317419
2024-01-02 21:00:00,10000.071268126863
2024-01-02 22:00:00,10000.060496399836
2024-01-02 23:00:00,10000.054529878795
2024-01-03 00:00:00,10000.053912470998
2024-01-03 01:00:00,10000.053083377969
2024-01-03 02:00:00,10000.055852720327
2024-01-03 03:00:00,10000.0513510758
2024-01-03 04:00:00,10000.055748102133
2024-01-03 05:00:00,10000.064199493834
2024-01-03 06:00:00,10000.060603656077
2024-01-03 07:00:00,10000.065353590298
2024-01-03 08:00:00,10000.077086760979
2024-01-03 09:00:00,10000.089101988933
2024-01-03 10:00:00,10000.089961870019
2024-01-03 11:00:00,10000.090527050956
2024-01-03 12:00:00,10000.076250886956
2024-01-03 13:00:00,10000.06795840043
2024-01-03 14:00:00,10000.073278725507
2024-01-03 15:00:00,10000.0697140334
2024-01-03 16:00:00,10000.065967183127
2024-01-03 17:00:00,10000.062578379164
2024-01-03 18:00:00,10000.05209561585
2024-01-03 19:00:00,10000.07500976935
2024-01-03 20:00:00,10000.064993310943
2024-01-03 21:00:00,10000.077346396278
2024-01-03 22:00:00,10000.071545389039
2024-01-03 23:00:00,10000.066912073424
2024-01-04 00:00:00,10000.080391577025
2024-01-04 01:00:00,10000.072615897241
2024-01-04 02:00:00,10000.077793043269
2024-01-04 03:00:00,10000.09240584512
2024-01-04 04:00:00,10000.089688865168
2024-01-04 05:00:00,10000.093459909249
2024-01-04 06:00:00,10000.08863005884
2024-01-04 07:00:00,10000.10597219076
2024-01-04 08:00:00,10000.112425780188
2024-01-04 09:00:00,10000.108189213866
2024-01-04 10:00:00,10000.097677548963
2024-01-04 11:00:00,10000.088997396371
2024-01-04 12:00:00,10000.082919975139
2024-01-04 13:00:00,10000.086682225574
2024-01-04 14:00:00,10000.085369719445
2024-01-04 15:00:00,10000.089676169831
2024-01-04 16:00:00,10000.084047768523
2024-01-04 17:00:00,10000.072548313094
2024-01-04 18:00:00,10000.064224495414
2024-01-04 19:00:00,10000.072563431331
2024-01-04 20:00:00,10000.076125777212
2024-01-04 21:00:00,10000.081942076555
2024-01-04 22:00:00,10000.090964691262
2024-01-04 23:00:00,10000.099279162692
2024-01-05 00:00:00,10000.097633843989
2024-01-05 01:00:00,10000.10946474013
2024-01-05 02:00:00,10000.105748802314
2024-01-05 03:00:00,10000.101448853547
