date,return
2024-01-01 00:00:00,-0.003971337573446067
2024-01-01 01:00:00,0.011391585900838988
2024-01-01 02:00:00,0.0012308115334802778
2024-01-01 03:00:00,0.00899965976549157
2024-01-01 04:00:00,0.005691853074833464
2024-01-01 05:00:00,-0.0002068747141132464
2024-01-01 06:00:00,0.010196764567795795
2024-01-01 07:00:00,7.00648488575246e-05
2024-01-01 08:00:00,-0.009724512981901386
2024-01-01 09:00:00,-0.010119283975384346
2024-01-01 10:00:00,-0.00160115761305926
2024-01-01 11:00:00,-0.01627149726568667
2024-01-01 12:00:00,0.007614310936238551
2024-01-01 13:00:00,0.011436293691116175
2024-01-01 14:00:00,-0.01248801733411799
2024-01-01 15:00:00,-0.009493668011726209
2024-01-01 16:00:00,0.005341406151189697
2024-01-01 17:00:00,0.0034156703935374244
2024-01-01 18:00:00,0.0021299427477044536
2024-01-01 19:00:00,-0.0010673910470011744
2024-01-01 20:00:00,0.00110860306875178
2024-01-01 21:00:00,0.021509527159926167
2024-01-01 22:00:00,-0.010389263498830648
2024-01-01 23:00:00,0.0024487026498615804
2024-01-02 00:00:00,0.003763398528235533
2024-01-02 01:00:00,-0.008945849166027956
2024-01-02 02:00:00,0.016689602691497454
2024-01-02 03:00:00,-0.0059554187574760945
2024-01-02 04:00:00,0.0019147034340363017
2024-01-02 05:00:00,-0.009473160991776284
2024-01-02 06:00:00,-0.0074623711335979875
2024-01-02 07:00:00,0.004764823829721877
2024-01-02 08:00:00,0.00015987980465664712
2024-01-02 09:00:00,0.0008991726982888075
2024-01-02 10:00:00,0.0073871167689350805
2024-01-02 11:00:00,-0.016924318103368023
2024-01-02 12:00:00,0.00312086883094697
2024-01-02 13:00:00,-0.00548057163314859
2024-01-02 14:00:00,-3.8367931389681574e-05
2024-01-02 15:00:00,7.120965401765899e-05
2024-01-02 16:00:00,-0.009297484592163834
2024-01-02 17:00:00,-0.01562355029385961
2024-01-02 18:00:00,0.00029269312132098024
2024-01-02 19:00:00,0.006888329238635906
2024-01-02 20:00:00,0.008009733166512193
2024-01-02 21:00:00,0.008592966388830779
2024-01-02 22:00:00,0.003964878928550009
2024-01-02 23:00:00,-0.016627159432854876
2024-01-03 00:00:00,0.002619446744621939
2024-01-03 01:00:00,0.008200704314209361
2024-01-03 02:00:00,0.012880308793382316
2024-01-03 03:00:00,-0.008231818348043601
2024-01-03 04:00:00,0.012063771474647463
2024-01-03 05:00:00,-0.005945283598387715
2024-01-03 06:00:00,0.0004364714580314352
2024-01-03 07:00:00,-0.008191195698620674
2024-01-03 08:00:00,0.016575909100679246
2024-01-03 09:00:00,-0.016424231495364264
2024-01-03 10:00:00,0.005956816470714272
2024-01-03 11:00:00,0.0005252837487836976
2024-01-03 12:00:00,-0.019047960152683365
2024-01-03 13:00:00,0.006657044400356503
2024-01-03 14:00:00,0.004155927425151967
2024-01-03 15:00:00,0.0003502145435977908
2024-01-03 16:00:00,0.015150961682790712
2024-01-03 17:00:00,0.013006774730369902
2024-01-03 18:00:00,0.007212685702069584
2024-01-03 19:00:00,0.01567360210037165
2024-01-03 20:00:00,0.012244827728532475
2024-01-03 21:00:00,0.005513601823967077
2024-01-03 22:00:00,-0.00634734606808972
2024-01-03 23:00:00,-0.0223493204878366
2024-01-04 00:00:00,-0.011041414264771992
2024-01-04 01:00:00,-0.005241842463060411
2024-01-04 02:00:00,-0.009101467081045315
2024-01-04 03:00:00,0.0055124957639058675
2024-01-04 04:00:00,-0.015305713887588546
2024-01-04 05:00:00,-0.011746676665827136
2024-01-04 06:00:00,-0.002827766487634028
2024-01-04 07:00:00,0.011751848694374952
2024-01-04 08:00:00,-0.0060341949898065775
2024-01-04 09:00:00,0.001612688871418862
2024-01-04 10:00:00,0.0012286234982322485
2024-01-04 11:00:00,-0.00850953987118382
2024-01-04 12:00:00,0.001437605827230224
2024-01-04 13:00:00,0.01226937832605698
2024-01-04 14:00:00,-0.004707769321990344
2024-01-04 15:00:00,0.017159838635529927
2024-01-04 16:00:00,-0.005529931774701196
2024-01-04 17:00:00,0.008212565284140083
2024-01-04 18:00:00,0.0039006304565888284
2024-01-04 19:00:00,-0.005904743607988796
2024-01-04 20:00:00,0.0030881709194814128
2024-01-04 21:00:00,0.01308478868532734
2024-01-04 22:00:00,-0.00260618549014141
2024-01-04 23:00:00,0.006561519590967807
2024-01-05 00:00:00,-0.015527005437872067
2024-01-05 01:00:00,0.005838923744416606
2024-01-05 02:00:00,0.014575768400273994
2024-01-05 03:00:00,-0.0066989216035914815
