entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-12.30419572577271,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,23.375150935942777,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,20.203047020437573,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,193.9679155891977,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-130.09197497814412,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-73.36141227104808,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,165.1003954432081,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,30.68991783469533,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,47.185487832008384,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,68.03170666156781,1.0
