entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-108.63898697564196,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,4.950921369803344,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-32.69242424056928,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-65.37593354423034,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,14.183163664792882,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-90.84200091305154,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-49.03393426559931,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,14.704880584182831,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,37.645375220765374,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-131.7658776398734,1.0
