date,return
2024-01-01 00:00:00,-0.012225531141121562
2024-01-01 01:00:00,-0.019056211162578163
2024-01-01 02:00:00,0.006954604569399638
2024-01-01 03:00:00,0.007918799724479465
2024-01-01 04:00:00,-0.012343036961723721
2024-01-01 05:00:00,-0.010710233573342744
2024-01-01 06:00:00,-0.012512074870062959
2024-01-01 07:00:00,0.01171403738469738
2024-01-01 08:00:00,0.0020091980586488993
2024-01-01 09:00:00,-0.004934919296537047
2024-01-01 10:00:00,-0.004029961437384064
2024-01-01 11:00:00,0.024547385530809384
2024-01-01 12:00:00,-0.002804786580441429
2024-01-01 13:00:00,0.005243015433856249
2024-01-01 14:00:00,-0.0041984122040300605
2024-01-01 15:00:00,-0.010289996484948709
2024-01-01 16:00:00,-0.011878864208879097
2024-01-01 17:00:00,0.0024095005285506817
2024-01-01 18:00:00,-0.021751219539359466
2024-01-01 19:00:00,0.008025990190414344
2024-01-01 20:00:00,0.005400744416353766
2024-01-01 21:00:00,-0.010027177750760315
2024-01-01 22:00:00,0.003995460927129973
2024-01-01 23:00:00,0.001759119469865406
2024-01-02 00:00:00,-0.0003938038525216608
2024-01-02 01:00:00,0.005303688168675815
2024-01-02 02:00:00,0.010222931601528117
2024-01-02 03:00:00,-0.00940637443429403
2024-01-02 04:00:00,-0.010736670115434572
2024-01-02 05:00:00,-0.0035298282865291355
2024-01-02 06:00:00,0.010179161564154628
2024-01-02 07:00:00,-0.0038990892875618256
2024-01-02 08:00:00,-0.018483112113792142
2024-01-02 09:00:00,0.01426113421845455
2024-01-02 10:00:00,-0.005286024432235152
2024-01-02 11:00:00,-0.006163861816319793
2024-01-02 12:00:00,-0.0013875109503815367
2024-01-02 13:00:00,0.00337505888361914
2024-01-02 14:00:00,-0.0004534413719637228
2024-01-02 15:00:00,-0.005307154189966993
2024-01-02 16:00:00,-0.003607900852970837
2024-01-02 17:00:00,0.01186247021430668
2024-01-02 18:00:00,0.0005687415037212506
2024-01-02 19:00:00,0.010880835651930983
2024-01-02 20:00:00,0.008769232263543288
2024-01-02 21:00:00,-0.00660178413235979
2024-01-02 22:00:00,0.0037290263698391236
2024-01-02 23:00:00,-0.023266012500523972
2024-01-03 00:00:00,-0.013176845474652301
2024-01-03 01:00:00,0.0019101595393194019
2024-01-03 02:00:00,-0.0013984880989901503
2024-01-03 03:00:00,-0.007859083919168723
2024-01-03 04:00:00,-0.005011136010406416
2024-01-03 05:00:00,-0.005371093869673164
2024-01-03 06:00:00,0.00044836175668341117
2024-01-03 07:00:00,0.009773472170784668
2024-01-03 08:00:00,0.007650232173066417
2024-01-03 09:00:00,0.0008843387124013851
2024-01-03 10:00:00,-0.00913103306535397
2024-01-03 11:00:00,0.007587949021926106
2024-01-03 12:00:00,-0.0007569202509369232
2024-01-03 13:00:00,-0.0008422846520503759
2024-01-03 14:00:00,0.012116448520654091
2024-01-03 15:00:00,0.009445295143419909
2024-01-03 16:00:00,-0.011470008412830026
2024-01-03 17:00:00,0.011309993589012118
2024-01-03 18:00:00,-0.00608865841823248
2024-01-03 19:00:00,-0.005889171934409151
2024-01-03 20:00:00,0.006247546659604675
2024-01-03 21:00:00,-0.012138921794235688
2024-01-03 22:00:00,-0.017374374213850838
2024-01-03 23:00:00,0.009744080561513284
2024-01-04 00:00:00,-0.02596174613795101
2024-01-04 01:00:00,-0.009354020635695211
2024-01-04 02:00:00,-0.005824561808685964
2024-01-04 03:00:00,0.006105642361932631
2024-01-04 04:00:00,0.00486966392937779
2024-01-04 05:00:00,0.0014125796813115935
2024-01-04 06:00:00,-0.004149110046135154
2024-01-04 07:00:00,0.0041342075268605265
2024-01-04 08:00:00,-0.009806396148567246
2024-01-04 09:00:00,-0.0023422360945622774
2024-01-04 10:00:00,-0.014173974180638869
2024-01-04 11:00:00,-0.004230005647803118
2024-01-04 12:00:00,-0.012907661995250817
2024-01-04 13:00:00,0.00017780456477385197
2024-01-04 14:00:00,0.0002460970134470991
2024-01-04 15:00:00,-0.005318983073677024
2024-01-04 16:00:00,-0.011542255034593411
2024-01-04 17:00:00,-0.009249652631642173
2024-01-04 18:00:00,0.008993726034379814
2024-01-04 19:00:00,0.014844970492413782
2024-01-04 20:00:00,0.0239814722412948
2024-01-04 21:00:00,0.0008188439306107717
2024-01-04 22:00:00,-0.003193349063192762
2024-01-04 23:00:00,0.02282979185703414
2024-01-05 00:00:00,-0.0005826468582482753
2024-01-05 01:00:00,0.002963066620380252
2024-01-05 02:00:00,0.01073582905194513
2024-01-05 03:00:00,0.014353648858808195
