date,equity
2024-01-01 00:00:00,9999.996869945706
2024-01-01 01:00:00,9999.993822996383
2024-01-01 02:00:00,9999.992396116058
2024-01-01 03:00:00,9999.992926587083
2024-01-01 04:00:00,9999.98446046433
2024-01-01 05:00:00,9999.971477174215
2024-01-01 06:00:00,9999.960771944732
2024-01-01 07:00:00,9999.965573726353
2024-01-01 08:00:00,9999.969101779974
2024-01-01 09:00:00,9999.950861666179
2024-01-01 10:00:00,9999.957927381225
2024-01-01 11:00:00,9999.95008456777
2024-01-01 12:00:00,9999.962419212283
2024-01-01 13:00:00,9999.974303717154
2024-01-01 14:00:00,9999.965679380302
2024-01-01 15:00:00,9999.996853944158
2024-01-01 16:00:00,10000.004186412136
2024-01-01 17:00:00,9999.98918342176
2024-01-01 18:00:00,10000.006482698698
2024-01-01 19:00:00,9999.981606162899
2024-01-01 20:00:00,9999.99761344492
2024-01-01 21:00:00,9999.999707634042
2024-01-01 22:00:00,10000.011256282774
2024-01-01 23:00:00,10000.014652115997
2024-01-02 00:00:00,10000.004180030679
2024-01-02 01:00:00,9999.971894159009
2024-01-02 02:00:00,9999.990740764744
2024-01-02 03:00:00,9999.975025569238
2024-01-02 04:00:00,9999.996675732462
2024-01-02 05:00:00,10000.00367313823
2024-01-02 06:00:00,10000.007907434994
2024-01-02 07:00:00,10000.000078658692
2024-01-02 08:00:00,10000.022749679758
2024-01-02 09:00:00,10000.012606891085
2024-01-02 10:00:00,10000.02205605529
2024-01-02 11:00:00,10000.014884742064
2024-01-02 12:00:00,9999.989721164606
2024-01-02 13:00:00,9999.997522786696
2024-01-02 14:00:00,9999.982385853647
2024-01-02 15:00:00,9999.988462140243
2024-01-02 16:00:00,9999.985659725564
2024-01-02 17:00:00,9999.976460728787
2024-01-02 18:00:00,9999.981042065936
2024-01-02 19:00:00,9999.970909316631
2024-01-02 20:00:00,9999.98255477468
2024-01-02 21:00:00,9999.969452335194
2024-01-02 22:00:00,9999.96148476999
2024-01-02 23:00:00,9999.956270939409
2024-01-03 00:00:00,9999.952379532824
2024-01-03 01:00:00,9999.962596846928
2024-01-03 02:00:00,9999.954717495562
2024-01-03 03:00:00,9999.967282655603
2024-01-03 04:00:00,9999.985618852443
2024-01-03 05:00:00,10000.008291857288
2024-01-03 06:00:00,9999.996782080618
2024-01-03 07:00:00,9999.99003327703
2024-01-03 08:00:00,9999.984406954914
2024-01-03 09:00:00,9999.987356890464
2024-01-03 10:00:00,9999.97261042679
2024-01-03 11:00:00,9999.98473490576
2024-01-03 12:00:00,9999.97969717331
2024-01-03 13:00:00,9999.954800220898
2024-01-03 14:00:00,9999.96009961993
2024-01-03 15:00:00,9999.958105226675
2024-01-03 16:00:00,9999.947297872419
2024-01-03 17:00:00,9999.953589271145
2024-01-03 18:00:00,9999.948694965213
2024-01-03 19:00:00,9999.952782126358
2024-01-03 20:00:00,9999.943189269023
2024-01-03 21:00:00,9999.933665012222
2024-01-03 22:00:00,9999.921836670155
2024-01-03 23:00:00,9999.925412161498
2024-01-04 00:00:00,9999.927475137998
2024-01-04 01:00:00,9999.922749698813
2024-01-04 02:00:00,9999.911698257789
2024-01-04 03:00:00,9999.923276635369
2024-01-04 04:00:00,9999.918961570434
2024-01-04 05:00:00,9999.920134732594
2024-01-04 06:00:00,9999.934826665787
2024-01-04 07:00:00,9999.952256117806
2024-01-04 08:00:00,9999.957885657152
2024-01-04 09:00:00,9999.958587618246
2024-01-04 10:00:00,9999.972637869041
2024-01-04 11:00:00,9999.965414829428
2024-01-04 12:00:00,9999.951111234535
2024-01-04 13:00:00,9999.94538780024
2024-01-04 14:00:00,9999.950781590824
2024-01-04 15:00:00,9999.952612192239
2024-01-04 16:00:00,9999.946708143063
2024-01-04 17:00:00,9999.945172298298
2024-01-04 18:00:00,9999.951282555094
2024-01-04 19:00:00,9999.943815388342
2024-01-04 20:00:00,9999.931953165758
2024-01-04 21:00:00,9999.929990467195
2024-01-04 22:00:00,9999.938739650772
2024-01-04 23:00:00,9999.942807301264
2024-01-05 00:00:00,9999.94427156825
2024-01-05 01:00:00,9999.929832763146
2024-01-05 02:00:00,9999.940598518815
2024-01-05 03:00:00,9999.948110704316
