entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-192.59778184451014,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,178.72399646046685,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-43.3990462215957,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,149.55717364824264,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,127.8434957965715,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-100.10095444828141,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,103.31898643631479,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-65.14425498636813,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-186.6700586803942,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-42.459816602214254,1.0
