date,return
2024-01-01 00:00:00,0.012809395766667276
2024-01-01 01:00:00,-0.006654222981294604
2024-01-01 02:00:00,0.007219034854381412
2024-01-01 03:00:00,-0.01269998597393876
2024-01-01 04:00:00,0.006688401305462182
2024-01-01 05:00:00,0.006719446078144975
2024-01-01 06:00:00,0.0038420207200589654
2024-01-01 07:00:00,-0.009944285217997922
2024-01-01 08:00:00,0.00249548189598077
2024-01-01 09:00:00,-0.011830561847343891
2024-01-01 10:00:00,-0.0025276325509618535
2024-01-01 11:00:00,0.01029413100955326
2024-01-01 12:00:00,0.00796701927070742
2024-01-01 13:00:00,0.00015182942540433123
2024-01-01 14:00:00,-0.00974806575922842
2024-01-01 15:00:00,0.006455877121741935
2024-01-01 16:00:00,0.00019381237698025213
2024-01-01 17:00:00,-0.023203155982304234
2024-01-01 18:00:00,0.007826298263165181
2024-01-01 19:00:00,-0.00024232833869692144
2024-01-01 20:00:00,0.01202451247983072
2024-01-01 21:00:00,-0.010952705188428048
2024-01-01 22:00:00,-0.03176703813196001
2024-01-01 23:00:00,0.0027908385834518497
2024-01-02 00:00:00,0.0029156367668197246
2024-01-02 01:00:00,-0.01690671627606452
2024-01-02 02:00:00,-0.009784995458666065
2024-01-02 03:00:00,0.027552177437199017
2024-01-02 04:00:00,-0.0030561061415380337
2024-01-02 05:00:00,0.007309589763762162
2024-01-02 06:00:00,-0.006506598273683838
2024-01-02 07:00:00,-0.020903028988531566
2024-01-02 08:00:00,-0.0017025824679590552
2024-01-02 09:00:00,-0.002656045602861052
2024-01-02 10:00:00,-0.003998782386683715
2024-01-02 11:00:00,-0.0011464083550639245
2024-01-02 12:00:00,0.0026426827164563655
2024-01-02 13:00:00,-0.001501169512538066
2024-01-02 14:00:00,-0.012640061679473638
2024-01-02 15:00:00,0.004861847915619389
2024-01-02 16:00:00,-0.019493717553224234
2024-01-02 17:00:00,-0.020503574572842003
2024-01-02 18:00:00,0.007391804947015679
2024-01-02 19:00:00,0.005070202721353568
2024-01-02 20:00:00,-0.0005739536507403601
2024-01-02 21:00:00,-0.013954485047550718
2024-01-02 22:00:00,-0.007079109406740752
2024-01-02 23:00:00,-0.002627467476865041
2024-01-03 00:00:00,-0.015958939685741136
2024-01-03 01:00:00,-0.0073902865802323294
2024-01-03 02:00:00,0.006523303381766799
2024-01-03 03:00:00,0.014273053642892164
2024-01-03 04:00:00,-0.004194347526585506
2024-01-03 05:00:00,0.007564883543160984
2024-01-03 06:00:00,-0.019140600705874672
2024-01-03 07:00:00,0.006594512411136115
2024-01-03 08:00:00,-0.00803948414727481
2024-01-03 09:00:00,0.003073456167079701
2024-01-03 10:00:00,-0.0024775241823970927
2024-01-03 11:00:00,0.013204140097838341
2024-01-03 12:00:00,-0.008744356483399182
2024-01-03 13:00:00,0.006276062975618311
2024-01-03 14:00:00,-0.002795074632965335
2024-01-03 15:00:00,-0.0015830547800966376
2024-01-03 16:00:00,-0.0018385389315920967
2024-01-03 17:00:00,-0.00845673104494113
2024-01-03 18:00:00,-0.00014098965906671578
2024-01-03 19:00:00,-0.000626482221218215
2024-01-03 20:00:00,0.0024124024840672933
2024-01-03 21:00:00,0.0008450514569286261
2024-01-03 22:00:00,0.007979945496122364
2024-01-03 23:00:00,0.009235086160473686
2024-01-04 00:00:00,-0.010506233218278012
2024-01-04 01:00:00,0.00868772500590771
2024-01-04 02:00:00,-0.011863364271098544
2024-01-04 03:00:00,0.005878558881377352
2024-01-04 04:00:00,0.006197387847028688
2024-01-04 05:00:00,-0.01911316891662504
2024-01-04 06:00:00,0.0009297924652940966
2024-01-04 07:00:00,-0.004684961133603157
2024-01-04 08:00:00,-0.00758765257935375
2024-01-04 09:00:00,0.013508523306990055
2024-01-04 10:00:00,-0.00653679140637419
2024-01-04 11:00:00,-0.008063769291180498
2024-01-04 12:00:00,0.0007569494000509345
2024-01-04 13:00:00,0.006855897462984165
2024-01-04 14:00:00,-0.001416485860101269
2024-01-04 15:00:00,0.011663705456692522
2024-01-04 16:00:00,0.005309756619640905
2024-01-04 17:00:00,-0.021782113197314303
2024-01-04 18:00:00,-0.005294669635070083
2024-01-04 19:00:00,-0.005618420993516988
2024-01-04 20:00:00,0.004793609534294221
2024-01-04 21:00:00,-0.026248170563741124
2024-01-04 22:00:00,0.025490097087177227
2024-01-04 23:00:00,0.005310260948942101
2024-01-05 00:00:00,0.001488768039176911
2024-01-05 01:00:00,0.011815677164191463
2024-01-05 02:00:00,0.02343654052812625
2024-01-05 03:00:00,0.008707466445884033
