date,equity
2024-01-01 00:00:00,9999.998394483127
2024-01-01 01:00:00,9999.97737735612
2024-01-01 02:00:00,9999.977356996005
2024-01-01 03:00:00,9999.97522733546
2024-01-01 04:00:00,9999.9795452064
2024-01-01 05:00:00,9999.961966792318
2024-01-01 06:00:00,9999.94997931121
2024-01-01 07:00:00,9999.96505188649
2024-01-01 08:00:00,9999.965934682723
2024-01-01 09:00:00,9999.96759078692
2024-01-01 10:00:00,9999.962010135363
2024-01-01 11:00:00,9999.96142125727
2024-01-01 12:00:00,9999.979072927543
2024-01-01 13:00:00,9999.984100262705
2024-01-01 14:00:00,10000.003821889182
2024-01-01 15:00:00,10000.00910197051
2024-01-01 16:00:00,10000.005307028767
2024-01-01 17:00:00,10000.003268056758
2024-01-01 18:00:00,9999.990987059506
2024-01-01 19:00:00,9999.98744930057
2024-01-01 20:00:00,9999.98603882569
2024-01-01 21:00:00,9999.976669641677
2024-01-01 22:00:00,9999.982414362372
2024-01-01 23:00:00,9999.986640185927
2024-01-02 00:00:00,9999.984482092412
2024-01-02 01:00:00,9999.986635103161
2024-01-02 02:00:00,9999.99239049725
2024-01-02 03:00:00,9999.99999027487
2024-01-02 04:00:00,10000.00292529015
2024-01-02 05:00:00,10000.00964407959
2024-01-02 06:00:00,10000.005036356011
2024-01-02 07:00:00,9999.991272971069
2024-01-02 08:00:00,9999.988719144147
2024-01-02 09:00:00,9999.987164129037
2024-01-02 10:00:00,9999.974725506836
2024-01-02 11:00:00,9999.966879786958
2024-01-02 12:00:00,9999.989322651712
2024-01-02 13:00:00,9999.995665914188
2024-01-02 14:00:00,10000.007195758048
2024-01-02 15:00:00,9999.997848060339
2024-01-02 16:00:00,10000.00208855165
2024-01-02 17:00:00,10000.008703073468
2024-01-02 18:00:00,9999.999599434155
2024-01-02 19:00:00,10000.00988058812
2024-01-02 20:00:00,10000.017064267318
2024-01-02 21:00:00,10000.025983260959
2024-01-02 22:00:00,10000.012426821557
2024-01-02 23:00:00,10000.007724353196
2024-01-03 00:00:00,10000.01302857323
2024-01-03 01:00:00,10000.019784777363
2024-01-03 02:00:00,10000.017542625626
2024-01-03 03:00:00,10000.00623676274
2024-01-03 04:00:00,10000.001756630943
2024-01-03 05:00:00,10000.00251131037
2024-01-03 06:00:00,10000.017740820433
2024-01-03 07:00:00,10000.027430054986
2024-01-03 08:00:00,10000.01987608455
2024-01-03 09:00:00,10000.024684973263
2024-01-03 10:00:00,10000.012165893775
2024-01-03 11:00:00,10000.010475703151
2024-01-03 12:00:00,10000.010500792405
2024-01-03 13:00:00,10000.003537953158
2024-01-03 14:00:00,10000.0298487463
2024-01-03 15:00:00,10000.043407640096
2024-01-03 16:00:00,10000.025994624344
2024-01-03 17:00:00,10000.047809076565
2024-01-03 18:00:00,10000.038161870689
2024-01-03 19:00:00,10000.062267842106
2024-01-03 20:00:00,10000.048415988347
2024-01-03 21:00:00,10000.061529572746
2024-01-03 22:00:00,10000.05171021855
2024-01-03 23:00:00,10000.056326962906
2024-01-04 00:00:00,10000.045962306796
2024-01-04 01:00:00,10000.055753560748
2024-01-04 02:00:00,10000.062640131197
2024-01-04 03:00:00,10000.057536645225
2024-01-04 04:00:00,10000.059508308766
2024-01-04 05:00:00,10000.07995423365
2024-01-04 06:00:00,10000.077805141642
2024-01-04 07:00:00,10000.083367616384
2024-01-04 08:00:00,10000.088697661296
2024-01-04 09:00:00,10000.102493078788
2024-01-04 10:00:00,10000.091882990326
2024-01-04 11:00:00,10000.079044504191
2024-01-04 12:00:00,10000.076406089911
2024-01-04 13:00:00,10000.084702839202
2024-01-04 14:00:00,10000.080239350327
2024-01-04 15:00:00,10000.063246781823
2024-01-04 16:00:00,10000.070285259331
2024-01-04 17:00:00,10000.070836315797
2024-01-04 18:00:00,10000.067400598635
2024-01-04 19:00:00,10000.061697942881
2024-01-04 20:00:00,10000.054354826067
2024-01-04 21:00:00,10000.05591662485
2024-01-04 22:00:00,10000.051769637152
2024-01-04 23:00:00,10000.045932041723
2024-01-05 00:00:00,10000.042239944085
2024-01-05 01:00:00,10000.042741174471
2024-01-05 02:00:00,10000.04964290757
2024-01-05 03:00:00,10000.061461554222
