date,return
2024-01-01 00:00:00,-0.010840255037022328
2024-01-01 01:00:00,0.0006745490392903967
2024-01-01 02:00:00,-0.0005047066936337335
2024-01-01 03:00:00,0.006288544288543111
2024-01-01 04:00:00,0.010312016891764239
2024-01-01 05:00:00,-0.01722058138434617
2024-01-01 06:00:00,0.0005081773871414249
2024-01-01 07:00:00,0.0027907865059839743
2024-01-01 08:00:00,0.006516833742437036
2024-01-01 09:00:00,-0.002469990471452468
2024-01-01 10:00:00,-0.006056551301764105
2024-01-01 11:00:00,0.009173933299515694
2024-01-01 12:00:00,0.014013446860820566
2024-01-01 13:00:00,-0.014772486372651761
2024-01-01 14:00:00,0.005874201295593875
2024-01-01 15:00:00,-0.007800463175179324
2024-01-01 16:00:00,0.0015010930602274237
2024-01-01 17:00:00,-0.02660048412629751
2024-01-01 18:00:00,-0.005526985342918216
2024-01-01 19:00:00,-0.007932046723560147
2024-01-01 20:00:00,0.011480256741167347
2024-01-01 21:00:00,0.0028114261290716116
2024-01-01 22:00:00,-0.013059560695967911
2024-01-01 23:00:00,0.0035071691803101597
2024-01-02 00:00:00,0.010557758059833255
2024-01-02 01:00:00,-0.005495358524978912
2024-01-02 02:00:00,-0.002392071302585278
2024-01-02 03:00:00,0.004982516881633546
2024-01-02 04:00:00,-0.013938451754821722
2024-01-02 05:00:00,-0.006034989442639955
2024-01-02 06:00:00,-0.00025844874606794087
2024-01-02 07:00:00,-0.018928668870919534
2024-01-02 08:00:00,0.014228497157603949
2024-01-02 09:00:00,0.010915018739080913
2024-01-02 10:00:00,0.004801404868427909
2024-01-02 11:00:00,0.013641897043514086
2024-01-02 12:00:00,-0.006587772273565108
2024-01-02 13:00:00,-0.01170507313753818
2024-01-02 14:00:00,0.007075733550530105
2024-01-02 15:00:00,-0.012974927783193547
2024-01-02 16:00:00,-0.003912025962878299
2024-01-02 17:00:00,0.013415158637777674
2024-01-02 18:00:00,0.001406357993565339
2024-01-02 19:00:00,-0.0046717525917089504
2024-01-02 20:00:00,0.0036209760471988947
2024-01-02 21:00:00,0.010557492959044141
2024-01-02 22:00:00,-0.006458101072755169
2024-01-02 23:00:00,-0.02116368446684753
2024-01-03 00:00:00,0.013013500569656862
2024-01-03 01:00:00,-0.014926826581589865
2024-01-03 02:00:00,-0.0023036101526339183
2024-01-03 03:00:00,0.009895512538419991
2024-01-03 04:00:00,-0.0012902134935405176
2024-01-03 05:00:00,0.009578646590277436
2024-01-03 06:00:00,0.0038884660498631762
2024-01-03 07:00:00,-0.011753655447685557
2024-01-03 08:00:00,-0.01021235270743042
2024-01-03 09:00:00,0.0035016786859884265
2024-01-03 10:00:00,-0.00034388144133911134
2024-01-03 11:00:00,0.003231547846815329
2024-01-03 12:00:00,0.008213302711134607
2024-01-03 13:00:00,-0.03359896595404426
2024-01-03 14:00:00,0.0037290805023575697
2024-01-03 15:00:00,0.004232510510173948
2024-01-03 16:00:00,-0.005201252402064463
2024-01-03 17:00:00,0.0024262751146615965
2024-01-03 18:00:00,-0.00014589655106239723
2024-01-03 19:00:00,-0.0211011107454753
2024-01-03 20:00:00,0.0001500405607574498
2024-01-03 21:00:00,0.00519686382826394
2024-01-03 22:00:00,-0.0028980964646046397
2024-01-03 23:00:00,-0.008680170302766129
2024-01-04 00:00:00,-0.006580604984753412
2024-01-04 01:00:00,0.006222173627018733
2024-01-04 02:00:00,0.0040313116761258065
2024-01-04 03:00:00,-0.004424820184429571
2024-01-04 04:00:00,0.007423332575388577
2024-01-04 05:00:00,0.009753663978860213
2024-01-04 06:00:00,-0.015702801216928207
2024-01-04 07:00:00,0.014294071186426647
2024-01-04 08:00:00,-0.0002769259890727732
2024-01-04 09:00:00,-0.00282285567003207
2024-01-04 10:00:00,0.0033585259570520294
2024-01-04 11:00:00,-0.0083204408819281
2024-01-04 12:00:00,0.0040784618700463095
2024-01-04 13:00:00,-0.0022344111008320774
2024-01-04 14:00:00,-0.004112202565981817
2024-01-04 15:00:00,-0.01491064439814783
2024-01-04 16:00:00,-0.0008078187310172098
2024-01-04 17:00:00,0.01069144434639392
2024-01-04 18:00:00,0.008982183657806201
2024-01-04 19:00:00,-0.013751233198919308
2024-01-04 20:00:00,0.003280573342480518
2024-01-04 21:00:00,0.013653848740756947
2024-01-04 22:00:00,-0.00059883213613261
2024-01-04 23:00:00,0.016876673296251688
2024-01-05 00:00:00,0.0056336019832168216
2024-01-05 01:00:00,0.016328859185652585
2024-01-05 02:00:00,0.02215179979824924
2024-01-05 03:00:00,0.016397816682016734
