entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,205.4471473461268,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-3.6288021717928274,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,68.60170811146187,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,28.633274124380666,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-173.5538291824273,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,26.90086399636919,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-69.5638570125566,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,57.65537953026225,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,111.82817053344219,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-186.45740599190594,1.0
