entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-11.49509314918426,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-148.22314236773087,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,115.16655830474755,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-10.210305889143893,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,3.7553076660562907,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,40.06416383398367,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-78.80762539036712,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,45.63559731326963,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-36.7074646018183,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-89.65855406471917,1.0
