entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-175.63432373574952,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-49.94531402327016,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-126.53643277573896,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,91.93484129000878,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,95.48333229338668,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,29.89761348821185,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,62.42086496632702,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,258.1312077621046,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,163.6373415775671,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,43.71667731739207,1.0
