date,return
2024-01-01 00:00:00,0.009388386845805084
2024-01-01 01:00:00,0.004750694454581531
2024-01-01 02:00:00,-0.008408452957210438
2024-01-01 03:00:00,-0.01853434600846466
2024-01-01 04:00:00,-0.0014262782495526383
2024-01-01 05:00:00,-0.005549488825859071
2024-01-01 06:00:00,-0.008899717749448796
2024-01-01 07:00:00,0.0016557564653249144
2024-01-01 08:00:00,0.012786484939026255
2024-01-01 09:00:00,0.008199602190645878
2024-01-01 10:00:00,0.015868028617241278
2024-01-01 11:00:00,-0.0037529034897933406
2024-01-01 12:00:00,0.011448502276774122
2024-01-01 13:00:00,0.010811635695633195
2024-01-01 14:00:00,0.003192177182775124
2024-01-01 15:00:00,-0.0016178523535123124
2024-01-01 16:00:00,-0.00471327846826978
2024-01-01 17:00:00,0.013161588393929292
2024-01-01 18:00:00,-0.0022032964327409676
2024-01-01 19:00:00,0.008211345944563006
2024-01-01 20:00:00,-0.007118176102806226
2024-01-01 21:00:00,0.008111899699166118
2024-01-01 22:00:00,-0.0057057115765179545
2024-01-01 23:00:00,-0.003880893184215581
2024-01-02 00:00:00,0.003123718715761927
2024-01-02 01:00:00,0.005894650870328581
2024-01-02 02:00:00,0.0006329199153068636
2024-01-02 03:00:00,-0.006066633253165869
2024-01-02 04:00:00,-0.012802607668179946
2024-01-02 05:00:00,0.010093430007927125
2024-01-02 06:00:00,2.0479546056148352e-05
2024-01-02 07:00:00,0.01783343300925461
2024-01-02 08:00:00,0.01695565207045985
2024-01-02 09:00:00,0.008661667315044816
2024-01-02 10:00:00,-0.0013298828017980725
2024-01-02 11:00:00,0.008802178010367971
2024-01-02 12:00:00,0.009085934312037197
2024-01-02 13:00:00,0.012056094618366193
2024-01-02 14:00:00,0.009958653101789
2024-01-02 15:00:00,-0.013026390459401623
2024-01-02 16:00:00,-0.0022933849096890323
2024-01-02 17:00:00,0.01002392738778339
2024-01-02 18:00:00,-0.0016250020657713046
2024-01-02 19:00:00,-0.0015210483497384137
2024-01-02 20:00:00,0.013500547570826159
2024-01-02 21:00:00,-0.0001890395116418737
2024-01-02 22:00:00,-0.016365025563988216
2024-01-02 23:00:00,-0.001191778483814487
2024-01-03 00:00:00,-0.006912895132385431
2024-01-03 01:00:00,0.011683206263309502
2024-01-03 02:00:00,-0.002419259458799785
2024-01-03 03:00:00,0.009015358901741289
2024-01-03 04:00:00,0.012360389046642857
2024-01-03 05:00:00,0.006863826320679485
2024-01-03 06:00:00,-0.004025569535957963
2024-01-03 07:00:00,-0.02200373194797655
2024-01-03 08:00:00,-0.009040036966000597
2024-01-03 09:00:00,0.0020399229172540527
2024-01-03 10:00:00,-0.004753487224174532
2024-01-03 11:00:00,-0.0046011152292806095
2024-01-03 12:00:00,-0.007969596660278178
2024-01-03 13:00:00,0.0014822795141212386
2024-01-03 14:00:00,-0.005657939460948231
2024-01-03 15:00:00,-0.0005147011363161798
2024-01-03 16:00:00,0.012717228095092457
2024-01-03 17:00:00,-0.0076175340442170515
2024-01-03 18:00:00,0.005083835110013348
2024-01-03 19:00:00,-4.110437148797195e-05
2024-01-03 20:00:00,0.014065375665532308
2024-01-03 21:00:00,-0.007424105636853753
2024-01-03 22:00:00,0.009062284630723784
2024-01-03 23:00:00,-0.009434710606431978
2024-01-04 00:00:00,-0.004519747208633391
2024-01-04 01:00:00,-0.0010828030296670872
2024-01-04 02:00:00,-0.011792930246733517
2024-01-04 03:00:00,-0.003770874514371362
2024-01-04 04:00:00,0.003614971417577301
2024-01-04 05:00:00,-0.0034393738265032243
2024-01-04 06:00:00,0.010208425645648434
2024-01-04 07:00:00,0.0001630152060534316
2024-01-04 08:00:00,0.014306968467577135
2024-01-04 09:00:00,-0.008682057105881864
2024-01-04 10:00:00,-0.010058582484445362
2024-01-04 11:00:00,-0.004200935279660979
2024-01-04 12:00:00,0.0018615230563690508
2024-01-04 13:00:00,-0.011426913211959168
2024-01-04 14:00:00,-0.0021923778250591713
2024-01-04 15:00:00,-0.0008551092870094932
2024-01-04 16:00:00,0.02471691334051789
2024-01-04 17:00:00,-0.0024976870336518133
2024-01-04 18:00:00,-0.007551440190934614
2024-01-04 19:00:00,0.010216951154702296
2024-01-04 20:00:00,0.010141012709341517
2024-01-04 21:00:00,0.0027318629633917017
2024-01-04 22:00:00,-0.0037428433050694454
2024-01-04 23:00:00,-0.0035637596820147907
2024-01-05 00:00:00,-0.007193340328531817
2024-01-05 01:00:00,-0.008457295095987985
2024-01-05 02:00:00,0.009695897748186107
2024-01-05 03:00:00,-0.011998168075507177
