date,equity
2024-01-01 00:00:00,10000.008594899948
2024-01-01 01:00:00,10000.015164254619
2024-01-01 02:00:00,10000.025168134158
2024-01-01 03:00:00,10000.034365659754
2024-01-01 04:00:00,10000.054325937403
2024-01-01 05:00:00,10000.061998017029
2024-01-01 06:00:00,10000.072218955595
2024-01-01 07:00:00,10000.055633418846
2024-01-01 08:00:00,10000.050906250155
2024-01-01 09:00:00,10000.040132711998
2024-01-01 10:00:00,10000.02315842029
2024-01-01 11:00:00,10000.024221947178
2024-01-01 12:00:00,10000.024348716734
2024-01-01 13:00:00,10000.011503556028
2024-01-01 14:00:00,9999.98914807797
2024-01-01 15:00:00,10000.010311529699
2024-01-01 16:00:00,9999.988008931694
2024-01-01 17:00:00,9999.990351478296
2024-01-01 18:00:00,9999.988322807274
2024-01-01 19:00:00,9999.98221849177
2024-01-01 20:00:00,9999.978053889665
2024-01-01 21:00:00,9999.991618792601
2024-01-01 22:00:00,9999.982983546508
2024-01-01 23:00:00,9999.962598685213
2024-01-02 00:00:00,9999.964639323596
2024-01-02 01:00:00,9999.962939764659
2024-01-02 02:00:00,9999.960131064427
2024-01-02 03:00:00,9999.96696563229
2024-01-02 04:00:00,9999.961618860822
2024-01-02 05:00:00,9999.962529915121
2024-01-02 06:00:00,9999.967143063892
2024-01-02 07:00:00,9999.986616307702
2024-01-02 08:00:00,9999.962579494959
2024-01-02 09:00:00,9999.968158151503
2024-01-02 10:00:00,9999.974963472167
2024-01-02 11:00:00,9999.996380850842
2024-01-02 12:00:00,10000.003965974161
2024-01-02 13:00:00,10000.004263535991
2024-01-02 14:00:00,10000.014405348062
2024-01-02 15:00:00,10000.024677566653
2024-01-02 16:00:00,10000.023669614053
2024-01-02 17:00:00,10000.029539502972
2024-01-02 18:00:00,10000.01353308227
2024-01-02 19:00:00,10000.01165869866
2024-01-02 20:00:00,10000.022278916436
2024-01-02 21:00:00,10000.033667273972
2024-01-02 22:00:00,10000.037515637705
2024-01-02 23:00:00,10000.044596864635
2024-01-03 00:00:00,10000.053645958673
2024-01-03 01:00:00,10000.068385398177
2024-01-03 02:00:00,10000.053426856577
2024-01-03 03:00:00,10000.054982170692
2024-01-03 04:00:00,10000.046130649222
2024-01-03 05:00:00,10000.034983107449
2024-01-03 06:00:00,10000.017436792923
2024-01-03 07:00:00,10000.016141009159
2024-01-03 08:00:00,9999.999801404074
2024-01-03 09:00:00,9999.986386289254
2024-01-03 10:00:00,9999.9719182878
2024-01-03 11:00:00,9999.974451754137
2024-01-03 12:00:00,9999.970267502255
2024-01-03 13:00:00,9999.98691443875
2024-01-03 14:00:00,9999.993434284424
2024-01-03 15:00:00,9999.99684098534
2024-01-03 16:00:00,10000.008168372673
2024-01-03 17:00:00,10000.023491326407
2024-01-03 18:00:00,10000.025961841964
2024-01-03 19:00:00,10000.020973614295
2024-01-03 20:00:00,10000.017658371224
2024-01-03 21:00:00,10000.010572825217
2024-01-03 22:00:00,10000.010425349506
2024-01-03 23:00:00,10000.001520692127
2024-01-04 00:00:00,10000.010666351696
2024-01-04 01:00:00,10000.022444091348
2024-01-04 02:00:00,10000.033423459443
2024-01-04 03:00:00,10000.024990683145
2024-01-04 04:00:00,10000.03073254967
2024-01-04 05:00:00,10000.022530513463
2024-01-04 06:00:00,10000.029854154991
2024-01-04 07:00:00,10000.040779465093
2024-01-04 08:00:00,10000.04778380263
2024-01-04 09:00:00,10000.05385331117
2024-01-04 10:00:00,10000.051264521573
2024-01-04 11:00:00,10000.049702369482
2024-01-04 12:00:00,10000.052022162417
2024-01-04 13:00:00,10000.041881075991
2024-01-04 14:00:00,10000.054324940189
2024-01-04 15:00:00,10000.053657729139
2024-01-04 16:00:00,10000.031356021367
2024-01-04 17:00:00,10000.022655585562
2024-01-04 18:00:00,10000.02409123928
2024-01-04 19:00:00,10000.030860934958
2024-01-04 20:00:00,10000.03578202358
2024-01-04 21:00:00,10000.034792571683
2024-01-04 22:00:00,10000.032498774674
2024-01-04 23:00:00,10000.04839495626
2024-01-05 00:00:00,10000.041464957412
2024-01-05 01:00:00,10000.04180060533
2024-01-05 02:00:00,10000.044321574545
2024-01-05 03:00:00,10000.037224499052
