date,return
2024-01-01 00:00:00,-0.004051137374862737
2024-01-01 01:00:00,-0.005983573431764111
2024-01-01 02:00:00,0.015545326386936183
2024-01-01 03:00:00,-0.0012361045340209007
2024-01-01 04:00:00,-0.0035921545843835196
2024-01-01 05:00:00,-0.012003671625034476
2024-01-01 06:00:00,-0.005163593833692006
2024-01-01 07:00:00,0.009836131201223303
2024-01-01 08:00:00,-0.010221658782132277
2024-01-01 09:00:00,0.0016320179832389156
2024-01-01 10:00:00,0.0015328279906179332
2024-01-01 11:00:00,-0.008915281756925722
2024-01-01 12:00:00,0.0017299779322977782
2024-01-01 13:00:00,-0.0010851407853590478
2024-01-01 14:00:00,0.0020560373636601937
2024-01-01 15:00:00,-0.007911814725413734
2024-01-01 16:00:00,0.013401370421171142
2024-01-01 17:00:00,-0.01271654169498316
2024-01-01 18:00:00,-0.008284538815967243
2024-01-01 19:00:00,0.002797698391767897
2024-01-01 20:00:00,-0.011064453665475671
2024-01-01 21:00:00,0.0013874565453046858
2024-01-01 22:00:00,-0.00381662747850522
2024-01-01 23:00:00,0.01582085763612392
2024-01-02 00:00:00,-0.001901701252939248
2024-01-02 01:00:00,-0.026437552904070946
2024-01-02 02:00:00,-0.0029772998038370417
2024-01-02 03:00:00,0.008920666504763055
2024-01-02 04:00:00,0.011841010957965765
2024-01-02 05:00:00,0.005787293647861966
2024-01-02 06:00:00,-0.006990261728679541
2024-01-02 07:00:00,0.00748656942704452
2024-01-02 08:00:00,-0.0010859588717660993
2024-01-02 09:00:00,-0.006537456722923548
2024-01-02 10:00:00,0.00837831051609917
2024-01-02 11:00:00,0.011725511410325119
2024-01-02 12:00:00,0.0011875539789032161
2024-01-02 13:00:00,-0.0024515627569801418
2024-01-02 14:00:00,0.0027518593206154614
2024-01-02 15:00:00,0.01045601443271746
2024-01-02 16:00:00,-0.004099381859664058
2024-01-02 17:00:00,-0.010495750027527158
2024-01-02 18:00:00,0.007375466953057665
2024-01-02 19:00:00,-0.008131131495084805
2024-01-02 20:00:00,-0.007957277559154579
2024-01-02 21:00:00,-0.00816017130318348
2024-01-02 22:00:00,0.0015572752044428952
2024-01-02 23:00:00,-0.01291440968459997
2024-01-03 00:00:00,0.003834130560898203
2024-01-03 01:00:00,0.00734670325031443
2024-01-03 02:00:00,0.006296016853207912
2024-01-03 03:00:00,-0.002874401878942463
2024-01-03 04:00:00,0.016104129581104527
2024-01-03 05:00:00,-0.010904907042788606
2024-01-03 06:00:00,-0.008383359602868816
2024-01-03 07:00:00,0.019102825820627646
2024-01-03 08:00:00,-0.00869132440308128
2024-01-03 09:00:00,-0.0019976056179096006
2024-01-03 10:00:00,0.01602829010181919
2024-01-03 11:00:00,0.0027597095252072674
2024-01-03 12:00:00,-0.0012999367209649403
2024-01-03 13:00:00,-0.014970851575222268
2024-01-03 14:00:00,0.003989266094962854
2024-01-03 15:00:00,0.0005584528154101904
2024-01-03 16:00:00,-0.0057939620415703086
2024-01-03 17:00:00,-0.003415042877360647
2024-01-03 18:00:00,-0.0019362981156658893
2024-01-03 19:00:00,0.004499936922803811
2024-01-03 20:00:00,0.0032123120403851125
2024-01-03 21:00:00,-0.004992324420823545
2024-01-03 22:00:00,0.011460240053298858
2024-01-03 23:00:00,0.021775511853002277
2024-01-04 00:00:00,0.0073807136582068255
2024-01-04 01:00:00,-0.004005832901314239
2024-01-04 02:00:00,-0.010100238904986299
2024-01-04 03:00:00,0.0003193399544582269
2024-01-04 04:00:00,0.003961893853478701
2024-01-04 05:00:00,2.471551011945856e-05
2024-01-04 06:00:00,-0.014479881101433015
2024-01-04 07:00:00,0.0017633628655038518
2024-01-04 08:00:00,-0.01650809352553932
2024-01-04 09:00:00,0.009184442242720497
2024-01-04 10:00:00,0.004431277928198451
2024-01-04 11:00:00,0.013158407751571405
2024-01-04 12:00:00,-0.007976307168399666
2024-01-04 13:00:00,0.011855395407231507
2024-01-04 14:00:00,-0.004226301644936785
2024-01-04 15:00:00,0.012716015577556595
2024-01-04 16:00:00,-0.019274363341755998
2024-01-04 17:00:00,-0.014672217802829882
2024-01-04 18:00:00,0.019653725180074747
2024-01-04 19:00:00,0.005318730147573484
2024-01-04 20:00:00,0.011393647643774847
2024-01-04 21:00:00,0.010361713379943778
2024-01-04 22:00:00,-0.02152023857476921
2024-01-04 23:00:00,0.0054382238230707034
2024-01-05 00:00:00,0.0035450811796876014
2024-01-05 01:00:00,8.666050789898478e-05
2024-01-05 02:00:00,-0.021344609553813947
2024-01-05 03:00:00,-0.015928521056175263
