entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,135.71735437627217,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-23.892572819210052,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-110.71653607311677,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-162.90247930185447,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,13.421090377758857,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,29.327887085759773,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-78.37197054662938,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-60.696329338016106,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-44.816987109469295,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,125.52662569279927,1.0
