date,return
2024-01-01 00:00:00,-0.016655325407908064
2024-01-01 01:00:00,0.011054276533187595
2024-01-01 02:00:00,-0.011072104942937812
2024-01-01 03:00:00,-0.012602258863985
2024-01-01 04:00:00,0.006985060848177226
2024-01-01 05:00:00,0.005232333574730958
2024-01-01 06:00:00,0.007226979209878196
2024-01-01 07:00:00,0.005252742022378294
2024-01-01 08:00:00,-0.006764820619423219
2024-01-01 09:00:00,0.004374359761410578
2024-01-01 10:00:00,0.01401309080376107
2024-01-01 11:00:00,0.012186296841284939
2024-01-01 12:00:00,0.0018953559543661645
2024-01-01 13:00:00,0.0165125557626536
2024-01-01 14:00:00,-0.004622429339188954
2024-01-01 15:00:00,-0.012461533354524193
2024-01-01 16:00:00,0.0027826933217997302
2024-01-01 17:00:00,-0.0021208727559114578
2024-01-01 18:00:00,0.006820864827040076
2024-01-01 19:00:00,-0.011985350858394335
2024-01-01 20:00:00,-0.012884219102210605
2024-01-01 21:00:00,0.008783867782152626
2024-01-01 22:00:00,-0.0004846421268002572
2024-01-01 23:00:00,-0.01889020933561706
2024-01-02 00:00:00,0.007919700777100145
2024-01-02 01:00:00,0.0013042510243673258
2024-01-02 02:00:00,-0.01798664646885293
2024-01-02 03:00:00,-0.02096489565741638
2024-01-02 04:00:00,0.018767390334332952
2024-01-02 05:00:00,0.008804294585897926
2024-01-02 06:00:00,0.00961429792959593
2024-01-02 07:00:00,0.008166721986004256
2024-01-02 08:00:00,0.013690696994572333
2024-01-02 09:00:00,-0.0012502227300914843
2024-01-02 10:00:00,0.019908601221376023
2024-01-02 11:00:00,-0.015402755670280122
2024-01-02 12:00:00,0.01056473774228752
2024-01-02 13:00:00,0.017128046452151612
2024-01-02 14:00:00,-0.002249654041123906
2024-01-02 15:00:00,-0.010433511468124965
2024-01-02 16:00:00,0.0010155186113694546
2024-01-02 17:00:00,-0.00110491605124673
2024-01-02 18:00:00,0.005537512946889839
2024-01-02 19:00:00,0.0044381019517100995
2024-01-02 20:00:00,-0.007472248974765346
2024-01-02 21:00:00,-0.014922022409949161
2024-01-02 22:00:00,0.02410568021061933
2024-01-02 23:00:00,-0.0009048394379119289
2024-01-03 00:00:00,0.010843590734668094
2024-01-03 01:00:00,-0.020355082571490938
2024-01-03 02:00:00,0.001314110747833266
2024-01-03 03:00:00,-0.005809070391902719
2024-01-03 04:00:00,-0.014820438169453578
2024-01-03 05:00:00,0.004103201901683939
2024-01-03 06:00:00,0.005477080116989881
2024-01-03 07:00:00,-0.006482105960932655
2024-01-03 08:00:00,0.006938310507441459
2024-01-03 09:00:00,0.014268447494285819
2024-01-03 10:00:00,-7.351172075446973e-05
2024-01-03 11:00:00,0.004001385997949164
2024-01-03 12:00:00,-0.012198816961013303
2024-01-03 13:00:00,-0.015961184137976408
2024-01-03 14:00:00,0.004160633725455006
2024-01-03 15:00:00,-0.0045457202907850025
2024-01-03 16:00:00,-0.014537054041683213
2024-01-03 17:00:00,-0.0005704493828592327
2024-01-03 18:00:00,-0.0026895538668736717
2024-01-03 19:00:00,-0.012903126720855378
2024-01-03 20:00:00,-0.0007082207742322794
2024-01-03 21:00:00,-0.0016287699348004594
2024-01-03 22:00:00,-0.020175740217905178
2024-01-03 23:00:00,-0.014812180201127172
2024-01-04 00:00:00,-0.022381227163920873
2024-01-04 01:00:00,-0.015038637031353526
2024-01-04 02:00:00,0.0016296076911534274
2024-01-04 03:00:00,-0.012878843949416342
2024-01-04 04:00:00,0.00682076124905025
2024-01-04 05:00:00,-0.017746019663170326
2024-01-04 06:00:00,-0.0016134024744134108
2024-01-04 07:00:00,0.008112303597432726
2024-01-04 08:00:00,0.00404070096613181
2024-01-04 09:00:00,-0.008973053891542416
2024-01-04 10:00:00,-0.0027731082739210658
2024-01-04 11:00:00,0.01884770103849612
2024-01-04 12:00:00,-0.005965454081546769
2024-01-04 13:00:00,0.01679694839761045
2024-01-04 14:00:00,-0.0015589904384737828
2024-01-04 15:00:00,-0.02383858098222333
2024-01-04 16:00:00,0.007425687664801514
2024-01-04 17:00:00,-0.027862332019583942
2024-01-04 18:00:00,-0.002366826566561817
2024-01-04 19:00:00,0.0023018903391953294
2024-01-04 20:00:00,-0.024065925077359267
2024-01-04 21:00:00,-0.007779073600306891
2024-01-04 22:00:00,0.003205290581332386
2024-01-04 23:00:00,0.002662957966205421
2024-01-05 00:00:00,0.00745869879000756
2024-01-05 01:00:00,0.009081153900092877
2024-01-05 02:00:00,0.014822379767173526
2024-01-05 03:00:00,-0.005777522763069714
