date,equity
2024-01-01 00:00:00,10000.007408861864
2024-01-01 01:00:00,9999.980958400853
2024-01-01 02:00:00,9999.981668449396
2024-01-01 03:00:00,9999.95780484951
2024-01-01 04:00:00,9999.949185749396
2024-01-01 05:00:00,9999.950357509933
2024-01-01 06:00:00,9999.94746616353
2024-01-01 07:00:00,9999.940272148111
2024-01-01 08:00:00,9999.951514233326
2024-01-01 09:00:00,9999.948326172307
2024-01-01 10:00:00,9999.941811655628
2024-01-01 11:00:00,9999.949268768163
2024-01-01 12:00:00,9999.943092042542
2024-01-01 13:00:00,9999.933375645818
2024-01-01 14:00:00,9999.927927429324
2024-01-01 15:00:00,9999.933436989102
2024-01-01 16:00:00,9999.926691008293
2024-01-01 17:00:00,9999.91329057255
2024-01-01 18:00:00,9999.90876746484
2024-01-01 19:00:00,9999.911672188775
2024-01-01 20:00:00,9999.908524261817
2024-01-01 21:00:00,9999.911173020682
2024-01-01 22:00:00,9999.906639411432
2024-01-01 23:00:00,9999.904572655925
2024-01-02 00:00:00,9999.912608166303
2024-01-02 01:00:00,9999.916563363604
2024-01-02 02:00:00,9999.921585192269
2024-01-02 03:00:00,9999.92876060031
2024-01-02 04:00:00,9999.925388863487
2024-01-02 05:00:00,9999.942522641284
2024-01-02 06:00:00,9999.94315927896
2024-01-02 07:00:00,9999.94842814335
2024-01-02 08:00:00,9999.937738463854
2024-01-02 09:00:00,9999.941394503036
2024-01-02 10:00:00,9999.936220065845
2024-01-02 11:00:00,9999.929565651953
2024-01-02 12:00:00,9999.928129913018
2024-01-02 13:00:00,9999.926350422109
2024-01-02 14:00:00,9999.927734904515
2024-01-02 15:00:00,9999.932312389004
2024-01-02 16:00:00,9999.930789714896
2024-01-02 17:00:00,9999.927184805696
2024-01-02 18:00:00,9999.91751233035
2024-01-02 19:00:00,9999.904481327281
2024-01-02 20:00:00,9999.911546832183
2024-01-02 21:00:00,9999.914203935654
2024-01-02 22:00:00,9999.917184139813
2024-01-02 23:00:00,9999.919069106418
2024-01-03 00:00:00,9999.917527859498
2024-01-03 01:00:00,9999.91534173758
2024-01-03 02:00:00,9999.916520171302
2024-01-03 03:00:00,9999.921667477143
2024-01-03 04:00:00,9999.924813646465
2024-01-03 05:00:00,9999.918880769808
2024-01-03 06:00:00,9999.935632301087
2024-01-03 07:00:00,9999.943197925959
2024-01-03 08:00:00,9999.937232214672
2024-01-03 09:00:00,9999.933237376341
2024-01-03 10:00:00,9999.913134168086
2024-01-03 11:00:00,9999.917208081888
2024-01-03 12:00:00,9999.918281075445
2024-01-03 13:00:00,9999.905954600741
2024-01-03 14:00:00,9999.911303016243
2024-01-03 15:00:00,9999.912797812261
2024-01-03 16:00:00,9999.912854397324
2024-01-03 17:00:00,9999.92474229195
2024-01-03 18:00:00,9999.92096613926
2024-01-03 19:00:00,9999.92487954151
2024-01-03 20:00:00,9999.923788047552
2024-01-03 21:00:00,9999.94420219756
2024-01-03 22:00:00,9999.949653358894
2024-01-03 23:00:00,9999.94267921972
2024-01-04 00:00:00,9999.949215065892
2024-01-04 01:00:00,9999.951395494672
2024-01-04 02:00:00,9999.973955006351
2024-01-04 03:00:00,9999.981038672786
2024-01-04 04:00:00,9999.983852794134
2024-01-04 05:00:00,9999.977257186467
2024-01-04 06:00:00,9999.987548333742
2024-01-04 07:00:00,9999.993504485928
2024-01-04 08:00:00,10000.007871069702
2024-01-04 09:00:00,10000.004160329196
2024-01-04 10:00:00,10000.000822509712
2024-01-04 11:00:00,10000.00968518215
2024-01-04 12:00:00,10000.011586416907
2024-01-04 13:00:00,9999.999749721508
2024-01-04 14:00:00,10000.012947874802
2024-01-04 15:00:00,10000.003034982308
2024-01-04 16:00:00,9999.99473548766
2024-01-04 17:00:00,9999.990009862577
2024-01-04 18:00:00,9999.976589852786
2024-01-04 19:00:00,9999.97336233258
2024-01-04 20:00:00,9999.967114753748
2024-01-04 21:00:00,9999.968421243426
2024-01-04 22:00:00,9999.981108203407
2024-01-04 23:00:00,9999.963538111697
2024-01-05 00:00:00,9999.964947037271
2024-01-05 01:00:00,9999.965786560757
2024-01-05 02:00:00,9999.979982023884
2024-01-05 03:00:00,9999.98269224661
