date,equity
2024-01-01 00:00:00,9999.996693849753
2024-01-01 01:00:00,9999.99023088146
2024-01-01 02:00:00,9999.989148779929
2024-01-01 03:00:00,9999.97998401624
2024-01-01 04:00:00,9999.973951291515
2024-01-01 05:00:00,9999.96222598029
2024-01-01 06:00:00,9999.957772044212
2024-01-01 07:00:00,9999.963089189547
2024-01-01 08:00:00,9999.984197185511
2024-01-01 09:00:00,9999.985632690798
2024-01-01 10:00:00,10000.0042732393
2024-01-01 11:00:00,9999.995395472168
2024-01-01 12:00:00,10000.011419308425
2024-01-01 13:00:00,10000.024919621941
2024-01-01 14:00:00,10000.012668324503
2024-01-01 15:00:00,10000.027385310033
2024-01-01 16:00:00,10000.02773181299
2024-01-01 17:00:00,10000.042287536451
2024-01-01 18:00:00,10000.048989624696
2024-01-01 19:00:00,10000.052473592117
2024-01-01 20:00:00,10000.058233150514
2024-01-01 21:00:00,10000.066568552955
2024-01-01 22:00:00,10000.074561645895
2024-01-01 23:00:00,10000.06900401817
2024-01-02 00:00:00,10000.042546976008
2024-01-02 01:00:00,10000.049658094664
2024-01-02 02:00:00,10000.044321525911
2024-01-02 03:00:00,10000.056504457407
2024-01-02 04:00:00,10000.048197425473
2024-01-02 05:00:00,10000.04847671594
2024-01-02 06:00:00,10000.040006573829
2024-01-02 07:00:00,10000.070480052966
2024-01-02 08:00:00,10000.062486980496
2024-01-02 09:00:00,10000.056991721593
2024-01-02 10:00:00,10000.062365403284
2024-01-02 11:00:00,10000.0588696473
2024-01-02 12:00:00,10000.048638941214
2024-01-02 13:00:00,10000.054392451153
2024-01-02 14:00:00,10000.055238728235
2024-01-02 15:00:00,10000.055505157774
2024-01-02 16:00:00,10000.057298811817
2024-01-02 17:00:00,10000.049181480153
2024-01-02 18:00:00,10000.042157312308
2024-01-02 19:00:00,10000.053062076877
2024-01-02 20:00:00,10000.058287247995
2024-01-02 21:00:00,10000.064449219188
2024-01-02 22:00:00,10000.065004979844
2024-01-02 23:00:00,10000.054193874957
2024-01-03 00:00:00,10000.046093818848
2024-01-03 01:00:00,10000.038673658946
2024-01-03 02:00:00,10000.049552811839
2024-01-03 03:00:00,10000.062130730834
2024-01-03 04:00:00,10000.0628994792
2024-01-03 05:00:00,10000.075111551843
2024-01-03 06:00:00,10000.07364363714
2024-01-03 07:00:00,10000.063943191371
2024-01-03 08:00:00,10000.071976051671
2024-01-03 09:00:00,10000.059884476137
2024-01-03 10:00:00,10000.069334151676
2024-01-03 11:00:00,10000.049007262165
2024-01-03 12:00:00,10000.046283909352
2024-01-03 13:00:00,10000.045877809442
2024-01-03 14:00:00,10000.047185947684
2024-01-03 15:00:00,10000.045013133691
2024-01-03 16:00:00,10000.054215338549
2024-01-03 17:00:00,10000.047087277257
2024-01-03 18:00:00,10000.043605118122
2024-01-03 19:00:00,10000.05328363457
2024-01-03 20:00:00,10000.073335011339
2024-01-03 21:00:00,10000.083808703659
2024-01-03 22:00:00,10000.072942724051
2024-01-03 23:00:00,10000.082566811268
2024-01-04 00:00:00,10000.089417906083
2024-01-04 01:00:00,10000.072453897368
2024-01-04 02:00:00,10000.073641034209
2024-01-04 03:00:00,10000.069531026144
2024-01-04 04:00:00,10000.062938011435
2024-01-04 05:00:00,10000.048240958748
2024-01-04 06:00:00,10000.055821802938
2024-01-04 07:00:00,10000.049584946337
2024-01-04 08:00:00,10000.038123583763
2024-01-04 09:00:00,10000.036378572539
2024-01-04 10:00:00,10000.016408358155
2024-01-04 11:00:00,10000.012892104745
2024-01-04 12:00:00,10000.005279794212
2024-01-04 13:00:00,10000.007660159372
2024-01-04 14:00:00,10000.016370328507
2024-01-04 15:00:00,10000.00204157091
2024-01-04 16:00:00,9999.989525075654
2024-01-04 17:00:00,9999.984295883813
2024-01-04 18:00:00,9999.98165774912
2024-01-04 19:00:00,9999.961195303938
2024-01-04 20:00:00,9999.954152357463
2024-01-04 21:00:00,9999.949163954592
2024-01-04 22:00:00,9999.951474505919
2024-01-04 23:00:00,9999.93854480205
2024-01-05 00:00:00,9999.947134347785
2024-01-05 01:00:00,9999.960943223568
2024-01-05 02:00:00,9999.96959106698
2024-01-05 03:00:00,9999.963726755976
