date,return
2024-01-01 00:00:00,-0.003620056875943504
2024-01-01 01:00:00,-0.0002844860792797054
2024-01-01 02:00:00,-0.02068187233548408
2024-01-01 03:00:00,0.009094830064229148
2024-01-01 04:00:00,-0.006199155579576986
2024-01-01 05:00:00,-0.029298867696514033
2024-01-01 06:00:00,0.005767612980785096
2024-01-01 07:00:00,-0.022469695826964144
2024-01-01 08:00:00,0.005108279101635964
2024-01-01 09:00:00,0.014808991986712062
2024-01-01 10:00:00,-0.012266612367036935
2024-01-01 11:00:00,-0.0032748109349366368
2024-01-01 12:00:00,-0.00019017431684398831
2024-01-01 13:00:00,0.010020774965063504
2024-01-01 14:00:00,0.017078032150538013
2024-01-01 15:00:00,-0.014829973232666443
2024-01-01 16:00:00,-0.0023184647363647132
2024-01-01 17:00:00,-0.003286890249434527
2024-01-01 18:00:00,0.027791358297472125
2024-01-01 19:00:00,0.01413093319616944
2024-01-01 20:00:00,-0.018392735006643707
2024-01-01 21:00:00,0.001789882291678529
2024-01-01 22:00:00,0.0005746033588555822
2024-01-01 23:00:00,0.009057421662739849
2024-01-02 00:00:00,-0.0017111933309549294
2024-01-02 01:00:00,-0.0009256542184539516
2024-01-02 02:00:00,-0.001550619843363051
2024-01-02 03:00:00,-0.0001214774637284338
2024-01-02 04:00:00,0.014875655713905532
2024-01-02 05:00:00,0.01117919687228118
2024-01-02 06:00:00,-0.009984278202864058
2024-01-02 07:00:00,-0.016900633566654402
2024-01-02 08:00:00,0.0012252072199589537
2024-01-02 09:00:00,0.013908635941944608
2024-01-02 10:00:00,-0.008524180120774816
2024-01-02 11:00:00,0.0038173627839555024
2024-01-02 12:00:00,-0.006944576986894908
2024-01-02 13:00:00,0.013004241894314759
2024-01-02 14:00:00,0.00034722456402747217
2024-01-02 15:00:00,-0.008573894220245053
2024-01-02 16:00:00,0.00034739650100413264
2024-01-02 17:00:00,-7.563759475213977e-05
2024-01-02 18:00:00,-0.014925863469656003
2024-01-02 19:00:00,-0.0059503696873607235
2024-01-02 20:00:00,0.011891883749089902
2024-01-02 21:00:00,0.005057864980214963
2024-01-02 22:00:00,0.016821478832593932
2024-01-02 23:00:00,0.00047558158771838013
2024-01-03 00:00:00,0.0023403692606290007
2024-01-03 01:00:00,-0.01874872057973569
2024-01-03 02:00:00,0.007009365384093428
2024-01-03 03:00:00,-0.00012384526354129825
2024-01-03 04:00:00,-0.014656178378987845
2024-01-03 05:00:00,0.004218834181411463
2024-01-03 06:00:00,0.021964532747696285
2024-01-03 07:00:00,0.014555867815520882
2024-01-03 08:00:00,0.012558865937931334
2024-01-03 09:00:00,-0.0010985966854780845
2024-01-03 10:00:00,0.01562999015763574
2024-01-03 11:00:00,-0.013516151276411432
2024-01-03 12:00:00,-0.009941447244648962
2024-01-03 13:00:00,0.00808310213374967
2024-01-03 14:00:00,-0.0004372893346407222
2024-01-03 15:00:00,-0.023714889957226228
2024-01-03 16:00:00,-0.0037678347313246452
2024-01-03 17:00:00,0.0037988153318714523
2024-01-03 18:00:00,-0.003929540279940505
2024-01-03 19:00:00,-0.010510754190519818
2024-01-03 20:00:00,0.026470364986109877
2024-01-03 21:00:00,-0.0019732670791364473
2024-01-03 22:00:00,-0.0010665833240047647
2024-01-03 23:00:00,-0.0008519480399317746
2024-01-04 00:00:00,0.011372738333370578
2024-01-04 01:00:00,-0.006061386939054141
2024-01-04 02:00:00,0.01011438277827349
2024-01-04 03:00:00,0.0065854706555289536
2024-01-04 04:00:00,0.005658486011680785
2024-01-04 05:00:00,0.011075123923304231
2024-01-04 06:00:00,0.0047356413506591515
2024-01-04 07:00:00,-0.00025956455201476213
2024-01-04 08:00:00,0.0028336046344693577
2024-01-04 09:00:00,-0.008355572267820166
2024-01-04 10:00:00,-0.0012134927363237303
2024-01-04 11:00:00,0.009241025855278228
2024-01-04 12:00:00,-0.007565276637731727
2024-01-04 13:00:00,-0.011766432322095089
2024-01-04 14:00:00,0.009177531119965719
2024-01-04 15:00:00,0.0013203396265452883
2024-01-04 16:00:00,0.007929137598449359
2024-01-04 17:00:00,-0.000759540829569812
2024-01-04 18:00:00,0.008132169773783775
2024-01-04 19:00:00,-0.00071621487844498
2024-01-04 20:00:00,-0.012109839216855005
2024-01-04 21:00:00,0.01039578750350648
2024-01-04 22:00:00,-0.0015581571204120288
2024-01-04 23:00:00,0.007890333763325558
2024-01-05 00:00:00,-0.005934396052118051
2024-01-05 01:00:00,0.013248905874195423
2024-01-05 02:00:00,0.006600917743807407
2024-01-05 03:00:00,0.010937331819978429
