entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,86.04860951642189,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-16.02921220934047,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,98.8046296137392,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-50.72497525936092,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-5.108656372728201,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-62.919294959607555,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,131.44465107889104,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,13.785254138846541,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,90.34063844839184,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-50.248138773841944,1.0
