entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,50.70943001882562,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,4.077078283672703,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,99.76834269852297,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,62.711143399430355,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-200.10564422514742,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,67.94539758451663,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,88.20812644890326,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-247.5768265443227,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-56.97853568785576,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-83.7459904418332,1.0
