date,equity
2024-01-01 00:00:00,9999.99817263276
2024-01-01 01:00:00,10000.004798913807
2024-01-01 02:00:00,9999.99121328226
2024-01-01 03:00:00,9999.98438996796
2024-01-01 04:00:00,9999.986663665039
2024-01-01 05:00:00,9999.989283300734
2024-01-01 06:00:00,10000.015833934405
2024-01-01 07:00:00,10000.009945283837
2024-01-01 08:00:00,10000.007088284037
2024-01-01 09:00:00,10000.002066381758
2024-01-01 10:00:00,10000.001446998143
2024-01-01 11:00:00,10000.01103594194
2024-01-01 12:00:00,10000.018416916146
2024-01-01 13:00:00,10000.010023374625
2024-01-01 14:00:00,10000.019115723826
2024-01-01 15:00:00,10000.034376792617
2024-01-01 16:00:00,10000.027429908827
2024-01-01 17:00:00,10000.035186897825
2024-01-01 18:00:00,10000.042910078047
2024-01-01 19:00:00,10000.028537754328
2024-01-01 20:00:00,10000.024027259895
2024-01-01 21:00:00,10000.015841387936
2024-01-01 22:00:00,10000.020357982427
2024-01-01 23:00:00,10000.014895269456
2024-01-02 00:00:00,10000.006028486448
2024-01-02 01:00:00,10000.006439216855
2024-01-02 02:00:00,10000.00345735524
2024-01-02 03:00:00,10000.022380081326
2024-01-02 04:00:00,10000.021791409312
2024-01-02 05:00:00,10000.024725891471
2024-01-02 06:00:00,10000.025515898284
2024-01-02 07:00:00,10000.02947013054
2024-01-02 08:00:00,10000.008110932893
2024-01-02 09:00:00,9999.994536701077
2024-01-02 10:00:00,9999.989817472273
2024-01-02 11:00:00,9999.97963000338
2024-01-02 12:00:00,9999.962984407663
2024-01-02 13:00:00,9999.960613982399
2024-01-02 14:00:00,9999.970436734664
2024-01-02 15:00:00,9999.965436527224
2024-01-02 16:00:00,9999.96986550351
2024-01-02 17:00:00,9999.975085137705
2024-01-02 18:00:00,9999.986204655472
2024-01-02 19:00:00,9999.979523425314
2024-01-02 20:00:00,9999.98607621621
2024-01-02 21:00:00,9999.98566834319
2024-01-02 22:00:00,10000.009839181032
2024-01-02 23:00:00,10000.009506466502
2024-01-03 00:00:00,10000.009008671526
2024-01-03 01:00:00,10000.01334498621
2024-01-03 02:00:00,10000.005488807996
2024-01-03 03:00:00,10000.000788670366
2024-01-03 04:00:00,10000.017234029287
2024-01-03 05:00:00,10000.021779790162
2024-01-03 06:00:00,10000.034429663068
2024-01-03 07:00:00,10000.036627235517
2024-01-03 08:00:00,10000.048453031748
2024-01-03 09:00:00,10000.04665313503
2024-01-03 10:00:00,10000.054468700035
2024-01-03 11:00:00,10000.059912724113
2024-01-03 12:00:00,10000.051346251754
2024-01-03 13:00:00,10000.066736670979
2024-01-03 14:00:00,10000.056130957653
2024-01-03 15:00:00,10000.075775774767
2024-01-03 16:00:00,10000.077263885642
2024-01-03 17:00:00,10000.089183005328
2024-01-03 18:00:00,10000.078243365235
2024-01-03 19:00:00,10000.092327058903
2024-01-03 20:00:00,10000.089760066816
2024-01-03 21:00:00,10000.072449158279
2024-01-03 22:00:00,10000.076318807462
2024-01-03 23:00:00,10000.074499411241
2024-01-04 00:00:00,10000.079260735169
2024-01-04 01:00:00,10000.079958500926
2024-01-04 02:00:00,10000.068665346142
2024-01-04 03:00:00,10000.082463237839
2024-01-04 04:00:00,10000.099170506088
2024-01-04 05:00:00,10000.093782742424
2024-01-04 06:00:00,10000.08164486528
2024-01-04 07:00:00,10000.063293581787
2024-01-04 08:00:00,10000.07527660787
2024-01-04 09:00:00,10000.074014783015
2024-01-04 10:00:00,10000.077219882542
2024-01-04 11:00:00,10000.07471754875
2024-01-04 12:00:00,10000.084472855164
2024-01-04 13:00:00,10000.080389691784
2024-01-04 14:00:00,10000.080903309245
2024-01-04 15:00:00,10000.094751767621
2024-01-04 16:00:00,10000.087562016764
2024-01-04 17:00:00,10000.097781916198
2024-01-04 18:00:00,10000.106663853481
2024-01-04 19:00:00,10000.104594619695
2024-01-04 20:00:00,10000.095685090233
2024-01-04 21:00:00,10000.099173711043
2024-01-04 22:00:00,10000.10072477434
2024-01-04 23:00:00,10000.116689145796
2024-01-05 00:00:00,10000.124557099929
2024-01-05 01:00:00,10000.139563149769
2024-01-05 02:00:00,10000.146540182697
2024-01-05 03:00:00,10000.147646347112
