date,return
2024-01-01 00:00:00,0.017801071108578807
2024-01-01 01:00:00,-0.0034443328245651822
2024-01-01 02:00:00,-0.008800570141807035
2024-01-01 03:00:00,-0.016793504475845333
2024-01-01 04:00:00,-0.01322494651300812
2024-01-01 05:00:00,0.0033318624801143655
2024-01-01 06:00:00,-0.00779406656077415
2024-01-01 07:00:00,-0.015031540295720127
2024-01-01 08:00:00,-0.011343783663834862
2024-01-01 09:00:00,-0.0010930557526836657
2024-01-01 10:00:00,-0.0012117793181524784
2024-01-01 11:00:00,0.013200577026248748
2024-01-01 12:00:00,0.012747985005257376
2024-01-01 13:00:00,0.0011793955897537725
2024-01-01 14:00:00,0.005938642175642195
2024-01-01 15:00:00,0.004816663004493464
2024-01-01 16:00:00,-0.005258360185564086
2024-01-01 17:00:00,0.0018435839097319848
2024-01-01 18:00:00,0.0083230737617335
2024-01-01 19:00:00,0.011433078272716153
2024-01-01 20:00:00,-0.001868424846257073
2024-01-01 21:00:00,-0.009906469403735548
2024-01-01 22:00:00,0.007257963075568965
2024-01-01 23:00:00,-0.019929029018892302
2024-01-02 00:00:00,-0.005204238375743683
2024-01-02 01:00:00,-0.011919227657470466
2024-01-02 02:00:00,0.000648956456213359
2024-01-02 03:00:00,-0.012419788524947002
2024-01-02 04:00:00,-0.0012116894051038985
2024-01-02 05:00:00,-0.019465184974380483
2024-01-02 06:00:00,0.001518702113730357
2024-01-02 07:00:00,-0.0013094043235469138
2024-01-02 08:00:00,-0.013070922750216436
2024-01-02 09:00:00,0.0018610754657713727
2024-01-02 10:00:00,0.008438862269041
2024-01-02 11:00:00,-0.007733741836639392
2024-01-02 12:00:00,0.000759516341435947
2024-01-02 13:00:00,0.004608336407182452
2024-01-02 14:00:00,-0.008177580055306609
2024-01-02 15:00:00,0.0013437514303565132
2024-01-02 16:00:00,0.021455607160897908
2024-01-02 17:00:00,-0.0017689010316244925
2024-01-02 18:00:00,-0.006524254829481171
2024-01-02 19:00:00,0.003331846727396686
2024-01-02 20:00:00,-0.017102478695996952
2024-01-02 21:00:00,-0.0021568818542983376
2024-01-02 22:00:00,-0.003826752289390582
2024-01-02 23:00:00,0.008027895951627558
2024-01-03 00:00:00,-0.0027790733482309766
2024-01-03 01:00:00,0.008334104123209313
2024-01-03 02:00:00,-0.01366144676742272
2024-01-03 03:00:00,-0.012330829387869847
2024-01-03 04:00:00,0.0016974781519528213
2024-01-03 05:00:00,0.002340617068683714
2024-01-03 06:00:00,0.0065495409651193486
2024-01-03 07:00:00,-0.00012362173210900363
2024-01-03 08:00:00,-0.0004336168747665305
2024-01-03 09:00:00,0.014117288682418861
2024-01-03 10:00:00,0.010176718916232445
2024-01-03 11:00:00,0.014082513999762836
2024-01-03 12:00:00,0.004543919364566481
2024-01-03 13:00:00,-0.01566107403257238
2024-01-03 14:00:00,-0.005945559679299757
2024-01-03 15:00:00,0.004268225235127566
2024-01-03 16:00:00,0.010448089781933075
2024-01-03 17:00:00,0.013599973262322597
2024-01-03 18:00:00,-0.02323798985796153
2024-01-03 19:00:00,0.00850919997073121
2024-01-03 20:00:00,0.003445349535085584
2024-01-03 21:00:00,0.004117330427618825
2024-01-03 22:00:00,-0.010853418823025323
2024-01-03 23:00:00,0.023009279312803946
2024-01-04 00:00:00,0.006253002671971014
2024-01-04 01:00:00,0.012325596909249156
2024-01-04 02:00:00,0.009094449497605281
2024-01-04 03:00:00,-0.00443890039992557
2024-01-04 04:00:00,-0.005356799695161912
2024-01-04 05:00:00,-0.00028688479106282207
2024-01-04 06:00:00,-0.011666406532782286
2024-01-04 07:00:00,0.014916940946547275
2024-01-04 08:00:00,0.009913117499135576
2024-01-04 09:00:00,0.003310844749391379
2024-01-04 10:00:00,-0.0009243070300786796
2024-01-04 11:00:00,0.007167020622444351
2024-01-04 12:00:00,0.004351608371720174
2024-01-04 13:00:00,0.005902722515615744
2024-01-04 14:00:00,0.0004166508762746434
2024-01-04 15:00:00,-0.007813949635058
2024-01-04 16:00:00,0.0007756320100003139
2024-01-04 17:00:00,-0.0024519960910208334
2024-01-04 18:00:00,-0.0010434864781661433
2024-01-04 19:00:00,-0.005030645113661865
2024-01-04 20:00:00,0.000863773469861844
2024-01-04 21:00:00,0.004523854478790983
2024-01-04 22:00:00,0.006513303685979255
2024-01-04 23:00:00,0.003784571039005617
2024-01-05 00:00:00,-0.024531343266081446
2024-01-05 01:00:00,0.009440104102462668
2024-01-05 02:00:00,-0.008757517632088709
2024-01-05 03:00:00,0.004836115794727714
