entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-89.94523522179212,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-28.932161776681482,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-53.45460398743198,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,8.098119495087511,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,121.49197762311206,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,122.28040127483052,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-108.85051153560292,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,55.112503147539535,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,119.0000041592745,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,66.3518722339204,1.0
