date,return
2024-01-01 00:00:00,-0.0016070266407097623
2024-01-01 01:00:00,-0.02707341837337695
2024-01-01 02:00:00,0.016453059781552336
2024-01-01 03:00:00,0.00021768799151870616
2024-01-01 04:00:00,-0.006815371560731843
2024-01-01 05:00:00,0.0075469417906518415
2024-01-01 06:00:00,0.0073575059375694495
2024-01-01 07:00:00,-0.018922439565653485
2024-01-01 08:00:00,-0.014680554687712746
2024-01-01 09:00:00,-0.01001189614830414
2024-01-01 10:00:00,-0.018823987726465135
2024-01-01 11:00:00,0.005231002550320213
2024-01-01 12:00:00,0.00328773387906167
2024-01-01 13:00:00,0.01075791701467786
2024-01-01 14:00:00,0.01933746409287499
2024-01-01 15:00:00,0.007390641644931392
2024-01-01 16:00:00,-0.0026397082794961447
2024-01-01 17:00:00,0.0015337489852373914
2024-01-01 18:00:00,-0.0026683485569396663
2024-01-01 19:00:00,-0.0064589019755141785
2024-01-01 20:00:00,0.00651911542498937
2024-01-01 21:00:00,2.4092242875879638e-05
2024-01-01 22:00:00,-0.0011545321595211313
2024-01-01 23:00:00,0.008905324783946915
2024-01-02 00:00:00,0.012570034727418357
2024-01-02 01:00:00,-0.010068832070192702
2024-01-02 02:00:00,0.001362593687578845
2024-01-02 03:00:00,0.010370158148873597
2024-01-02 04:00:00,0.011947004958792765
2024-01-02 05:00:00,-0.0016202131962527264
2024-01-02 06:00:00,0.007839293571446807
2024-01-02 07:00:00,0.005284152401362193
2024-01-02 08:00:00,0.004514535406144827
2024-01-02 09:00:00,-0.010050186856494845
2024-01-02 10:00:00,0.0015561399930190906
2024-01-02 11:00:00,0.015299786960736082
2024-01-02 12:00:00,-0.0025017822621579123
2024-01-02 13:00:00,-0.0012458179002384833
2024-01-02 14:00:00,-0.003187312820092561
2024-01-02 15:00:00,-0.002739191673083262
2024-01-02 16:00:00,-0.012746093527013638
2024-01-02 17:00:00,-0.0025129671715551126
2024-01-02 18:00:00,-0.025211351311021004
2024-01-02 19:00:00,0.00934481938338454
2024-01-02 20:00:00,0.001380805034737498
2024-01-02 21:00:00,0.007413436495749548
2024-01-02 22:00:00,0.010908761604629988
2024-01-02 23:00:00,-0.0012195255032799598
2024-01-03 00:00:00,-0.01279947271284379
2024-01-03 01:00:00,-0.008664279774575049
2024-01-03 02:00:00,-0.01948147011624755
2024-01-03 03:00:00,-0.015652587217217434
2024-01-03 04:00:00,0.014426525793269945
2024-01-03 05:00:00,-0.0012236553551643974
2024-01-03 06:00:00,0.009756548617067089
2024-01-03 07:00:00,0.015699065842344807
2024-01-03 08:00:00,0.01316739280542267
2024-01-03 09:00:00,0.01003074744762611
2024-01-03 10:00:00,-0.0013486936321522034
2024-01-03 11:00:00,0.00033647303027026
2024-01-03 12:00:00,0.010101546704318103
2024-01-03 13:00:00,0.0014768718078674668
2024-01-03 14:00:00,0.013481828931238284
2024-01-03 15:00:00,0.012860054830088065
2024-01-03 16:00:00,-0.006586389505733015
2024-01-03 17:00:00,0.010516639226700708
2024-01-03 18:00:00,-0.011732034617932685
2024-01-03 19:00:00,-0.007529777878671076
2024-01-03 20:00:00,0.006406749431779325
2024-01-03 21:00:00,0.00531317855785885
2024-01-03 22:00:00,0.009864619888719292
2024-01-03 23:00:00,-0.007208916635435256
2024-01-04 00:00:00,0.014226352350440572
2024-01-04 01:00:00,-6.54077448752709e-05
2024-01-04 02:00:00,0.002303265154519152
2024-01-04 03:00:00,-0.0033649965854701865
2024-01-04 04:00:00,0.0031398753741279386
2024-01-04 05:00:00,-0.013695900131707975
2024-01-04 06:00:00,0.0003078867339115483
2024-01-04 07:00:00,-0.003739296209289079
2024-01-04 08:00:00,-0.004324171987337297
2024-01-04 09:00:00,-0.009953907277960129
2024-01-04 10:00:00,-0.004004006532218436
2024-01-04 11:00:00,0.0032346616070196912
2024-01-04 12:00:00,-0.004830869473385364
2024-01-04 13:00:00,-0.03414246871771656
2024-01-04 14:00:00,-0.010393331991564978
2024-01-04 15:00:00,0.0027769557110839554
2024-01-04 16:00:00,-0.008800675372258662
2024-01-04 17:00:00,0.0068486359807064506
2024-01-04 18:00:00,0.01245789455507693
2024-01-04 19:00:00,0.026385563005640475
2024-01-04 20:00:00,0.009290501096437092
2024-01-04 21:00:00,0.013834568183143119
2024-01-04 22:00:00,0.0019137699148352822
2024-01-04 23:00:00,-0.011356302525570438
2024-01-05 00:00:00,-2.3279543421191677e-05
2024-01-05 01:00:00,-0.005128789821477135
2024-01-05 02:00:00,-0.010249266525672953
2024-01-05 03:00:00,0.007075679789742107
