date,equity
2024-01-01 00:00:00,9999.998797395536
2024-01-01 01:00:00,9999.995498886454
2024-01-01 02:00:00,9999.975995494076
2024-01-01 03:00:00,9999.985325496982
2024-01-01 04:00:00,9999.971445083987
2024-01-01 05:00:00,9999.968486876569
2024-01-01 06:00:00,9999.963428375295
2024-01-01 07:00:00,9999.960857613414
2024-01-01 08:00:00,9999.960803744141
2024-01-01 09:00:00,9999.97597413762
2024-01-01 10:00:00,9999.963827406167
2024-01-01 11:00:00,9999.98166699286
2024-01-01 12:00:00,9999.970327556402
2024-01-01 13:00:00,9999.95919714044
2024-01-01 14:00:00,9999.9575460201
2024-01-01 15:00:00,9999.950943144919
2024-01-01 16:00:00,9999.934542152861
2024-01-01 17:00:00,9999.943537807045
2024-01-01 18:00:00,9999.947497812094
2024-01-01 19:00:00,9999.953919606343
2024-01-01 20:00:00,9999.967399279567
2024-01-01 21:00:00,9999.963322766447
2024-01-01 22:00:00,9999.958898922154
2024-01-01 23:00:00,9999.937266160494
2024-01-02 00:00:00,9999.932575899536
2024-01-02 01:00:00,9999.939543743554
2024-01-02 02:00:00,9999.939120850495
2024-01-02 03:00:00,9999.947581715009
2024-01-02 04:00:00,9999.931075867684
2024-01-02 05:00:00,9999.924418348584
2024-01-02 06:00:00,9999.903802384551
2024-01-02 07:00:00,9999.909389210543
2024-01-02 08:00:00,9999.894296801536
2024-01-02 09:00:00,9999.886740922922
2024-01-02 10:00:00,9999.867211034367
2024-01-02 11:00:00,9999.859553393691
2024-01-02 12:00:00,9999.861564433064
2024-01-02 13:00:00,9999.854011451898
2024-01-02 14:00:00,9999.853326931046
2024-01-02 15:00:00,9999.847919229162
2024-01-02 16:00:00,9999.839540907487
2024-01-02 17:00:00,9999.823173352166
2024-01-02 18:00:00,9999.819707696111
2024-01-02 19:00:00,9999.806714413015
2024-01-02 20:00:00,9999.80125422169
2024-01-02 21:00:00,9999.812273660875
2024-01-02 22:00:00,9999.791449983444
2024-01-02 23:00:00,9999.78728029719
2024-01-03 00:00:00,9999.779613794353
2024-01-03 01:00:00,9999.788261059684
2024-01-03 02:00:00,9999.781393793142
2024-01-03 03:00:00,9999.800233053506
2024-01-03 04:00:00,9999.804946188537
2024-01-03 05:00:00,9999.794475969902
2024-01-03 06:00:00,9999.799876572722
2024-01-03 07:00:00,9999.790493116077
2024-01-03 08:00:00,9999.785381303313
2024-01-03 09:00:00,9999.79404494931
2024-01-03 10:00:00,9999.785414113614
2024-01-03 11:00:00,9999.779104073374
2024-01-03 12:00:00,9999.774148503833
2024-01-03 13:00:00,9999.784324588087
2024-01-03 14:00:00,9999.79636844333
2024-01-03 15:00:00,9999.790938498636
2024-01-03 16:00:00,9999.787546729973
2024-01-03 17:00:00,9999.794746270973
2024-01-03 18:00:00,9999.790725742057
2024-01-03 19:00:00,9999.793620489745
2024-01-03 20:00:00,9999.76787688944
2024-01-03 21:00:00,9999.760679306899
2024-01-03 22:00:00,9999.758209704329
2024-01-03 23:00:00,9999.740981599454
2024-01-04 00:00:00,9999.720252058241
2024-01-04 01:00:00,9999.719633349681
2024-01-04 02:00:00,9999.724194486675
2024-01-04 03:00:00,9999.740851591489
2024-01-04 04:00:00,9999.744372972526
2024-01-04 05:00:00,9999.728566428546
2024-01-04 06:00:00,9999.715948804207
2024-01-04 07:00:00,9999.718002125255
2024-01-04 08:00:00,9999.716702207168
2024-01-04 09:00:00,9999.696901734224
2024-01-04 10:00:00,9999.699158412663
2024-01-04 11:00:00,9999.707261012969
2024-01-04 12:00:00,9999.699556697824
2024-01-04 13:00:00,9999.690800715853
2024-01-04 14:00:00,9999.698133941345
2024-01-04 15:00:00,9999.689289516
2024-01-04 16:00:00,9999.684605401208
2024-01-04 17:00:00,9999.700311178343
2024-01-04 18:00:00,9999.698403593937
2024-01-04 19:00:00,9999.707013354158
2024-01-04 20:00:00,9999.71558646597
2024-01-04 21:00:00,9999.723896002568
2024-01-04 22:00:00,9999.718854452476
2024-01-04 23:00:00,9999.741445824064
2024-01-05 00:00:00,9999.734660272872
2024-01-05 01:00:00,9999.733062744432
2024-01-05 02:00:00,9999.731925572834
2024-01-05 03:00:00,9999.738716181711
