entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-74.59219524509855,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-53.427598984438404,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,156.63334916623165,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-14.731443788585711,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-54.85633203971816,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-84.24075081670543,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-157.03238502998101,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-17.83743568438199,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-144.0928673606332,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,4.662354020121282,1.0
