date,equity
2024-01-01 00:00:00,10000.004457755756
2024-01-01 01:00:00,9999.985819557514
2024-01-01 02:00:00,10000.00838515163
2024-01-01 03:00:00,9999.999190318438
2024-01-01 04:00:00,9999.999293187166
2024-01-01 05:00:00,10000.003291795147
2024-01-01 06:00:00,10000.00240816784
2024-01-01 07:00:00,10000.002323513296
2024-01-01 08:00:00,9999.99624878715
2024-01-01 09:00:00,9999.991225154687
2024-01-01 10:00:00,9999.993211549287
2024-01-01 11:00:00,9999.988582512124
2024-01-01 12:00:00,9999.984695802315
2024-01-01 13:00:00,9999.975660106737
2024-01-01 14:00:00,9999.971854895899
2024-01-01 15:00:00,9999.952822558735
2024-01-01 16:00:00,9999.948510676697
2024-01-01 17:00:00,9999.960383104912
2024-01-01 18:00:00,9999.952586985926
2024-01-01 19:00:00,9999.966453498726
2024-01-01 20:00:00,9999.96975050989
2024-01-01 21:00:00,9999.965568107913
2024-01-01 22:00:00,9999.972397737916
2024-01-01 23:00:00,9999.977479732299
2024-01-02 00:00:00,9999.98404889701
2024-01-02 01:00:00,9999.966934368023
2024-01-02 02:00:00,9999.960718961227
2024-01-02 03:00:00,9999.94466568865
2024-01-02 04:00:00,9999.937216987966
2024-01-02 05:00:00,9999.943930307883
2024-01-02 06:00:00,9999.933284752977
2024-01-02 07:00:00,9999.914736591136
2024-01-02 08:00:00,9999.926914896136
2024-01-02 09:00:00,9999.937951179283
2024-01-02 10:00:00,9999.935061463984
2024-01-02 11:00:00,9999.941232115194
2024-01-02 12:00:00,9999.945511584174
2024-01-02 13:00:00,9999.948886466882
2024-01-02 14:00:00,9999.938629306913
2024-01-02 15:00:00,9999.935791809023
2024-01-02 16:00:00,9999.930875172744
2024-01-02 17:00:00,9999.924801777908
2024-01-02 18:00:00,9999.917150820971
2024-01-02 19:00:00,9999.91522325854
2024-01-02 20:00:00,9999.91548045121
2024-01-02 21:00:00,9999.924506700432
2024-01-02 22:00:00,9999.919188669071
2024-01-02 23:00:00,9999.905181651273
2024-01-03 00:00:00,9999.90184052418
2024-01-03 01:00:00,9999.908602292504
2024-01-03 02:00:00,9999.916393058431
2024-01-03 03:00:00,9999.923605862607
2024-01-03 04:00:00,9999.92237224251
2024-01-03 05:00:00,9999.906846114174
2024-01-03 06:00:00,9999.904785563604
2024-01-03 07:00:00,9999.897559421273
2024-01-03 08:00:00,9999.899573326718
2024-01-03 09:00:00,9999.897876324194
2024-01-03 10:00:00,9999.896642824611
2024-01-03 11:00:00,9999.895651784285
2024-01-03 12:00:00,9999.895897435088
2024-01-03 13:00:00,9999.913510614653
2024-01-03 14:00:00,9999.913716661804
2024-01-03 15:00:00,9999.906735276412
2024-01-03 16:00:00,9999.935094708824
2024-01-03 17:00:00,9999.93805586727
2024-01-03 18:00:00,9999.955502949982
2024-01-03 19:00:00,9999.955433819918
2024-01-03 20:00:00,9999.96395358541
2024-01-03 21:00:00,9999.984725653103
2024-01-03 22:00:00,9999.990815573377
2024-01-03 23:00:00,9999.978265813183
2024-01-04 00:00:00,9999.978115889235
2024-01-04 01:00:00,10000.003014960701
2024-01-04 02:00:00,10000.002869650998
2024-01-04 03:00:00,10000.02197738543
2024-01-04 04:00:00,10000.026019106142
2024-01-04 05:00:00,10000.011243531744
2024-01-04 06:00:00,10000.00993149055
2024-01-04 07:00:00,10000.010187895447
2024-01-04 08:00:00,10000.005062163258
2024-01-04 09:00:00,10000.012298236812
2024-01-04 10:00:00,10000.013191493674
2024-01-04 11:00:00,10000.01838093036
2024-01-04 12:00:00,10000.026682635174
2024-01-04 13:00:00,10000.041878759408
2024-01-04 14:00:00,10000.043814262785
2024-01-04 15:00:00,10000.039254816511
2024-01-04 16:00:00,10000.028235417867
2024-01-04 17:00:00,10000.028280738381
2024-01-04 18:00:00,10000.024074841738
2024-01-04 19:00:00,10000.025868849529
2024-01-04 20:00:00,10000.031553813053
2024-01-04 21:00:00,10000.035480215105
2024-01-04 22:00:00,10000.034203695332
2024-01-04 23:00:00,10000.036287697443
2024-01-05 00:00:00,10000.043040724939
2024-01-05 01:00:00,10000.034557106264
2024-01-05 02:00:00,10000.031115747515
2024-01-05 03:00:00,10000.024431536332
