entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-73.11055738784535,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-140.7662768980338,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,6.122503198811213,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,114.91776533863924,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-23.61917059457646,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-162.52840143620534,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-148.34759032626485,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,173.24380597698146,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,40.31276528789905,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,37.154139298815274,1.0
