date,return
2024-01-01 00:00:00,-0.007199822078839734
2024-01-01 01:00:00,0.007190067330832114
2024-01-01 02:00:00,-0.018733576864658957
2024-01-01 03:00:00,0.002974048571085452
2024-01-01 04:00:00,-0.014263417391455296
2024-01-01 05:00:00,0.018457101649079585
2024-01-01 06:00:00,-0.0036034381856880795
2024-01-01 07:00:00,-0.017394116869034654
2024-01-01 08:00:00,0.007006875626344837
2024-01-01 09:00:00,-0.003909120865964636
2024-01-01 10:00:00,-0.009467129499848405
2024-01-01 11:00:00,0.013809010766632301
2024-01-01 12:00:00,0.006584164355141642
2024-01-01 13:00:00,-0.004812581139178413
2024-01-01 14:00:00,-0.0250181048550334
2024-01-01 15:00:00,0.005211505286815167
2024-01-01 16:00:00,-0.005154837966837962
2024-01-01 17:00:00,-0.01833855344854009
2024-01-01 18:00:00,-0.0009603020484661675
2024-01-01 19:00:00,0.014314713738040195
2024-01-01 20:00:00,0.014793568734958844
2024-01-01 21:00:00,0.0037100516918514743
2024-01-01 22:00:00,-0.003988028040113872
2024-01-01 23:00:00,-0.011063073422494834
2024-01-02 00:00:00,0.0079046314066515
2024-01-02 01:00:00,0.01494568211433044
2024-01-02 02:00:00,0.017059805603258867
2024-01-02 03:00:00,-0.003591858960591084
2024-01-02 04:00:00,0.012684430749342095
2024-01-02 05:00:00,0.005416160994529119
2024-01-02 06:00:00,0.008128710972152398
2024-01-02 07:00:00,-0.006733027905039352
2024-01-02 08:00:00,0.006065095203903096
2024-01-02 09:00:00,-0.0001829920802151485
2024-01-02 10:00:00,-0.0024008333349181707
2024-01-02 11:00:00,-0.003106632230929601
2024-01-02 12:00:00,-0.000919612487334648
2024-01-02 13:00:00,0.00706650707796887
2024-01-02 14:00:00,0.005839129005263592
2024-01-02 15:00:00,0.011664752644605763
2024-01-02 16:00:00,-0.0017765993602933616
2024-01-02 17:00:00,-0.0032057901141755722
2024-01-02 18:00:00,0.022119849391908905
2024-01-02 19:00:00,-0.028290970295203374
2024-01-02 20:00:00,0.009046487125696112
2024-01-02 21:00:00,-0.005571951881294417
2024-01-02 22:00:00,0.009195872863381525
2024-01-02 23:00:00,0.00580451216797606
2024-01-03 00:00:00,-0.005403109582658694
2024-01-03 01:00:00,-0.0030004702289250563
2024-01-03 02:00:00,-0.005698025662907358
2024-01-03 03:00:00,-5.452305618671735e-05
2024-01-03 04:00:00,0.003031260461097737
2024-01-03 05:00:00,0.002201723137368689
2024-01-03 06:00:00,-0.006662363658081986
2024-01-03 07:00:00,0.011243898500257291
2024-01-03 08:00:00,0.00731846247633596
2024-01-03 09:00:00,0.0003492091474589956
2024-01-03 10:00:00,0.012268493760789895
2024-01-03 11:00:00,0.011940297949861794
2024-01-03 12:00:00,-0.009845125924009246
2024-01-03 13:00:00,0.021360938002124956
2024-01-03 14:00:00,0.00031319234511668534
2024-01-03 15:00:00,0.0073807143755779845
2024-01-03 16:00:00,0.00036763656903686425
2024-01-03 17:00:00,0.013739736842480104
2024-01-03 18:00:00,-0.011778723863026435
2024-01-03 19:00:00,-0.007203711700477645
2024-01-03 20:00:00,-0.010635466424937588
2024-01-03 21:00:00,0.015666352091496537
2024-01-03 22:00:00,0.004510205281510767
2024-01-03 23:00:00,0.0014598588130126126
2024-01-04 00:00:00,0.0157634727673712
2024-01-04 01:00:00,-0.007969115337606894
2024-01-04 02:00:00,0.009012701370569517
2024-01-04 03:00:00,0.01862492350964823
2024-01-04 04:00:00,0.008376254108240683
2024-01-04 05:00:00,-0.008853288751942167
2024-01-04 06:00:00,-0.00345537489877866
2024-01-04 07:00:00,0.0013349033577561198
2024-01-04 08:00:00,-0.005473963004769428
2024-01-04 09:00:00,-0.019657969724041775
2024-01-04 10:00:00,-0.012514520661559283
2024-01-04 11:00:00,0.004651768451202408
2024-01-04 12:00:00,0.0019178532584793748
2024-01-04 13:00:00,0.00037354855048512127
2024-01-04 14:00:00,-0.010555281319024324
2024-01-04 15:00:00,0.007741761219227975
2024-01-04 16:00:00,0.005671085199414386
2024-01-04 17:00:00,0.0018429044633703985
2024-01-04 18:00:00,0.0017773794947658276
2024-01-04 19:00:00,-0.007253469496120458
2024-01-04 20:00:00,-0.003425431182828508
2024-01-04 21:00:00,-0.0010017717580568328
2024-01-04 22:00:00,0.015931512495626327
2024-01-04 23:00:00,0.007863580618733131
2024-01-05 00:00:00,0.004276663155316804
2024-01-05 01:00:00,-0.00873467458170343
2024-01-05 02:00:00,-0.01316576717659199
2024-01-05 03:00:00,-0.016591450158120687
