date,equity
2024-01-01 00:00:00,9999.986797389482
2024-01-01 01:00:00,9999.988376682237
2024-01-01 02:00:00,9999.974249961091
2024-01-01 03:00:00,9999.971795579402
2024-01-01 04:00:00,9999.96455335801
2024-01-01 05:00:00,9999.975800633696
2024-01-01 06:00:00,9999.980058230592
2024-01-01 07:00:00,9999.981877733939
2024-01-01 08:00:00,9999.965282298263
2024-01-01 09:00:00,9999.957554596496
2024-01-01 10:00:00,9999.957593431258
2024-01-01 11:00:00,9999.969136324882
2024-01-01 12:00:00,9999.966021223467
2024-01-01 13:00:00,9999.949088388455
2024-01-01 14:00:00,9999.952779441064
2024-01-01 15:00:00,9999.96691385498
2024-01-01 16:00:00,9999.962794476633
2024-01-01 17:00:00,9999.980019413739
2024-01-01 18:00:00,10000.00130347326
2024-01-01 19:00:00,10000.009038436165
2024-01-01 20:00:00,9999.997004778466
2024-01-01 21:00:00,10000.006217676566
2024-01-01 22:00:00,10000.012086301407
2024-01-01 23:00:00,10000.003663012414
2024-01-02 00:00:00,10000.00889643333
2024-01-02 01:00:00,10000.035482300727
2024-01-02 02:00:00,10000.027135576578
2024-01-02 03:00:00,10000.022169290212
2024-01-02 04:00:00,10000.010047384114
2024-01-02 05:00:00,10000.001765903393
2024-01-02 06:00:00,9999.994270246187
2024-01-02 07:00:00,9999.998838671028
2024-01-02 08:00:00,10000.01189402971
2024-01-02 09:00:00,10000.019664689078
2024-01-02 10:00:00,10000.024920215541
2024-01-02 11:00:00,10000.016936394906
2024-01-02 12:00:00,10000.025367281598
2024-01-02 13:00:00,10000.025741293275
2024-01-02 14:00:00,10000.035632690026
2024-01-02 15:00:00,10000.038832690754
2024-01-02 16:00:00,10000.043433469868
2024-01-02 17:00:00,10000.049552175897
2024-01-02 18:00:00,10000.031086404766
2024-01-02 19:00:00,10000.027423277668
2024-01-02 20:00:00,10000.02512724432
2024-01-02 21:00:00,10000.015349608544
2024-01-02 22:00:00,10000.016666906802
2024-01-02 23:00:00,10000.009939137568
2024-01-03 00:00:00,10000.00229355134
2024-01-03 01:00:00,10000.001299473273
2024-01-03 02:00:00,10000.018884958052
2024-01-03 03:00:00,10000.02637690326
2024-01-03 04:00:00,10000.027269524933
2024-01-03 05:00:00,10000.043798941771
2024-01-03 06:00:00,10000.047385988488
2024-01-03 07:00:00,10000.062447645629
2024-01-03 08:00:00,10000.084099390404
2024-01-03 09:00:00,10000.089450673308
2024-01-03 10:00:00,10000.0943181403
2024-01-03 11:00:00,10000.102748355757
2024-01-03 12:00:00,10000.091963180306
2024-01-03 13:00:00,10000.0936655274
2024-01-03 14:00:00,10000.095837950741
2024-01-03 15:00:00,10000.085786939024
2024-01-03 16:00:00,10000.10026121215
2024-01-03 17:00:00,10000.10819542828
2024-01-03 18:00:00,10000.105548179243
2024-01-03 19:00:00,10000.111410209083
2024-01-03 20:00:00,10000.112459512247
2024-01-03 21:00:00,10000.11652652862
2024-01-03 22:00:00,10000.119593372872
2024-01-03 23:00:00,10000.121559414083
2024-01-04 00:00:00,10000.119606863584
2024-01-04 01:00:00,10000.104453636352
2024-01-04 02:00:00,10000.094316685218
2024-01-04 03:00:00,10000.107673943596
2024-01-04 04:00:00,10000.128222360385
2024-01-04 05:00:00,10000.126128081181
2024-01-04 06:00:00,10000.128714029146
2024-01-04 07:00:00,10000.133587123837
2024-01-04 08:00:00,10000.107662464688
2024-01-04 09:00:00,10000.132792994875
2024-01-04 10:00:00,10000.122316670742
2024-01-04 11:00:00,10000.116470258148
2024-01-04 12:00:00,10000.11773657748
2024-01-04 13:00:00,10000.109160867598
2024-01-04 14:00:00,10000.126309503883
2024-01-04 15:00:00,10000.121186651957
2024-01-04 16:00:00,10000.109457965478
2024-01-04 17:00:00,10000.10441302355
2024-01-04 18:00:00,10000.109950176547
2024-01-04 19:00:00,10000.110082103092
2024-01-04 20:00:00,10000.11406252456
2024-01-04 21:00:00,10000.126883130539
2024-01-04 22:00:00,10000.139351650441
2024-01-04 23:00:00,10000.13058109133
2024-01-05 00:00:00,10000.138738625663
2024-01-05 01:00:00,10000.131734543294
2024-01-05 02:00:00,10000.14680418317
2024-01-05 03:00:00,10000.134624790226
