entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-20.17925469303112,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-117.58349781736295,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,81.74117239763018,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,55.243374990966586,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,208.62335444534273,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-79.93048521173111,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-23.10887804280772,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-187.87347522571903,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-74.1605936407085,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,31.9045967950864,1.0
