date,equity
2024-01-01 00:00:00,10000.008159152638
2024-01-01 01:00:00,9999.994350539439
2024-01-01 02:00:00,10000.007216146707
2024-01-01 03:00:00,10000.007040043653
2024-01-01 04:00:00,9999.995729429971
2024-01-01 05:00:00,9999.978625600901
2024-01-01 06:00:00,9999.974607260647
2024-01-01 07:00:00,9999.980102562018
2024-01-01 08:00:00,9999.99781458881
2024-01-01 09:00:00,10000.00350365976
2024-01-01 10:00:00,10000.015095254998
2024-01-01 11:00:00,10000.016500330967
2024-01-01 12:00:00,10000.011216356274
2024-01-01 13:00:00,10000.014878018992
2024-01-01 14:00:00,10000.008390278635
2024-01-01 15:00:00,10000.016668054961
2024-01-01 16:00:00,10000.004194109193
2024-01-01 17:00:00,10000.000065523205
2024-01-01 18:00:00,9999.98412578049
2024-01-01 19:00:00,9999.990377219812
2024-01-01 20:00:00,10000.002648263606
2024-01-01 21:00:00,10000.010556739364
2024-01-01 22:00:00,10000.017378697221
2024-01-01 23:00:00,10000.0300297654
2024-01-02 00:00:00,10000.041571482712
2024-01-02 01:00:00,10000.041457024747
2024-01-02 02:00:00,10000.035934062897
2024-01-02 03:00:00,10000.034707713146
2024-01-02 04:00:00,10000.038181306907
2024-01-02 05:00:00,10000.041346352169
2024-01-02 06:00:00,10000.047359518629
2024-01-02 07:00:00,10000.048352655424
2024-01-02 08:00:00,10000.048876002955
2024-01-02 09:00:00,10000.047740712276
2024-01-02 10:00:00,10000.063575822694
2024-01-02 11:00:00,10000.07711204177
2024-01-02 12:00:00,10000.073229883226
2024-01-02 13:00:00,10000.089745228917
2024-01-02 14:00:00,10000.080789287504
2024-01-02 15:00:00,10000.09163459577
2024-01-02 16:00:00,10000.093308944715
2024-01-02 17:00:00,10000.090467723974
2024-01-02 18:00:00,10000.081752207576
2024-01-02 19:00:00,10000.086267124598
2024-01-02 20:00:00,10000.09901974773
2024-01-02 21:00:00,10000.106981680185
2024-01-02 22:00:00,10000.09770214456
2024-01-02 23:00:00,10000.106520536488
2024-01-03 00:00:00,10000.116394957204
2024-01-03 01:00:00,10000.120746314708
2024-01-03 02:00:00,10000.13710481729
2024-01-03 03:00:00,10000.126067395258
2024-01-03 04:00:00,10000.121476602037
2024-01-03 05:00:00,10000.123584211176
2024-01-03 06:00:00,10000.102880165841
2024-01-03 07:00:00,10000.080499394206
2024-01-03 08:00:00,10000.095702778026
2024-01-03 09:00:00,10000.108879401305
2024-01-03 10:00:00,10000.094014732405
2024-01-03 11:00:00,10000.081866722052
2024-01-03 12:00:00,10000.063522958037
2024-01-03 13:00:00,10000.059312573547
2024-01-03 14:00:00,10000.055344330409
2024-01-03 15:00:00,10000.067477662798
2024-01-03 16:00:00,10000.06274972815
2024-01-03 17:00:00,10000.065371809771
2024-01-03 18:00:00,10000.070215807278
2024-01-03 19:00:00,10000.057626349375
2024-01-03 20:00:00,10000.067837514935
2024-01-03 21:00:00,10000.062094702871
2024-01-03 22:00:00,10000.067869014596
2024-01-03 23:00:00,10000.05158936717
2024-01-04 00:00:00,10000.057257952969
2024-01-04 01:00:00,10000.07159946127
2024-01-04 02:00:00,10000.103022206282
2024-01-04 03:00:00,10000.09696274007
2024-01-04 04:00:00,10000.113481358629
2024-01-04 05:00:00,10000.13177194816
2024-01-04 06:00:00,10000.132176045883
2024-01-04 07:00:00,10000.141458223225
2024-01-04 08:00:00,10000.155042709026
2024-01-04 09:00:00,10000.129193594632
2024-01-04 10:00:00,10000.140557634824
2024-01-04 11:00:00,10000.160075734611
2024-01-04 12:00:00,10000.166549923351
2024-01-04 13:00:00,10000.162815394388
2024-01-04 14:00:00,10000.181744103005
2024-01-04 15:00:00,10000.182117993289
2024-01-04 16:00:00,10000.193184339201
2024-01-04 17:00:00,10000.1878111899
2024-01-04 18:00:00,10000.196022949855
2024-01-04 19:00:00,10000.195729691339
2024-01-04 20:00:00,10000.196532339489
2024-01-04 21:00:00,10000.194186506356
2024-01-04 22:00:00,10000.200220774052
2024-01-04 23:00:00,10000.20031516017
2024-01-05 00:00:00,10000.186398456384
2024-01-05 01:00:00,10000.178066111563
2024-01-05 02:00:00,10000.191861639141
2024-01-05 03:00:00,10000.209802889718
