entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,58.81088072140316,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-314.61705690315915,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-49.029906193593554,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-15.833759117124258,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-25.203350096550675,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-73.71258156057866,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,165.75390232176895,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-71.9231347091483,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-78.98067574366164,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-12.0577141808884,1.0
