entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,54.913002896073294,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-49.51049822464272,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,111.13190608048961,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,12.965222502145437,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,109.14528884841613,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-219.27904309148403,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-154.10877114051672,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-67.60861667620989,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-57.11033514783496,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-241.141048123756,1.0
