date,equity
2024-01-01 00:00:00,10000.00579131526
2024-01-01 01:00:00,10000.00610043637
2024-01-01 02:00:00,10000.001836346826
2024-01-01 03:00:00,10000.015746278814
2024-01-01 04:00:00,10000.015368065313
2024-01-01 05:00:00,10000.00443910141
2024-01-01 06:00:00,10000.023755082382
2024-01-01 07:00:00,10000.032338385014
2024-01-01 08:00:00,10000.033409043739
2024-01-01 09:00:00,10000.03622570252
2024-01-01 10:00:00,10000.035445286421
2024-01-01 11:00:00,10000.029347153346
2024-01-01 12:00:00,10000.021736091443
2024-01-01 13:00:00,10000.015061798324
2024-01-01 14:00:00,10000.013444655171
2024-01-01 15:00:00,10000.02642644891
2024-01-01 16:00:00,10000.018884975663
2024-01-01 17:00:00,10000.008851575316
2024-01-01 18:00:00,10000.003942459782
2024-01-01 19:00:00,9999.998264544935
2024-01-01 20:00:00,10000.001978803442
2024-01-01 21:00:00,10000.010728099045
2024-01-01 22:00:00,10000.026397345395
2024-01-01 23:00:00,10000.015204760735
2024-01-02 00:00:00,9999.999713900872
2024-01-02 01:00:00,9999.996329664797
2024-01-02 02:00:00,9999.985432404692
2024-01-02 03:00:00,9999.998076188762
2024-01-02 04:00:00,9999.997787769762
2024-01-02 05:00:00,9999.992472189695
2024-01-02 06:00:00,9999.992063943882
2024-01-02 07:00:00,9999.99445044173
2024-01-02 08:00:00,9999.989156949654
2024-01-02 09:00:00,9999.985531725897
2024-01-02 10:00:00,9999.988282881692
2024-01-02 11:00:00,9999.976996287645
2024-01-02 12:00:00,9999.985920033672
2024-01-02 13:00:00,9999.996717177035
2024-01-02 14:00:00,10000.014343925326
2024-01-02 15:00:00,10000.031011871482
2024-01-02 16:00:00,10000.023620999527
2024-01-02 17:00:00,10000.015464444816
2024-01-02 18:00:00,10000.010610106548
2024-01-02 19:00:00,10000.01421791147
2024-01-02 20:00:00,10000.005188184628
2024-01-02 21:00:00,10000.014448373644
2024-01-02 22:00:00,10000.012462150708
2024-01-02 23:00:00,10000.018930231718
2024-01-03 00:00:00,10000.016614634735
2024-01-03 01:00:00,10000.006993412268
2024-01-03 02:00:00,10000.027583421548
2024-01-03 03:00:00,10000.019446818393
2024-01-03 04:00:00,10000.008681020292
2024-01-03 05:00:00,10000.019790066148
2024-01-03 06:00:00,10000.014325718863
2024-01-03 07:00:00,10000.015304884586
2024-01-03 08:00:00,10000.023946840061
2024-01-03 09:00:00,10000.020522712728
2024-01-03 10:00:00,10000.034428355359
2024-01-03 11:00:00,10000.040955117036
2024-01-03 12:00:00,10000.04461754935
2024-01-03 13:00:00,10000.030806806935
2024-01-03 14:00:00,10000.039053742255
2024-01-03 15:00:00,10000.021860355888
2024-01-03 16:00:00,10000.02512616854
2024-01-03 17:00:00,10000.035390641666
2024-01-03 18:00:00,10000.03270505734
2024-01-03 19:00:00,10000.019428675445
2024-01-03 20:00:00,10000.029896401094
2024-01-03 21:00:00,10000.035942797791
2024-01-03 22:00:00,10000.044330491359
2024-01-03 23:00:00,10000.057732557892
2024-01-04 00:00:00,10000.040083461881
2024-01-04 01:00:00,10000.035211236116
2024-01-04 02:00:00,10000.043505715872
2024-01-04 03:00:00,10000.032980187718
2024-01-04 04:00:00,10000.04612400326
2024-01-04 05:00:00,10000.038989249815
2024-01-04 06:00:00,10000.050356218324
2024-01-04 07:00:00,10000.045987847583
2024-01-04 08:00:00,10000.059364601933
2024-01-04 09:00:00,10000.051755198552
2024-01-04 10:00:00,10000.051288411858
2024-01-04 11:00:00,10000.049321995393
2024-01-04 12:00:00,10000.054744541028
2024-01-04 13:00:00,10000.049136022935
2024-01-04 14:00:00,10000.034501717248
2024-01-04 15:00:00,10000.05012849987
2024-01-04 16:00:00,10000.045608438708
2024-01-04 17:00:00,10000.03331138443
2024-01-04 18:00:00,10000.051005719686
2024-01-04 19:00:00,10000.055503946254
2024-01-04 20:00:00,10000.048167756735
2024-01-04 21:00:00,10000.044275552884
2024-01-04 22:00:00,10000.05073619193
2024-01-04 23:00:00,10000.038046100964
2024-01-05 00:00:00,10000.049912902572
2024-01-05 01:00:00,10000.053415752036
2024-01-05 02:00:00,10000.044765501214
2024-01-05 03:00:00,10000.045866714196
