entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,80.89966166121334,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-72.23089229174178,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-29.09118042603321,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,37.370295596320496,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,92.2810202716895,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,8.987538783207798,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,100.08435167640262,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-49.652075734744116,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-87.82354960591577,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,27.680638385415428,1.0
