date,return
2024-01-01 00:00:00,-0.01056454254142802
2024-01-01 01:00:00,-0.00453813581374701
2024-01-01 02:00:00,-0.015245332710403871
2024-01-01 03:00:00,0.014222715612783137
2024-01-01 04:00:00,-0.0034189909433497328
2024-01-01 05:00:00,0.00019221115834509636
2024-01-01 06:00:00,0.0033125241373315843
2024-01-01 07:00:00,0.0007516992985860019
2024-01-01 08:00:00,0.0027104279341926135
2024-01-01 09:00:00,-0.004646449549853874
2024-01-01 10:00:00,-0.0032715400282588214
2024-01-01 11:00:00,0.002702523145786688
2024-01-01 12:00:00,0.010209084083252223
2024-01-01 13:00:00,-0.01623021019900706
2024-01-01 14:00:00,-0.009183789664288738
2024-01-01 15:00:00,-0.006309880343794757
2024-01-01 16:00:00,-0.012863207421375398
2024-01-01 17:00:00,0.02175965316162691
2024-01-01 18:00:00,0.0031538009682662294
2024-01-01 19:00:00,-0.005068425634907193
2024-01-01 20:00:00,0.014909546695514055
2024-01-01 21:00:00,-0.006278455433052003
2024-01-01 22:00:00,0.005835358869862163
2024-01-01 23:00:00,0.017326015475734348
2024-01-02 00:00:00,0.0013399442092578082
2024-01-02 01:00:00,0.01285993367088949
2024-01-02 02:00:00,-0.012635584726780849
2024-01-02 03:00:00,-0.008246064693466261
2024-01-02 04:00:00,0.00018809036842540772
2024-01-02 05:00:00,-0.011524301024495793
2024-01-02 06:00:00,0.009777513242704202
2024-01-02 07:00:00,-0.007120872886538164
2024-01-02 08:00:00,-0.006506904983959695
2024-01-02 09:00:00,0.010582685258856635
2024-01-02 10:00:00,-0.008794702774192243
2024-01-02 11:00:00,-0.0027725497365574483
2024-01-02 12:00:00,0.0031450118570135457
2024-01-02 13:00:00,0.004818133111139894
2024-01-02 14:00:00,0.02315704366730022
2024-01-02 15:00:00,0.002875290350861217
2024-01-02 16:00:00,-0.007181023699192171
2024-01-02 17:00:00,0.0018260873567584029
2024-01-02 18:00:00,0.0052006651127356855
2024-01-02 19:00:00,-0.016763274025265857
2024-01-02 20:00:00,-0.001052468934559244
2024-01-02 21:00:00,0.004119906008403208
2024-01-02 22:00:00,-0.013266616859370266
2024-01-02 23:00:00,-0.013160047262276953
2024-01-03 00:00:00,-0.011528962762362734
2024-01-03 01:00:00,-0.006753663366971245
2024-01-03 02:00:00,-0.016140577426071515
2024-01-03 03:00:00,0.006364512541599063
2024-01-03 04:00:00,-0.0017611330066311908
2024-01-03 05:00:00,-0.009128127679101806
2024-01-03 06:00:00,-0.001817086633213474
2024-01-03 07:00:00,0.008045324860733002
2024-01-03 08:00:00,-0.0049406394294617875
2024-01-03 09:00:00,-0.0011575770395727257
2024-01-03 10:00:00,-0.01943038906236679
2024-01-03 11:00:00,-0.0003491893926383871
2024-01-03 12:00:00,0.011031353225318445
2024-01-03 13:00:00,-0.0014161440365645928
2024-01-03 14:00:00,0.009436928050007669
2024-01-03 15:00:00,0.01018807334024666
2024-01-03 16:00:00,0.012532404812689399
2024-01-03 17:00:00,-0.004182057033088068
2024-01-03 18:00:00,-0.01276453840308633
2024-01-03 19:00:00,-0.005730353113312366
2024-01-03 20:00:00,0.007255848912704735
2024-01-03 21:00:00,-0.027209784206494902
2024-01-03 22:00:00,-0.00024797755601867465
2024-01-03 23:00:00,0.00795363403080572
2024-01-04 00:00:00,-0.0015845118591678844
2024-01-04 01:00:00,-0.008662919100708755
2024-01-04 02:00:00,-0.03436435397372672
2024-01-04 03:00:00,-0.007947590492258148
2024-01-04 04:00:00,0.0009903501712336337
2024-01-04 05:00:00,-0.0033956838721972697
2024-01-04 06:00:00,0.00461044800522897
2024-01-04 07:00:00,0.0008209458443704191
2024-01-04 08:00:00,-0.010931350904728649
2024-01-04 09:00:00,-0.013003678846610953
2024-01-04 10:00:00,0.005869174145853814
2024-01-04 11:00:00,0.006421801030126964
2024-01-04 12:00:00,0.0033376818419149296
2024-01-04 13:00:00,-0.018286777751265464
2024-01-04 14:00:00,-0.005994252612843881
2024-01-04 15:00:00,-0.002833695319845011
2024-01-04 16:00:00,-0.005727416301890302
2024-01-04 17:00:00,-0.005085539568324882
2024-01-04 18:00:00,-0.008086264633775403
2024-01-04 19:00:00,0.0006943845721285557
2024-01-04 20:00:00,0.0002206427457638514
2024-01-04 21:00:00,0.00599657275686292
2024-01-04 22:00:00,-0.007991042127248285
2024-01-04 23:00:00,-0.006962762824984739
2024-01-05 00:00:00,-0.005591068591008215
2024-01-05 01:00:00,0.003545148085035746
2024-01-05 02:00:00,-0.005210826832618439
2024-01-05 03:00:00,0.014990161309512655
