date,return
2024-01-01 00:00:00,-0.0037758138386144984
2024-01-01 01:00:00,0.008730980428381038
2024-01-01 02:00:00,-0.006044104648978245
2024-01-01 03:00:00,-0.0040499267780551755
2024-01-01 04:00:00,-0.0015666119425167594
2024-01-01 05:00:00,0.015357962582787692
2024-01-01 06:00:00,-0.010054452066286333
2024-01-01 07:00:00,0.005760763811762208
2024-01-01 08:00:00,0.008003112659752024
2024-01-01 09:00:00,0.01593051383403397
2024-01-01 10:00:00,0.012627812793493808
2024-01-01 11:00:00,-0.008622233897385435
2024-01-01 12:00:00,-0.001952242180668603
2024-01-01 13:00:00,0.010569741860970561
2024-01-01 14:00:00,0.009700011783959224
2024-01-01 15:00:00,0.008182586640241714
2024-01-01 16:00:00,0.009393432085323386
2024-01-01 17:00:00,0.0023279810629076463
2024-01-01 18:00:00,0.006256888590225686
2024-01-01 19:00:00,0.0013172091461763663
2024-01-01 20:00:00,0.000920423128345386
2024-01-01 21:00:00,-0.0016405628334696348
2024-01-01 22:00:00,0.001191319603143071
2024-01-01 23:00:00,0.017260425037707923
2024-01-02 00:00:00,0.00956919651478306
2024-01-02 01:00:00,0.01163730121672049
2024-01-02 02:00:00,-0.003456311589952442
2024-01-02 03:00:00,0.027186267882393575
2024-01-02 04:00:00,0.03459729654782318
2024-01-02 05:00:00,0.018956600789155727
2024-01-02 06:00:00,0.00798903011055575
2024-01-02 07:00:00,-0.01334784594733912
2024-01-02 08:00:00,0.0009147718740506673
2024-01-02 09:00:00,0.0003491847500040884
2024-01-02 10:00:00,0.0037409554369036576
2024-01-02 11:00:00,0.0018693839445568022
2024-01-02 12:00:00,-0.011040133268482306
2024-01-02 13:00:00,0.008589185452553421
2024-01-02 14:00:00,0.001890048171046832
2024-01-02 15:00:00,-0.0062611279486098
2024-01-02 16:00:00,0.0013136651089861976
2024-01-02 17:00:00,-0.0023420212928307693
2024-01-02 18:00:00,-0.00112435199738571
2024-01-02 19:00:00,0.0005219516388427588
2024-01-02 20:00:00,0.008360163697023401
2024-01-02 21:00:00,0.005913196858175306
2024-01-02 22:00:00,0.014163866553239025
2024-01-02 23:00:00,-0.014006821001057526
2024-01-03 00:00:00,-0.002869025595993888
2024-01-03 01:00:00,0.008307245748967868
2024-01-03 02:00:00,-0.00168996986474307
2024-01-03 03:00:00,0.006080412504943886
2024-01-03 04:00:00,0.013421725557627124
2024-01-03 05:00:00,0.021948035661610556
2024-01-03 06:00:00,0.00927996226309911
2024-01-03 07:00:00,-0.003252202622585421
2024-01-03 08:00:00,-0.0007546525792304909
2024-01-03 09:00:00,0.023439250670667537
2024-01-03 10:00:00,-5.044282911935532e-05
2024-01-03 11:00:00,0.0063987758773309455
2024-01-03 12:00:00,-0.015028420562554325
2024-01-03 13:00:00,-0.007625429965048062
2024-01-03 14:00:00,0.004902870756879706
2024-01-03 15:00:00,-0.0005024635530165655
2024-01-03 16:00:00,0.014388358454792607
2024-01-03 17:00:00,-0.009803497223112856
2024-01-03 18:00:00,0.009824897014032734
2024-01-03 19:00:00,-0.015185785190082629
2024-01-03 20:00:00,-0.005044591091433236
2024-01-03 21:00:00,-0.00774819628423521
2024-01-03 22:00:00,0.011661746231925112
2024-01-03 23:00:00,-0.021213508510512624
2024-01-04 00:00:00,-0.0010313840297258335
2024-01-04 01:00:00,0.0018730626350445293
2024-01-04 02:00:00,0.004430445018377474
2024-01-04 03:00:00,-0.0048517084011428626
2024-01-04 04:00:00,0.01441989170305816
2024-01-04 05:00:00,0.00916952518460209
2024-01-04 06:00:00,-0.011843545394472821
2024-01-04 07:00:00,0.007363861885036269
2024-01-04 08:00:00,-0.009693334982608522
2024-01-04 09:00:00,0.021424040762660298
2024-01-04 10:00:00,-0.01857384423847169
2024-01-04 11:00:00,0.02935922474797658
2024-01-04 12:00:00,-0.002126342898839438
2024-01-04 13:00:00,0.012576502429318162
2024-01-04 14:00:00,-0.006893543602010617
2024-01-04 15:00:00,-0.0005807228209068879
2024-01-04 16:00:00,-0.000523699278274687
2024-01-04 17:00:00,-0.0025978402034357094
2024-01-04 18:00:00,-0.001924325768877884
2024-01-04 19:00:00,0.0056211161245782425
2024-01-04 20:00:00,0.01211531982065321
2024-01-04 21:00:00,0.00078411201724506
2024-01-04 22:00:00,0.0010939690213247275
2024-01-04 23:00:00,-0.018771746972681188
2024-01-05 00:00:00,0.011173013495597654
2024-01-05 01:00:00,-0.003360997554189797
2024-01-05 02:00:00,-0.011553809641627262
2024-01-05 03:00:00,0.002517158841446663
