entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-44.888913117786416,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-182.87561638045574,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-40.03971184668494,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,205.61744252314438,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-39.17919062221468,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,127.40950995555163,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-175.5193007252729,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-49.60034151771646,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-156.37233656661687,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-100.78635432736418,1.0
