date,equity
2024-01-01 00:00:00,10000.001976337264
2024-01-01 01:00:00,10000.008710862518
2024-01-01 02:00:00,10000.004344121344
2024-01-01 03:00:00,9999.99807689404
2024-01-01 04:00:00,10000.014185557215
2024-01-01 05:00:00,10000.037087249239
2024-01-01 06:00:00,10000.038644922157
2024-01-01 07:00:00,10000.047961648326
2024-01-01 08:00:00,10000.057321470342
2024-01-01 09:00:00,10000.052398940774
2024-01-01 10:00:00,10000.044446907252
2024-01-01 11:00:00,10000.042897047195
2024-01-01 12:00:00,10000.057559213688
2024-01-01 13:00:00,10000.052987346653
2024-01-01 14:00:00,10000.058709055142
2024-01-01 15:00:00,10000.060332753697
2024-01-01 16:00:00,10000.075266913838
2024-01-01 17:00:00,10000.05732205777
2024-01-01 18:00:00,10000.057845783298
2024-01-01 19:00:00,10000.03493663169
2024-01-01 20:00:00,10000.038698780154
2024-01-01 21:00:00,10000.057777077904
2024-01-01 22:00:00,10000.04886480066
2024-01-01 23:00:00,10000.04845487544
2024-01-02 00:00:00,10000.047580003325
2024-01-02 01:00:00,10000.050363383187
2024-01-02 02:00:00,10000.07713296936
2024-01-02 03:00:00,10000.076323316925
2024-01-02 04:00:00,10000.066391835246
2024-01-02 05:00:00,10000.064136840045
2024-01-02 06:00:00,10000.069442413158
2024-01-02 07:00:00,10000.066564825242
2024-01-02 08:00:00,10000.0704976248
2024-01-02 09:00:00,10000.078332739815
2024-01-02 10:00:00,10000.071259911838
2024-01-02 11:00:00,10000.066785943447
2024-01-02 12:00:00,10000.056980016689
2024-01-02 13:00:00,10000.054728062647
2024-01-02 14:00:00,10000.046197494006
2024-01-02 15:00:00,10000.042735959529
2024-01-02 16:00:00,10000.034987478155
2024-01-02 17:00:00,10000.017083681441
2024-01-02 18:00:00,10000.02221403615
2024-01-02 19:00:00,10000.018863247424
2024-01-02 20:00:00,10000.033323763933
2024-01-02 21:00:00,10000.03617854509
2024-01-02 22:00:00,10000.051892963582
2024-01-02 23:00:00,10000.032095117955
2024-01-03 00:00:00,10000.03878536187
2024-01-03 01:00:00,10000.045253473545
2024-01-03 02:00:00,10000.052812920363
2024-01-03 03:00:00,10000.046972277949
2024-01-03 04:00:00,10000.044000077822
2024-01-03 05:00:00,10000.058165615035
2024-01-03 06:00:00,10000.038228134923
2024-01-03 07:00:00,10000.021444451007
2024-01-03 08:00:00,10000.02871304433
2024-01-03 09:00:00,10000.022945744684
2024-01-03 10:00:00,10000.026785289301
2024-01-03 11:00:00,10000.019667421522
2024-01-03 12:00:00,10000.031385544276
2024-01-03 13:00:00,10000.031009238812
2024-01-03 14:00:00,10000.029143842721
2024-01-03 15:00:00,10000.024097758504
2024-01-03 16:00:00,10000.012957589923
2024-01-03 17:00:00,10000.019139212089
2024-01-03 18:00:00,10000.033682740906
2024-01-03 19:00:00,10000.031390337477
2024-01-03 20:00:00,10000.028495189954
2024-01-03 21:00:00,10000.037878288696
2024-01-03 22:00:00,10000.042745698674
2024-01-03 23:00:00,10000.04636673619
2024-01-04 00:00:00,10000.040464907921
2024-01-04 01:00:00,10000.041608971565
2024-01-04 02:00:00,10000.035107665743
2024-01-04 03:00:00,10000.023167899488
2024-01-04 04:00:00,10000.034455466377
2024-01-04 05:00:00,10000.031345184965
2024-01-04 06:00:00,10000.039496026578
2024-01-04 07:00:00,10000.04129033325
2024-01-04 08:00:00,10000.036848933565
2024-01-04 09:00:00,10000.0393975322
2024-01-04 10:00:00,10000.042860608935
2024-01-04 11:00:00,10000.052547519894
2024-01-04 12:00:00,10000.055711027473
2024-01-04 13:00:00,10000.06152498095
2024-01-04 14:00:00,10000.073285270746
2024-01-04 15:00:00,10000.079714559844
2024-01-04 16:00:00,10000.080327496084
2024-01-04 17:00:00,10000.089566031265
2024-01-04 18:00:00,10000.091646333316
2024-01-04 19:00:00,10000.09342401156
2024-01-04 20:00:00,10000.081861803936
2024-01-04 21:00:00,10000.095514300045
2024-01-04 22:00:00,10000.085855513666
2024-01-04 23:00:00,10000.095898165311
2024-01-05 00:00:00,10000.096743826787
2024-01-05 01:00:00,10000.111376071525
2024-01-05 02:00:00,10000.110929612087
2024-01-05 03:00:00,10000.115710696526
