date,equity
2024-01-01 00:00:00,9999.995262550938
2024-01-01 01:00:00,10000.017847376115
2024-01-01 02:00:00,10000.053187958603
2024-01-01 03:00:00,10000.051332404268
2024-01-01 04:00:00,10000.031820228494
2024-01-01 05:00:00,10000.022937256432
2024-01-01 06:00:00,10000.022100838925
2024-01-01 07:00:00,10000.00702075257
2024-01-01 08:00:00,10000.021108515293
2024-01-01 09:00:00,10000.00336420869
2024-01-01 10:00:00,9999.991049243701
2024-01-01 11:00:00,10000.002362997424
2024-01-01 12:00:00,10000.003986837079
2024-01-01 13:00:00,10000.008874630448
2024-01-01 14:00:00,10000.003910178166
2024-01-01 15:00:00,10000.000035361645
2024-01-01 16:00:00,10000.024422361435
2024-01-01 17:00:00,10000.028867728306
2024-01-01 18:00:00,10000.017614676814
2024-01-01 19:00:00,10000.025818630878
2024-01-01 20:00:00,10000.021164013026
2024-01-01 21:00:00,10000.00682754419
2024-01-01 22:00:00,10000.03207459485
2024-01-01 23:00:00,10000.032495093736
2024-01-02 00:00:00,10000.041492149541
2024-01-02 01:00:00,10000.030001223573
2024-01-02 02:00:00,10000.038975405732
2024-01-02 03:00:00,10000.051389986744
2024-01-02 04:00:00,10000.043146225951
2024-01-02 05:00:00,10000.042127434652
2024-01-02 06:00:00,10000.038036682
2024-01-02 07:00:00,10000.041744126935
2024-01-02 08:00:00,10000.04895803639
2024-01-02 09:00:00,10000.051247143214
2024-01-02 10:00:00,10000.0470822372
2024-01-02 11:00:00,10000.051825677885
2024-01-02 12:00:00,10000.046699484537
2024-01-02 13:00:00,10000.034699300946
2024-01-02 14:00:00,10000.033488690267
2024-01-02 15:00:00,10000.017652213026
2024-01-02 16:00:00,10000.03057238334
2024-01-02 17:00:00,10000.03889048566
2024-01-02 18:00:00,10000.043920906686
2024-01-02 19:00:00,10000.035744427874
2024-01-02 20:00:00,10000.04073725847
2024-01-02 21:00:00,10000.029776797799
2024-01-02 22:00:00,10000.014797995518
2024-01-02 23:00:00,10000.036927779254
2024-01-03 00:00:00,10000.02872164663
2024-01-03 01:00:00,10000.041428604507
2024-01-03 02:00:00,10000.057810846865
2024-01-03 03:00:00,10000.058698354722
2024-01-03 04:00:00,10000.075526213725
2024-01-03 05:00:00,10000.069221356262
2024-01-03 06:00:00,10000.058116891989
2024-01-03 07:00:00,10000.071818717175
2024-01-03 08:00:00,10000.074298213718
2024-01-03 09:00:00,10000.081521420001
2024-01-03 10:00:00,10000.086906235694
2024-01-03 11:00:00,10000.085174217334
2024-01-03 12:00:00,10000.076962120107
2024-01-03 13:00:00,10000.078393162832
2024-01-03 14:00:00,10000.074985543295
2024-01-03 15:00:00,10000.059885611907
2024-01-03 16:00:00,10000.06431947232
2024-01-03 17:00:00,10000.058195445185
2024-01-03 18:00:00,10000.07768423565
2024-01-03 19:00:00,10000.069286854741
2024-01-03 20:00:00,10000.062165260626
2024-01-03 21:00:00,10000.05490544765
2024-01-03 22:00:00,10000.055531766426
2024-01-03 23:00:00,10000.05954397763
2024-01-04 00:00:00,10000.053976998475
2024-01-04 01:00:00,10000.062854904036
2024-01-04 02:00:00,10000.067062375916
2024-01-04 03:00:00,10000.067033316034
2024-01-04 04:00:00,10000.07011975174
2024-01-04 05:00:00,10000.089667811419
2024-01-04 06:00:00,10000.081745809073
2024-01-04 07:00:00,10000.075945925217
2024-01-04 08:00:00,10000.081082864295
2024-01-04 09:00:00,10000.081101520385
2024-01-04 10:00:00,10000.07895444844
2024-01-04 11:00:00,10000.087422576436
2024-01-04 12:00:00,10000.072483890406
2024-01-04 13:00:00,10000.051567093651
2024-01-04 14:00:00,10000.048774907109
2024-01-04 15:00:00,10000.038896459097
2024-01-04 16:00:00,10000.0266572617
2024-01-04 17:00:00,10000.034236150077
2024-01-04 18:00:00,10000.044786872133
2024-01-04 19:00:00,10000.055037400589
2024-01-04 20:00:00,10000.052244737743
2024-01-04 21:00:00,10000.05188674314
2024-01-04 22:00:00,10000.049152561709
2024-01-04 23:00:00,10000.045771458945
2024-01-05 00:00:00,10000.044250210578
2024-01-05 01:00:00,10000.032465223834
2024-01-05 02:00:00,10000.022076582483
2024-01-05 03:00:00,10000.036267222788
