entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,50.361330436725126,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,60.73061514073414,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-116.87920560996506,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-152.62605206512302,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,79.44294052270611,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-74.07928943100019,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,77.4386899232116,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-5.947227292404606,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-74.55745699044492,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-55.7122244523544,1.0
