date,equity
2024-01-01 00:00:00,10000.005734474933
2024-01-01 01:00:00,10000.020651213521
2024-01-01 02:00:00,10000.027899507257
2024-01-01 03:00:00,10000.037129282908
2024-01-01 04:00:00,10000.031922976843
2024-01-01 05:00:00,10000.015946779551
2024-01-01 06:00:00,10000.03084815477
2024-01-01 07:00:00,10000.051393303665
2024-01-01 08:00:00,10000.066821371403
2024-01-01 09:00:00,10000.063463512013
2024-01-01 10:00:00,10000.051917168626
2024-01-01 11:00:00,10000.041260341648
2024-01-01 12:00:00,10000.024423015971
2024-01-01 13:00:00,10000.023349229788
2024-01-01 14:00:00,10000.039406009368
2024-01-01 15:00:00,10000.03798938305
2024-01-01 16:00:00,10000.041012612053
2024-01-01 17:00:00,10000.054768581696
2024-01-01 18:00:00,10000.050727628579
2024-01-01 19:00:00,10000.071082943145
2024-01-01 20:00:00,10000.09100388722
2024-01-01 21:00:00,10000.089692773834
2024-01-01 22:00:00,10000.083917431193
2024-01-01 23:00:00,10000.090889811658
2024-01-02 00:00:00,10000.087414562231
2024-01-02 01:00:00,10000.075849010062
2024-01-02 02:00:00,10000.088661396596
2024-01-02 03:00:00,10000.10082587047
2024-01-02 04:00:00,10000.102380986507
2024-01-02 05:00:00,10000.08975233897
2024-01-02 06:00:00,10000.077457076457
2024-01-02 07:00:00,10000.078529369343
2024-01-02 08:00:00,10000.073530658996
2024-01-02 09:00:00,10000.070119729675
2024-01-02 10:00:00,10000.080339361226
2024-01-02 11:00:00,10000.0876711544
2024-01-02 12:00:00,10000.101452581204
2024-01-02 13:00:00,10000.091546348971
2024-01-02 14:00:00,10000.088114433285
2024-01-02 15:00:00,10000.09570425024
2024-01-02 16:00:00,10000.100185033649
2024-01-02 17:00:00,10000.115508837474
2024-01-02 18:00:00,10000.119714204535
2024-01-02 19:00:00,10000.138195295574
2024-01-02 20:00:00,10000.143595473592
2024-01-02 21:00:00,10000.154217148069
2024-01-02 22:00:00,10000.1509819986
2024-01-02 23:00:00,10000.15112487072
2024-01-03 00:00:00,10000.160234314757
2024-01-03 01:00:00,10000.176364096464
2024-01-03 02:00:00,10000.183656465957
2024-01-03 03:00:00,10000.182824748237
2024-01-03 04:00:00,10000.196598098533
2024-01-03 05:00:00,10000.174678311969
2024-01-03 06:00:00,10000.160455966954
2024-01-03 07:00:00,10000.16727230919
2024-01-03 08:00:00,10000.167413392754
2024-01-03 09:00:00,10000.173468529265
2024-01-03 10:00:00,10000.174112604489
2024-01-03 11:00:00,10000.179822061435
2024-01-03 12:00:00,10000.171678033226
2024-01-03 13:00:00,10000.177382894086
2024-01-03 14:00:00,10000.187327039368
2024-01-03 15:00:00,10000.199532545408
2024-01-03 16:00:00,10000.219668088354
2024-01-03 17:00:00,10000.222109072789
2024-01-03 18:00:00,10000.224848183658
2024-01-03 19:00:00,10000.209616459017
2024-01-03 20:00:00,10000.204302345004
2024-01-03 21:00:00,10000.202371524265
2024-01-03 22:00:00,10000.212874719788
2024-01-03 23:00:00,10000.206764708546
2024-01-04 00:00:00,10000.214728108744
2024-01-04 01:00:00,10000.214711891575
2024-01-04 02:00:00,10000.212940210424
2024-01-04 03:00:00,10000.215429150114
2024-01-04 04:00:00,10000.211517586391
2024-01-04 05:00:00,10000.20722721391
2024-01-04 06:00:00,10000.190179354853
2024-01-04 07:00:00,10000.18769981278
2024-01-04 08:00:00,10000.182900131318
2024-01-04 09:00:00,10000.177740321426
2024-01-04 10:00:00,10000.181909052051
2024-01-04 11:00:00,10000.188495371578
2024-01-04 12:00:00,10000.190817316625
2024-01-04 13:00:00,10000.20077146853
2024-01-04 14:00:00,10000.206527087788
2024-01-04 15:00:00,10000.20357652589
2024-01-04 16:00:00,10000.198947963032
2024-01-04 17:00:00,10000.2020761854
2024-01-04 18:00:00,10000.2078138565
2024-01-04 19:00:00,10000.22179229957
2024-01-04 20:00:00,10000.233704030019
2024-01-04 21:00:00,10000.228289299954
2024-01-04 22:00:00,10000.227269237153
2024-01-04 23:00:00,10000.233979415201
2024-01-05 00:00:00,10000.244659392982
2024-01-05 01:00:00,10000.254049087669
2024-01-05 02:00:00,10000.25341030934
2024-01-05 03:00:00,10000.240870082816
