date,equity
2024-01-01 00:00:00,9999.999225057001
2024-01-01 01:00:00,9999.998640755812
2024-01-01 02:00:00,10000.006904788985
2024-01-01 03:00:00,9999.996244467267
2024-01-01 04:00:00,9999.995729045182
2024-01-01 05:00:00,10000.014849099873
2024-01-01 06:00:00,10000.026489701399
2024-01-01 07:00:00,10000.039981491887
2024-01-01 08:00:00,10000.04022581029
2024-01-01 09:00:00,10000.043435785927
2024-01-01 10:00:00,10000.053458147593
2024-01-01 11:00:00,10000.069060702888
2024-01-01 12:00:00,10000.049544673759
2024-01-01 13:00:00,10000.03639026069
2024-01-01 14:00:00,10000.049484701703
2024-01-01 15:00:00,10000.046715808145
2024-01-01 16:00:00,10000.039998600252
2024-01-01 17:00:00,10000.027456990383
2024-01-01 18:00:00,10000.021906823367
2024-01-01 19:00:00,10000.007883130533
2024-01-01 20:00:00,10000.02879407326
2024-01-01 21:00:00,10000.02856971274
2024-01-01 22:00:00,10000.027990207323
2024-01-01 23:00:00,10000.033870974075
2024-01-02 00:00:00,10000.043494425767
2024-01-02 01:00:00,10000.052953307333
2024-01-02 02:00:00,10000.063689526773
2024-01-02 03:00:00,10000.057381071265
2024-01-02 04:00:00,10000.054402403215
2024-01-02 05:00:00,10000.062092719769
2024-01-02 06:00:00,10000.056818829153
2024-01-02 07:00:00,10000.056767762831
2024-01-02 08:00:00,10000.060755400476
2024-01-02 09:00:00,10000.0686072513
2024-01-02 10:00:00,10000.050830441676
2024-01-02 11:00:00,10000.057977898176
2024-01-02 12:00:00,10000.055640657596
2024-01-02 13:00:00,10000.062715234704
2024-01-02 14:00:00,10000.070484551628
2024-01-02 15:00:00,10000.08656370224
2024-01-02 16:00:00,10000.100098238716
2024-01-02 17:00:00,10000.113563955341
2024-01-02 18:00:00,10000.128000658533
2024-01-02 19:00:00,10000.130914448382
2024-01-02 20:00:00,10000.131236299252
2024-01-02 21:00:00,10000.139964470083
2024-01-02 22:00:00,10000.147285279598
2024-01-02 23:00:00,10000.14419461723
2024-01-03 00:00:00,10000.148242851319
2024-01-03 01:00:00,10000.14789188665
2024-01-03 02:00:00,10000.139352557566
2024-01-03 03:00:00,10000.15225716498
2024-01-03 04:00:00,10000.152809157405
2024-01-03 05:00:00,10000.173296239982
2024-01-03 06:00:00,10000.157041317281
2024-01-03 07:00:00,10000.151473529551
2024-01-03 08:00:00,10000.15179991792
2024-01-03 09:00:00,10000.163173728895
2024-01-03 10:00:00,10000.167168422622
2024-01-03 11:00:00,10000.170273150163
2024-01-03 12:00:00,10000.159000512238
2024-01-03 13:00:00,10000.147431098265
2024-01-03 14:00:00,10000.150656144868
2024-01-03 15:00:00,10000.13701508493
2024-01-03 16:00:00,10000.131696307428
2024-01-03 17:00:00,10000.136705480718
2024-01-03 18:00:00,10000.126882237995
2024-01-03 19:00:00,10000.14293579762
2024-01-03 20:00:00,10000.15517516106
2024-01-03 21:00:00,10000.139460961078
2024-01-03 22:00:00,10000.130137248647
2024-01-03 23:00:00,10000.1072794762
2024-01-04 00:00:00,10000.099453562576
2024-01-04 01:00:00,10000.107117447342
2024-01-04 02:00:00,10000.102978497918
2024-01-04 03:00:00,10000.107586470354
2024-01-04 04:00:00,10000.092363127173
2024-01-04 05:00:00,10000.100342879718
2024-01-04 06:00:00,10000.094791787438
2024-01-04 07:00:00,10000.094913484261
2024-01-04 08:00:00,10000.093984739247
2024-01-04 09:00:00,10000.081269254038
2024-01-04 10:00:00,10000.06973841072
2024-01-04 11:00:00,10000.079416355411
2024-01-04 12:00:00,10000.083406276986
2024-01-04 13:00:00,10000.0939067674
2024-01-04 14:00:00,10000.097153349756
2024-01-04 15:00:00,10000.098583256105
2024-01-04 16:00:00,10000.081323149918
2024-01-04 17:00:00,10000.07861948295
2024-01-04 18:00:00,10000.078345639746
2024-01-04 19:00:00,10000.097876711729
2024-01-04 20:00:00,10000.10474627805
2024-01-04 21:00:00,10000.120106889868
2024-01-04 22:00:00,10000.126082266926
2024-01-04 23:00:00,10000.118969234656
2024-01-05 00:00:00,10000.120140476818
2024-01-05 01:00:00,10000.12250271328
2024-01-05 02:00:00,10000.113111157583
2024-01-05 03:00:00,10000.109267283817
