date,equity
2024-01-01 00:00:00,10000.002861341769
2024-01-01 01:00:00,10000.008042368487
2024-01-01 02:00:00,10000.015350065092
2024-01-01 03:00:00,10000.030413714936
2024-01-01 04:00:00,10000.009809958896
2024-01-01 05:00:00,10000.01402685184
2024-01-01 06:00:00,10000.025220283864
2024-01-01 07:00:00,10000.039921322923
2024-01-01 08:00:00,10000.025213340721
2024-01-01 09:00:00,10000.020278583539
2024-01-01 10:00:00,10000.025513701266
2024-01-01 11:00:00,10000.023040829106
2024-01-01 12:00:00,10000.022405561629
2024-01-01 13:00:00,10000.041127967268
2024-01-01 14:00:00,10000.05227357226
2024-01-01 15:00:00,10000.047566818728
2024-01-01 16:00:00,10000.049005721938
2024-01-01 17:00:00,10000.036369410784
2024-01-01 18:00:00,10000.049074117504
2024-01-01 19:00:00,10000.047377777304
2024-01-01 20:00:00,10000.040773817233
2024-01-01 21:00:00,10000.055760622095
2024-01-01 22:00:00,10000.060949113766
2024-01-01 23:00:00,10000.053592469654
2024-01-02 00:00:00,10000.052354204505
2024-01-02 01:00:00,10000.032170548493
2024-01-02 02:00:00,10000.010752334183
2024-01-02 03:00:00,10000.002213683276
2024-01-02 04:00:00,10000.007375377112
2024-01-02 05:00:00,10000.004382851192
2024-01-02 06:00:00,9999.979927176693
2024-01-02 07:00:00,9999.990440447762
2024-01-02 08:00:00,9999.989433402936
2024-01-02 09:00:00,9999.97179205139
2024-01-02 10:00:00,9999.967403917874
2024-01-02 11:00:00,9999.956103044768
2024-01-02 12:00:00,9999.947288880385
2024-01-02 13:00:00,9999.94725937673
2024-01-02 14:00:00,9999.948169903128
2024-01-02 15:00:00,9999.952616419263
2024-01-02 16:00:00,9999.955699243978
2024-01-02 17:00:00,9999.94518559719
2024-01-02 18:00:00,9999.95303691483
2024-01-02 19:00:00,9999.958162545963
2024-01-02 20:00:00,9999.966593238782
2024-01-02 21:00:00,9999.977105242404
2024-01-02 22:00:00,9999.96447646506
2024-01-02 23:00:00,9999.965848125627
2024-01-03 00:00:00,9999.968780495932
2024-01-03 01:00:00,9999.972914470278
2024-01-03 02:00:00,9999.950557667262
2024-01-03 03:00:00,9999.93974070106
2024-01-03 04:00:00,9999.952629432282
2024-01-03 05:00:00,9999.962318120435
2024-01-03 06:00:00,9999.946042083824
2024-01-03 07:00:00,9999.96048119169
2024-01-03 08:00:00,9999.964907949647
2024-01-03 09:00:00,9999.955769115864
2024-01-03 10:00:00,9999.947971673148
2024-01-03 11:00:00,9999.964906072244
2024-01-03 12:00:00,9999.984128433067
2024-01-03 13:00:00,9999.97599435041
2024-01-03 14:00:00,9999.970891878738
2024-01-03 15:00:00,9999.969976731109
2024-01-03 16:00:00,9999.963254869563
2024-01-03 17:00:00,9999.96165557329
2024-01-03 18:00:00,9999.941097673423
2024-01-03 19:00:00,9999.948280369033
2024-01-03 20:00:00,9999.961124338855
2024-01-03 21:00:00,9999.94499259509
2024-01-03 22:00:00,9999.944549537246
2024-01-03 23:00:00,9999.933325525688
2024-01-04 00:00:00,9999.939296096245
2024-01-04 01:00:00,9999.949412622127
2024-01-04 02:00:00,9999.930373604953
2024-01-04 03:00:00,9999.942633020208
2024-01-04 04:00:00,9999.947294125923
2024-01-04 05:00:00,9999.95485784483
2024-01-04 06:00:00,9999.965691686304
2024-01-04 07:00:00,9999.947857022147
2024-01-04 08:00:00,9999.962052017707
2024-01-04 09:00:00,9999.975995695906
2024-01-04 10:00:00,9999.986195096559
2024-01-04 11:00:00,9999.993361961937
2024-01-04 12:00:00,9999.982149129322
2024-01-04 13:00:00,9999.976897459046
2024-01-04 14:00:00,9999.975558031869
2024-01-04 15:00:00,9999.962278317938
2024-01-04 16:00:00,9999.96319627655
2024-01-04 17:00:00,9999.97153902092
2024-01-04 18:00:00,9999.96706020359
2024-01-04 19:00:00,9999.963418602909
2024-01-04 20:00:00,9999.96306634329
2024-01-04 21:00:00,9999.95703785468
2024-01-04 22:00:00,9999.972009755304
2024-01-04 23:00:00,9999.975008186839
2024-01-05 00:00:00,9999.971348914243
2024-01-05 01:00:00,9999.949815912387
2024-01-05 02:00:00,9999.94590878605
2024-01-05 03:00:00,9999.93321836697
